total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I'm not sure if I should be happy",False,,,,1
2,"
I'm not sure if I should be happy",False,,,,2
3,"
I'm not sure if I should be happy",False,,,,3
4,"
I'm not sure if I should be happy",False,,,,4
5,"
I'm not sure if I should be happy",False,,,,5
6,"
I'm not sure if I should be happy",False,,,,6
7,"
I'm not sure if I should be happy",False,,,,7
8,"
I'm not sure if I should be happy",False,,,,8
9,"
I'm not sure if I should be happy",False,,,,9
10,"
I'm not sure if I should be happy",False,,,,10
11,"
I'm not sure if I should be happy",False,,,,11
12,"
I'm not sure if I should be happy",False,,,,12
13,"
I'm not sure if I should be happy",False,,,,13
14,"
I'm not sure if I should be happy",False,,,,14
15,"
I'm not sure if I should be happy",False,,,,15
16,"
I'm not sure if I should be happy",False,,,,16
17,"
I'm not sure if I should be happy",False,,,,17
18,"
I'm not sure if I should be happy",False,,,,18
19,"
I'm not sure if I should be happy",False,,,,19
20,"
I'm not sure if I should be happy",False,,,,20
21,"
I'm not sure if I should be happy",False,,,,21
22,"
I'm not sure if I should be happy",False,,,,22
23,"
I'm not sure if I should be happy",False,,,,23
24,"
I'm not sure if I should be happy",False,,,,24
25,"
I'm not sure if I should be happy",False,,,,25
26,"
I'm not sure if I should be happy",False,,,,26
27,"
I'm not sure if I should be happy",False,,,,27
28,"
I'm not sure if I should be happy",False,,,,28
29,"
I'm not sure if I should be happy",False,,,,29
30,"
I'm not sure if I should be happy",False,,,,30
31,"
I'm not sure if I should be happy",False,,,,31
32,"
I'm not sure if I should be happy",False,,,,32
33,"
I'm not sure if I should be happy",False,,,,33
34,"
I'm not sure if I should be happy",False,,,,34
35,"
I'm not sure if I should be happy",False,,,,35
36,"
I'm not sure if I should be happy",False,,,,36
37,"
I'm not sure if I should be happy",False,,,,37
38,"
I'm not sure if I should be happy",False,,,,38
39,"
I'm not sure if I should be happy",False,,,,39
40,"
I'm not sure if I should be happy",False,,,,40
41,"
I'm not sure if I should be happy",False,,,,41
42,"
I'm not sure if I should be happy",False,,,,42
43,"
I'm not sure if I should be happy",False,,,,43
44,"
I'm not sure if I should be happy",False,,,,44
45,"
I'm not sure if I should be happy",False,,,,45
46,"
I'm not sure if I should be happy",False,,,,46
47,"
I'm not sure if I should be happy",False,,,,47
48,"
I'm not sure if I should be happy",False,,,,48
49,"
I'm not sure if I should be happy",False,,,,49
50,"
I'm not sure if I should be happy",True,0,"6,2",True,50
