total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
You get to kill the",False,,,,1
2,"
You get to kill the",False,,,,2
3,"
You get to kill the",False,,,,3
4,"
You get to kill the",False,,,,4
5,"
You get to kill the",False,,,,5
6,"
You get to kill the",False,,,,6
7,"
You get to kill the",False,,,,7
8,"
You get to kill the",False,,,,8
9,"
You get to kill the",False,,,,9
10,"
You get to kill the",False,,,,10
11,"
You get to kill the",False,,,,11
12,"
You get to kill the",False,,,,12
13,"
You get to kill the",False,,,,13
14,"
You get to kill the",False,,,,14
15,"
You get to kill the",False,,,,15
16,"
You get to kill the",False,,,,16
17,"
You get to kill the",False,,,,17
18,"
You get to kill the",False,,,,18
19,"
You get to kill the",False,,,,19
20,"
You get to kill the",False,,,,20
21,"
You get to kill the",False,,,,21
22,"
You get to kill the",False,,,,22
23,"
You get to kill the",False,,,,23
24,"
You get to kill the",False,,,,24
25,"
You get to kill the",False,,,,25
26,"
You get to kill the",False,,,,26
27,"
You get to kill the",False,,,,27
28,"
You get to kill the",False,,,,28
29,"
You get to kill the",False,,,,29
30,"
You get to kill the",False,,,,30
31,"
You get to kill the",False,,,,31
32,"
You get to kill the",False,,,,32
33,"
You get to kill the",False,,,,33
34,"
You get to kill the",False,,,,34
35,"
You get to kill the",False,,,,35
36,"
You get to kill the",False,,,,36
37,"
You get to kill the",False,,,,37
38,"
You get to kill the",False,,,,38
39,"
You get to kill the",False,,,,39
40,"
You get to kill the",False,,,,40
41,"
You get to kill the",False,,,,41
42,"
You get to kill the",False,,,,42
43,"
You get to kill the",False,,,,43
44,"
You get to kill the",False,,,,44
45,"
You get to kill the",False,,,,45
46,"
You get to kill the",False,,,,46
47,"
You get to kill the",False,,,,47
48,"
You get to kill the",False,,,,48
49,"
You get to kill the",False,,,,49
50,"
You get to kill the",True,4,"6,3",True,50
