total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sand is a great source of minerals",False,,,,1
2,"

Sand is a great source of minerals",False,,,,2
3,"

Sand is a great source of minerals",False,,,,3
4,"

Sand is a great source of minerals",False,,,,4
5,"

Sand is a great source of minerals",False,,,,5
6,"

Sand is a great source of minerals",False,,,,6
7,"

Sand is a great source of minerals",False,,,,7
8,"

Sand is a great source of minerals",False,,,,8
9,"

Sand is a great source of minerals",False,,,,9
10,"

Sand is a great source of minerals",False,,,,10
11,"

Sand is a great source of minerals",False,,,,11
12,"

Sand is a great source of minerals",False,,,,12
13,"

Sand is a great source of minerals",False,,,,13
14,"

Sand is a great source of minerals",False,,,,14
15,"

Sand is a great source of minerals",False,,,,15
16,"

Sand is a great source of minerals",False,,,,16
17,"

Sand is a great source of minerals",False,,,,17
18,"

Sand is a great source of minerals",False,,,,18
19,"

Sand is a great source of minerals",False,,,,19
20,"

Sand is a great source of minerals",False,,,,20
21,"

Sand is a great source of minerals",False,,,,21
22,"

Sand is a great source of minerals",False,,,,22
23,"

Sand is a great source of minerals",False,,,,23
24,"

Sand is a great source of minerals",False,,,,24
25,"

Sand is a great source of minerals",False,,,,25
26,"

Sand is a great source of minerals",False,,,,26
27,"

Sand is a great source of minerals",False,,,,27
28,"

Sand is a great source of minerals",False,,,,28
29,"

Sand is a great source of minerals",False,,,,29
30,"

Sand is a great source of minerals",False,,,,30
31,"

Sand is a great source of minerals",False,,,,31
32,"

Sand is a great source of minerals",False,,,,32
33,"

Sand is a great source of minerals",False,,,,33
34,"

Sand is a great source of minerals",False,,,,34
35,"

Sand is a great source of minerals",False,,,,35
36,"

Sand is a great source of minerals",False,,,,36
37,"

Sand is a great source of minerals",False,,,,37
38,"

Sand is a great source of minerals",False,,,,38
39,"

Sand is a great source of minerals",False,,,,39
40,"

Sand is a great source of minerals",False,,,,40
41,"

Sand is a great source of minerals",False,,,,41
42,"

Sand is a great source of minerals",False,,,,42
43,"

Sand is a great source of minerals",False,,,,43
44,"

Sand is a great source of minerals",False,,,,44
45,"

Sand is a great source of minerals",False,,,,45
46,"

Sand is a great source of minerals",False,,,,46
47,"

Sand is a great source of minerals",False,,,,47
48,"

Sand is a great source of minerals",False,,,,48
49,"

Sand is a great source of minerals",False,,,,49
50,"

Sand is a great source of minerals",True,1,"5,2",True,50
