total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,length,True,7,"6,0",True,1
2,length,True,7,"6,0",True,2
3,length,True,7,"6,0",True,3
4,length,True,7,"6,0",True,4
5,length,True,7,"6,0",True,5
6,length,True,7,"6,0",True,6
7,length,True,7,"6,0",True,7
8,length,True,7,"6,0",True,8
9,length,True,7,"6,0",True,9
10,length,True,7,"6,0",True,10
11,length,True,7,"6,0",True,11
12,length,True,7,"6,0",True,12
13,length,True,7,"6,0",True,13
14,length,True,7,"6,0",True,14
15,length,True,7,"6,0",True,15
16,length,True,7,"6,0",True,16
17,length,True,7,"6,0",True,17
18,length,True,7,"6,0",True,18
19,length,True,7,"6,0",True,19
20,length,True,7,"6,0",True,20
21,length,True,7,"6,0",True,21
22,length,True,7,"6,0",True,22
23,length,True,7,"6,0",True,23
24,length,True,7,"6,0",True,24
25,length,True,7,"6,0",True,25
26,length,True,7,"6,0",True,26
27,length,True,7,"6,0",True,27
28,length,True,7,"6,0",True,28
29,length,True,7,"6,0",True,29
30,length,True,7,"6,0",True,30
31,length,True,7,"6,0",True,31
32,length,True,7,"6,0",True,32
33,length,True,7,"6,0",True,33
34,length,True,7,"6,0",True,34
35,length,True,7,"6,0",True,35
36,length,True,7,"6,0",True,36
37,length,True,7,"6,0",True,37
38,length,True,7,"6,0",True,38
39,length,True,7,"6,0",True,39
40,length,True,7,"6,0",True,40
41,length,True,7,"6,0",True,41
42,length,True,7,"6,0",True,42
43,length,True,7,"6,0",True,43
44,length,True,7,"6,0",True,44
45,length,True,7,"6,0",True,45
46,length,True,7,"6,0",True,46
47,length,True,7,"6,0",True,47
48,length,True,7,"6,0",True,48
49,length,True,7,"6,0",True,49
50,length,True,7,"6,0",True,50
