total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1," You are not a golfer.
",True,1,"7,2",True,1
2," You are not a golfer.
",True,1,"7,2",True,2
3," You are not a golfer.
",True,1,"7,2",True,3
4," You are not a golfer.
",True,1,"7,2",True,4
5," You are not a golfer.
",True,1,"7,2",True,5
6," You are not a golfer.
",True,1,"7,2",True,6
7," You are not a golfer.
",True,1,"7,2",True,7
8," You are not a golfer.
",True,1,"7,2",True,8
9," You are not a golfer.
",True,1,"7,2",True,9
10," You are not a golfer.
",True,1,"7,2",True,10
11," You are not a golfer.
",True,1,"7,2",True,11
12," You are not a golfer.
",True,1,"7,2",True,12
13," You are not a golfer.
",True,1,"7,2",True,13
14," You are not a golfer.
",True,1,"7,2",True,14
15," You are not a golfer.
",True,1,"7,2",True,15
16," You are not a golfer.
",True,1,"7,2",True,16
17," You are not a golfer.
",True,1,"7,2",True,17
18," You are not a golfer.
",True,1,"7,2",True,18
19," You are not a golfer.
",True,1,"7,2",True,19
20," You are not a golfer.
",True,1,"7,2",True,20
21," You are not a golfer.
",True,1,"7,2",True,21
22," You are not a golfer.
",True,1,"7,2",True,22
23," You are not a golfer.
",True,1,"7,2",True,23
24," You are not a golfer.
",True,1,"7,2",True,24
25," You are not a golfer.
",True,1,"7,2",True,25
26," You are not a golfer.
",True,1,"7,2",True,26
27," You are not a golfer.
",True,1,"7,2",True,27
28," You are not a golfer.
",True,1,"7,2",True,28
29," You are not a golfer.
",True,1,"7,2",True,29
30," You are not a golfer.
",True,1,"7,2",True,30
31," You are not a golfer.
",True,1,"7,2",True,31
32," You are not a golfer.
",True,1,"7,2",True,32
33," You are not a golfer.
",True,1,"7,2",True,33
34," You are not a golfer.
",True,1,"7,2",True,34
35," You are not a golfer.
",True,1,"7,2",True,35
36," You are not a golfer.
",True,1,"7,2",True,36
37," You are not a golfer.
",True,1,"7,2",True,37
38," You are not a golfer.
",True,1,"7,2",True,38
39," You are not a golfer.
",True,1,"7,2",True,39
40," You are not a golfer.
",True,1,"7,2",True,40
41," You are not a golfer.
",True,1,"7,2",True,41
42," You are not a golfer.
",True,1,"7,2",True,42
43," You are not a golfer.
",True,1,"7,2",True,43
44," You are not a golfer.
",True,1,"7,2",True,44
45," You are not a golfer.
",True,1,"7,2",True,45
46," You are not a golfer.
",True,1,"7,2",True,46
47," You are not a golfer.
",True,1,"7,2",True,47
48," You are not a golfer.
",True,1,"7,2",True,48
49," You are not a golfer.
",True,1,"7,2",True,49
50," You are not a golfer.
",True,1,"7,2",True,50
51,I'm a,True,4,"6,2",True,1
52,I'm a,True,4,"6,2",True,2
53,I'm a,True,4,"6,2",True,3
54,I'm a,True,4,"6,2",True,4
55,I'm a,True,4,"6,2",True,5
56,I'm a,True,4,"6,2",True,6
57,I'm a,True,4,"6,2",True,7
58,I'm a,True,4,"6,2",True,8
59,I'm a,True,4,"6,2",True,9
60,I'm a,True,4,"6,2",True,10
61,I'm a,True,4,"6,2",True,11
62,I'm a,True,4,"6,2",True,12
63,I'm a,True,4,"6,2",True,13
64,I'm a,True,4,"6,2",True,14
65,I'm a,True,4,"6,2",True,15
66,I'm a,True,4,"6,2",True,16
67,I'm a,True,4,"6,2",True,17
68,I'm a,True,4,"6,2",True,18
69,I'm a,True,4,"6,2",True,19
70,I'm a,True,4,"6,2",True,20
71,I'm a,True,4,"6,2",True,21
72,I'm a,True,4,"6,2",True,22
73,I'm a,True,4,"6,2",True,23
74,I'm a,True,4,"6,2",True,24
75,I'm a,True,4,"6,2",True,25
76,I'm a,True,4,"6,2",True,26
77,I'm a,True,4,"6,2",True,27
78,I'm a,True,4,"6,2",True,28
79,I'm a,True,4,"6,2",True,29
80,I'm a,True,4,"6,2",True,30
81,I'm a,True,4,"6,2",True,31
82,I'm a,True,4,"6,2",True,32
83,I'm a,True,4,"6,2",True,33
84,I'm a,True,4,"6,2",True,34
85,I'm a,True,4,"6,2",True,35
86,I'm a,True,4,"6,2",True,36
87,I'm a,True,4,"6,2",True,37
88,I'm a,True,4,"6,2",True,38
89,I'm a,True,4,"6,2",True,39
90,I'm a,True,4,"6,2",True,40
91,I'm a,True,4,"6,2",True,41
92,I'm a,True,4,"6,2",True,42
93,I'm a,True,4,"6,2",True,43
94,I'm a,True,4,"6,2",True,44
95,I'm a,True,4,"6,2",True,45
96,I'm a,True,4,"6,2",True,46
97,I'm a,True,4,"6,2",True,47
98,I'm a,True,4,"6,2",True,48
99,I'm a,True,4,"6,2",True,49
100,I'm a,True,4,"6,2",True,50
