total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I'm not sure what that means.",True,0,"0,3",True,1
2, I,True,1,"5,2",True,1
3, I,True,1,"5,2",True,2
4, I,True,1,"5,2",True,3
5, I,True,1,"5,2",True,4
6, I,True,1,"5,2",True,5
7, I,True,1,"5,2",True,6
8, I,True,1,"5,2",True,7
9, I,True,1,"5,2",True,8
10, I,True,1,"5,2",True,9
11, I,True,1,"5,2",True,10
12, I,True,1,"5,2",True,11
13, I,True,1,"5,2",True,12
14, I,True,1,"5,2",True,13
15, I,True,1,"5,2",True,14
16, I,True,1,"5,2",True,15
17, I,True,1,"5,2",True,16
18, I,True,1,"5,2",True,17
19, I,True,1,"5,2",True,18
20, I,True,1,"5,2",True,19
21, I,True,1,"5,2",True,20
22, I,True,1,"5,2",True,21
23, I,True,1,"5,2",True,22
24, I,True,1,"5,2",True,23
25, I,True,1,"5,2",True,24
26, I,True,1,"5,2",True,25
27, I,True,1,"5,2",True,26
28, I,True,1,"5,2",True,27
29, I,True,1,"5,2",True,28
30, I,True,1,"5,2",True,29
31, I,True,1,"5,2",True,30
32, I,True,1,"5,2",True,31
33, I,True,1,"5,2",True,32
34, I,True,1,"5,2",True,33
35, I,True,1,"5,2",True,34
36, I,True,1,"5,2",True,35
37, I,True,1,"5,2",True,36
38, I,True,1,"5,2",True,37
39, I,True,1,"5,2",True,38
40, I,True,1,"5,2",True,39
41, I,True,1,"5,2",True,40
42, I,True,1,"5,2",True,41
43, I,True,1,"5,2",True,42
44, I,True,1,"5,2",True,43
45, I,True,1,"5,2",True,44
46, I,True,1,"5,2",True,45
47, I,True,1,"5,2",True,46
48, I,True,1,"5,2",True,47
49, I,True,1,"5,2",True,48
50, I,True,1,"5,2",True,49
51, I,True,1,"5,2",True,50
