total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
She's a singer.",True,3,"6,0",True,1
2,"
She's a singer.",True,3,"6,0",True,2
3,"
She's a singer.",True,3,"6,0",True,3
4,"
She's a singer.",True,3,"6,0",True,4
5,"
She's a singer.",True,3,"6,0",True,5
6,"
She's a singer.",True,3,"6,0",True,6
7,"
She's a singer.",True,3,"6,0",True,7
8,"
She's a singer.",True,3,"6,0",True,8
9,"
She's a singer.",True,3,"6,0",True,9
10,"
She's a singer.",True,3,"6,0",True,10
11,"
She's a singer.",True,3,"6,0",True,11
12,"
She's a singer.",True,3,"6,0",True,12
13,"
She's a singer.",True,3,"6,0",True,13
14,"
She's a singer.",True,3,"6,0",True,14
15,"
She's a singer.",True,3,"6,0",True,15
16,"
She's a singer.",True,3,"6,0",True,16
17,"
She's a singer.",True,3,"6,0",True,17
18,"
She's a singer.",True,3,"6,0",True,18
19,"
She's a singer.",True,3,"6,0",True,19
20,"
She's a singer.",True,3,"6,0",True,20
21,"
She's a singer.",True,3,"6,0",True,21
22,"
She's a singer.",True,3,"6,0",True,22
23,"
She's a singer.",True,3,"6,0",True,23
24,"
She's a singer.",True,3,"6,0",True,24
25,"
She's a singer.",True,3,"6,0",True,25
26,"
She's a singer.",True,3,"6,0",True,26
27,"
She's a singer.",True,3,"6,0",True,27
28,"
She's a singer.",True,3,"6,0",True,28
29,"
She's a singer.",True,3,"6,0",True,29
30,"
She's a singer.",True,3,"6,0",True,30
31,"
She's a singer.",True,3,"6,0",True,31
32,"
She's a singer.",True,3,"6,0",True,32
33,"
She's a singer.",True,3,"6,0",True,33
34,"
She's a singer.",True,3,"6,0",True,34
35,"
She's a singer.",True,3,"6,0",True,35
36,"
She's a singer.",True,3,"6,0",True,36
37,"
She's a singer.",True,3,"6,0",True,37
38,"
She's a singer.",True,3,"6,0",True,38
39,"
She's a singer.",True,3,"6,0",True,39
40,"
She's a singer.",True,3,"6,0",True,40
41,"
She's a singer.",True,3,"6,0",True,41
42,"
She's a singer.",True,3,"6,0",True,42
43,"
She's a singer.",True,3,"6,0",True,43
44,"
She's a singer.",True,3,"6,0",True,44
45,"
She's a singer.",True,3,"6,0",True,45
46,"
She's a singer.",True,3,"6,0",True,46
47,"
She's a singer.",True,3,"6,0",True,47
48,"
She's a singer.",True,3,"6,0",True,48
49,"
She's a singer.",True,3,"6,0",True,49
50,"
She's a singer.",True,3,"6,0",True,50
