total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Hulk",True,1,"6,0",True,1
2,"
Hulk",True,1,"6,0",True,2
3,"
Hulk",True,1,"6,0",True,3
4,"
Hulk",True,1,"6,0",True,4
5,"
Hulk",True,1,"6,0",True,5
6,"
Hulk",True,1,"6,0",True,6
7,"
Hulk",True,1,"6,0",True,7
8,"
Hulk",True,1,"6,0",True,8
9,"
Hulk",True,1,"6,0",True,9
10,"
Hulk",True,1,"6,0",True,10
11,"
Hulk",True,1,"6,0",True,11
12,"
Hulk",True,1,"6,0",True,12
13,"
Hulk",True,1,"6,0",True,13
14,"
Hulk",True,1,"6,0",True,14
15,"
Hulk",True,1,"6,0",True,15
16,"
Hulk",True,1,"6,0",True,16
17,"
Hulk",True,1,"6,0",True,17
18,"
Hulk",True,1,"6,0",True,18
19,"
Hulk",True,1,"6,0",True,19
20,"
Hulk",True,1,"6,0",True,20
21,"
Hulk",True,1,"6,0",True,21
22,"
Hulk",True,1,"6,0",True,22
23,"
Hulk",True,1,"6,0",True,23
24,"
Hulk",True,1,"6,0",True,24
25,"
Hulk",True,1,"6,0",True,25
26,"
Hulk",True,1,"6,0",True,26
27,"
Hulk",True,1,"6,0",True,27
28,"
Hulk",True,1,"6,0",True,28
29,"
Hulk",True,1,"6,0",True,29
30,"
Hulk",True,1,"6,0",True,30
31,"
Hulk",True,1,"6,0",True,31
32,"
Hulk",True,1,"6,0",True,32
33,"
Hulk",True,1,"6,0",True,33
34,"
Hulk",True,1,"6,0",True,34
35,"
Hulk",True,1,"6,0",True,35
36,"
Hulk",True,1,"6,0",True,36
37,"
Hulk",True,1,"6,0",True,37
38,"
Hulk",True,1,"6,0",True,38
39,"
Hulk",True,1,"6,0",True,39
40,"
Hulk",True,1,"6,0",True,40
41,"
Hulk",True,1,"6,0",True,41
42,"
Hulk",True,1,"6,0",True,42
43,"
Hulk",True,1,"6,0",True,43
44,"
Hulk",True,1,"6,0",True,44
45,"
Hulk",True,1,"6,0",True,45
46,"
Hulk",True,1,"6,0",True,46
47,"
Hulk",True,1,"6,0",True,47
48,"
Hulk",True,1,"6,0",True,48
49,"
Hulk",True,1,"6,0",True,49
50,"
Hulk",True,1,"6,0",True,50
