total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Mahendra Singh Dhoni is",True,0,"7,2",True,1
2,"

Mahendra Singh Dhoni is",True,0,"7,2",True,2
3,"

Mahendra Singh Dhoni is",True,0,"7,2",True,3
4,"

Mahendra Singh Dhoni is",True,0,"7,2",True,4
5,"

Mahendra Singh Dhoni is",True,0,"7,2",True,5
6,"

Mahendra Singh Dhoni is",True,0,"7,2",True,6
7,"

Mahendra Singh Dhoni is",True,0,"7,2",True,7
8,"

Mahendra Singh Dhoni is",True,0,"7,2",True,8
9,"

Mahendra Singh Dhoni is",True,0,"7,2",True,9
10,"

Mahendra Singh Dhoni is",True,0,"7,2",True,10
11,"

Mahendra Singh Dhoni is",True,0,"7,2",True,11
12,"

Mahendra Singh Dhoni is",True,0,"7,2",True,12
13,"

Mahendra Singh Dhoni is",True,0,"7,2",True,13
14,"

Mahendra Singh Dhoni is",True,0,"7,2",True,14
15,"

Mahendra Singh Dhoni is",True,0,"7,2",True,15
16,"

Mahendra Singh Dhoni is",True,0,"7,2",True,16
17,"

Mahendra Singh Dhoni is",True,0,"7,2",True,17
18,"

Mahendra Singh Dhoni is",True,0,"7,2",True,18
19,"

Mahendra Singh Dhoni is",True,0,"7,2",True,19
20,"

Mahendra Singh Dhoni is",True,0,"7,2",True,20
21,"

Mahendra Singh Dhoni is",True,0,"7,2",True,21
22,"

Mahendra Singh Dhoni is",True,0,"7,2",True,22
23,"

Mahendra Singh Dhoni is",True,0,"7,2",True,23
24,"

Mahendra Singh Dhoni is",True,0,"7,2",True,24
25,"

Mahendra Singh Dhoni is",True,0,"7,2",True,25
26,"

Mahendra Singh Dhoni is",True,0,"7,2",True,26
27,"

Mahendra Singh Dhoni is",True,0,"7,2",True,27
28,"

Mahendra Singh Dhoni is",True,0,"7,2",True,28
29,"

Mahendra Singh Dhoni is",True,0,"7,2",True,29
30,"

Mahendra Singh Dhoni is",True,0,"7,2",True,30
31,"

Mahendra Singh Dhoni is",True,0,"7,2",True,31
32,"

Mahendra Singh Dhoni is",True,0,"7,2",True,32
33,"

Mahendra Singh Dhoni is",True,0,"7,2",True,33
34,"

Mahendra Singh Dhoni is",True,0,"7,2",True,34
35,"

Mahendra Singh Dhoni is",True,0,"7,2",True,35
36,"

Mahendra Singh Dhoni is",True,0,"7,2",True,36
37,"

Mahendra Singh Dhoni is",True,0,"7,2",True,37
38,"

Mahendra Singh Dhoni is",True,0,"7,2",True,38
39,"

Mahendra Singh Dhoni is",True,0,"7,2",True,39
40,"

Mahendra Singh Dhoni is",True,0,"7,2",True,40
41,"

Mahendra Singh Dhoni is",True,0,"7,2",True,41
42,"

Mahendra Singh Dhoni is",True,0,"7,2",True,42
43,"

Mahendra Singh Dhoni is",True,0,"7,2",True,43
44,"

Mahendra Singh Dhoni is",True,0,"7,2",True,44
45,"

Mahendra Singh Dhoni is",True,0,"7,2",True,45
46,"

Mahendra Singh Dhoni is",True,0,"7,2",True,46
47,"

Mahendra Singh Dhoni is",True,0,"7,2",True,47
48,"

Mahendra Singh Dhoni is",True,0,"7,2",True,48
49,"

Mahendra Singh Dhoni is",True,0,"7,2",True,49
50,"

Mahendra Singh Dhoni is",True,0,"7,2",True,50
