total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I need a",False,,,,1
2,"

I need a",False,,,,2
3,"

I need a",False,,,,3
4,"

I need a",False,,,,4
5,"

I need a",False,,,,5
6,"

I need a",False,,,,6
7,"

I need a",False,,,,7
8,"

I need a",False,,,,8
9,"

I need a",False,,,,9
10,"

I need a",False,,,,10
11,"

I need a",False,,,,11
12,"

I need a",False,,,,12
13,"

I need a",False,,,,13
14,"

I need a",False,,,,14
15,"

I need a",False,,,,15
16,"

I need a",False,,,,16
17,"

I need a",False,,,,17
18,"

I need a",False,,,,18
19,"

I need a",False,,,,19
20,"

I need a",False,,,,20
21,"

I need a",False,,,,21
22,"

I need a",False,,,,22
23,"

I need a",False,,,,23
24,"

I need a",False,,,,24
25,"

I need a",False,,,,25
26,"

I need a",False,,,,26
27,"

I need a",False,,,,27
28,"

I need a",False,,,,28
29,"

I need a",False,,,,29
30,"

I need a",False,,,,30
31,"

I need a",False,,,,31
32,"

I need a",False,,,,32
33,"

I need a",False,,,,33
34,"

I need a",False,,,,34
35,"

I need a",False,,,,35
36,"

I need a",False,,,,36
37,"

I need a",False,,,,37
38,"

I need a",False,,,,38
39,"

I need a",False,,,,39
40,"

I need a",False,,,,40
41,"

I need a",False,,,,41
42,"

I need a",False,,,,42
43,"

I need a",False,,,,43
44,"

I need a",False,,,,44
45,"

I need a",False,,,,45
46,"

I need a",False,,,,46
47,"

I need a",False,,,,47
48,"

I need a",False,,,,48
49,"

I need a",False,,,,49
50,"

I need a",True,0,"6,2",True,50
