total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Gensyn is a decentralized, open-",True,4,"6,3",True,1
2,"

Gensyn is a decentralized, open-",True,4,"6,3",True,2
3,"

Gensyn is a decentralized, open-",True,4,"6,3",True,3
4,"

Gensyn is a decentralized, open-",True,4,"6,3",True,4
5,"

Gensyn is a decentralized, open-",True,4,"6,3",True,5
6,"

Gensyn is a decentralized, open-",True,4,"6,3",True,6
7,"

Gensyn is a decentralized, open-",True,4,"6,3",True,7
8,"

Gensyn is a decentralized, open-",True,4,"6,3",True,8
9,"

Gensyn is a decentralized, open-",True,4,"6,3",True,9
10,"

Gensyn is a decentralized, open-",True,4,"6,3",True,10
11,"

Gensyn is a decentralized, open-",True,4,"6,3",True,11
12,"

Gensyn is a decentralized, open-",True,4,"6,3",True,12
13,"

Gensyn is a decentralized, open-",True,4,"6,3",True,13
14,"

Gensyn is a decentralized, open-",True,4,"6,3",True,14
15,"

Gensyn is a decentralized, open-",True,4,"6,3",True,15
16,"

Gensyn is a decentralized, open-",True,4,"6,3",True,16
17,"

Gensyn is a decentralized, open-",True,4,"6,3",True,17
18,"

Gensyn is a decentralized, open-",True,4,"6,3",True,18
19,"

Gensyn is a decentralized, open-",True,4,"6,3",True,19
20,"

Gensyn is a decentralized, open-",True,4,"6,3",True,20
21,"

Gensyn is a decentralized, open-",True,4,"6,3",True,21
22,"

Gensyn is a decentralized, open-",True,4,"6,3",True,22
23,"

Gensyn is a decentralized, open-",True,4,"6,3",True,23
24,"

Gensyn is a decentralized, open-",True,4,"6,3",True,24
25,"

Gensyn is a decentralized, open-",True,4,"6,3",True,25
26,"

Gensyn is a decentralized, open-",True,4,"6,3",True,26
27,"

Gensyn is a decentralized, open-",True,4,"6,3",True,27
28,"

Gensyn is a decentralized, open-",True,4,"6,3",True,28
29,"

Gensyn is a decentralized, open-",True,4,"6,3",True,29
30,"

Gensyn is a decentralized, open-",True,4,"6,3",True,30
31,"

Gensyn is a decentralized, open-",True,4,"6,3",True,31
32,"

Gensyn is a decentralized, open-",True,4,"6,3",True,32
33,"

Gensyn is a decentralized, open-",True,4,"6,3",True,33
34,"

Gensyn is a decentralized, open-",True,4,"6,3",True,34
35,"

Gensyn is a decentralized, open-",True,4,"6,3",True,35
36,"

Gensyn is a decentralized, open-",True,4,"6,3",True,36
37,"

Gensyn is a decentralized, open-",True,4,"6,3",True,37
38,"

Gensyn is a decentralized, open-",True,4,"6,3",True,38
39,"

Gensyn is a decentralized, open-",True,4,"6,3",True,39
40,"

Gensyn is a decentralized, open-",True,4,"6,3",True,40
41,"

Gensyn is a decentralized, open-",True,4,"6,3",True,41
42,"

Gensyn is a decentralized, open-",True,4,"6,3",True,42
43,"

Gensyn is a decentralized, open-",True,4,"6,3",True,43
44,"

Gensyn is a decentralized, open-",True,4,"6,3",True,44
45,"

Gensyn is a decentralized, open-",True,4,"6,3",True,45
46,"

Gensyn is a decentralized, open-",True,4,"6,3",True,46
47,"

Gensyn is a decentralized, open-",True,4,"6,3",True,47
48,"

Gensyn is a decentralized, open-",True,4,"6,3",True,48
49,"

Gensyn is a decentralized, open-",True,4,"6,3",True,49
50,"

Gensyn is a decentralized, open-",True,4,"6,3",True,50
