total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The answer to this question",False,,,,1
2,"

The answer to this question",False,,,,2
3,"

The answer to this question",False,,,,3
4,"

The answer to this question",False,,,,4
5,"

The answer to this question",False,,,,5
6,"

The answer to this question",False,,,,6
7,"

The answer to this question",False,,,,7
8,"

The answer to this question",False,,,,8
9,"

The answer to this question",False,,,,9
10,"

The answer to this question",False,,,,10
11,"

The answer to this question",False,,,,11
12,"

The answer to this question",False,,,,12
13,"

The answer to this question",False,,,,13
14,"

The answer to this question",False,,,,14
15,"

The answer to this question",False,,,,15
16,"

The answer to this question",False,,,,16
17,"

The answer to this question",False,,,,17
18,"

The answer to this question",False,,,,18
19,"

The answer to this question",False,,,,19
20,"

The answer to this question",False,,,,20
21,"

The answer to this question",False,,,,21
22,"

The answer to this question",False,,,,22
23,"

The answer to this question",False,,,,23
24,"

The answer to this question",False,,,,24
25,"

The answer to this question",False,,,,25
26,"

The answer to this question",False,,,,26
27,"

The answer to this question",False,,,,27
28,"

The answer to this question",False,,,,28
29,"

The answer to this question",False,,,,29
30,"

The answer to this question",False,,,,30
31,"

The answer to this question",False,,,,31
32,"

The answer to this question",False,,,,32
33,"

The answer to this question",False,,,,33
34,"

The answer to this question",False,,,,34
35,"

The answer to this question",False,,,,35
36,"

The answer to this question",False,,,,36
37,"

The answer to this question",False,,,,37
38,"

The answer to this question",False,,,,38
39,"

The answer to this question",False,,,,39
40,"

The answer to this question",False,,,,40
41,"

The answer to this question",False,,,,41
42,"

The answer to this question",False,,,,42
43,"

The answer to this question",False,,,,43
44,"

The answer to this question",False,,,,44
45,"

The answer to this question",False,,,,45
46,"

The answer to this question",False,,,,46
47,"

The answer to this question",False,,,,47
48,"

The answer to this question",False,,,,48
49,"

The answer to this question",False,,,,49
50,"

The answer to this question",True,6,"5,2",True,50
