total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,1
2,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,2
3,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,3
4,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,4
5,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,5
6,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,6
7,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,7
8,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,8
9,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,9
10,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,10
11,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,11
12,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,12
13,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,13
14,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,14
15,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,15
16,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,16
17,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,17
18,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,18
19,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,19
20,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,20
21,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,21
22,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,22
23,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,23
24,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,24
25,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,25
26,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,26
27,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,27
28,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,28
29,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,29
30,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,30
31,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,31
32,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,32
33,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,33
34,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,34
35,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,35
36,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,36
37,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,37
38,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,38
39,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,39
40,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,40
41,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,41
42,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,42
43,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,43
44,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,44
45,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,45
46,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,46
47,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,47
48,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,48
49,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,49
50,"

Zámbó Jimmy is a Hungarian",True,0,"6,2",True,50
