total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I know a little bit of everything",False,,,,1
2,"
I know a little bit of everything",False,,,,2
3,"
I know a little bit of everything",False,,,,3
4,"
I know a little bit of everything",False,,,,4
5,"
I know a little bit of everything",False,,,,5
6,"
I know a little bit of everything",False,,,,6
7,"
I know a little bit of everything",False,,,,7
8,"
I know a little bit of everything",False,,,,8
9,"
I know a little bit of everything",False,,,,9
10,"
I know a little bit of everything",False,,,,10
11,"
I know a little bit of everything",False,,,,11
12,"
I know a little bit of everything",False,,,,12
13,"
I know a little bit of everything",False,,,,13
14,"
I know a little bit of everything",False,,,,14
15,"
I know a little bit of everything",False,,,,15
16,"
I know a little bit of everything",False,,,,16
17,"
I know a little bit of everything",False,,,,17
18,"
I know a little bit of everything",False,,,,18
19,"
I know a little bit of everything",False,,,,19
20,"
I know a little bit of everything",False,,,,20
21,"
I know a little bit of everything",False,,,,21
22,"
I know a little bit of everything",False,,,,22
23,"
I know a little bit of everything",False,,,,23
24,"
I know a little bit of everything",False,,,,24
25,"
I know a little bit of everything",False,,,,25
26,"
I know a little bit of everything",False,,,,26
27,"
I know a little bit of everything",False,,,,27
28,"
I know a little bit of everything",False,,,,28
29,"
I know a little bit of everything",False,,,,29
30,"
I know a little bit of everything",False,,,,30
31,"
I know a little bit of everything",False,,,,31
32,"
I know a little bit of everything",False,,,,32
33,"
I know a little bit of everything",False,,,,33
34,"
I know a little bit of everything",False,,,,34
35,"
I know a little bit of everything",False,,,,35
36,"
I know a little bit of everything",False,,,,36
37,"
I know a little bit of everything",False,,,,37
38,"
I know a little bit of everything",False,,,,38
39,"
I know a little bit of everything",False,,,,39
40,"
I know a little bit of everything",False,,,,40
41,"
I know a little bit of everything",False,,,,41
42,"
I know a little bit of everything",False,,,,42
43,"
I know a little bit of everything",False,,,,43
44,"
I know a little bit of everything",False,,,,44
45,"
I know a little bit of everything",False,,,,45
46,"
I know a little bit of everything",False,,,,46
47,"
I know a little bit of everything",False,,,,47
48,"
I know a little bit of everything",False,,,,48
49,"
I know a little bit of everything",False,,,,49
50,"
I know a little bit of everything",True,0,"6,0",True,50
