total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Netta Englehardt",True,3,"6,0",True,1
2,"

Netta Englehardt",True,3,"6,0",True,2
3,"

Netta Englehardt",True,3,"6,0",True,3
4,"

Netta Englehardt",True,3,"6,0",True,4
5,"

Netta Englehardt",True,3,"6,0",True,5
6,"

Netta Englehardt",True,3,"6,0",True,6
7,"

Netta Englehardt",True,3,"6,0",True,7
8,"

Netta Englehardt",True,3,"6,0",True,8
9,"

Netta Englehardt",True,3,"6,0",True,9
10,"

Netta Englehardt",True,3,"6,0",True,10
11,"

Netta Englehardt",True,3,"6,0",True,11
12,"

Netta Englehardt",True,3,"6,0",True,12
13,"

Netta Englehardt",True,3,"6,0",True,13
14,"

Netta Englehardt",True,3,"6,0",True,14
15,"

Netta Englehardt",True,3,"6,0",True,15
16,"

Netta Englehardt",True,3,"6,0",True,16
17,"

Netta Englehardt",True,3,"6,0",True,17
18,"

Netta Englehardt",True,3,"6,0",True,18
19,"

Netta Englehardt",True,3,"6,0",True,19
20,"

Netta Englehardt",True,3,"6,0",True,20
21,"

Netta Englehardt",True,3,"6,0",True,21
22,"

Netta Englehardt",True,3,"6,0",True,22
23,"

Netta Englehardt",True,3,"6,0",True,23
24,"

Netta Englehardt",True,3,"6,0",True,24
25,"

Netta Englehardt",True,3,"6,0",True,25
26,"

Netta Englehardt",True,3,"6,0",True,26
27,"

Netta Englehardt",True,3,"6,0",True,27
28,"

Netta Englehardt",True,3,"6,0",True,28
29,"

Netta Englehardt",True,3,"6,0",True,29
30,"

Netta Englehardt",True,3,"6,0",True,30
31,"

Netta Englehardt",True,3,"6,0",True,31
32,"

Netta Englehardt",True,3,"6,0",True,32
33,"

Netta Englehardt",True,3,"6,0",True,33
34,"

Netta Englehardt",True,3,"6,0",True,34
35,"

Netta Englehardt",True,3,"6,0",True,35
36,"

Netta Englehardt",True,3,"6,0",True,36
37,"

Netta Englehardt",True,3,"6,0",True,37
38,"

Netta Englehardt",True,3,"6,0",True,38
39,"

Netta Englehardt",True,3,"6,0",True,39
40,"

Netta Englehardt",True,3,"6,0",True,40
41,"

Netta Englehardt",True,3,"6,0",True,41
42,"

Netta Englehardt",True,3,"6,0",True,42
43,"

Netta Englehardt",True,3,"6,0",True,43
44,"

Netta Englehardt",True,3,"6,0",True,44
45,"

Netta Englehardt",True,3,"6,0",True,45
46,"

Netta Englehardt",True,3,"6,0",True,46
47,"

Netta Englehardt",True,3,"6,0",True,47
48,"

Netta Englehardt",True,3,"6,0",True,48
49,"

Netta Englehardt",True,3,"6,0",True,49
50,"

Netta Englehardt",True,3,"6,0",True,50
