total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"com?
It's a website that allows you to create a",True,0,"0,3",False,1
2,"com?
It's a website that allows you to create a",True,0,"0,3",False,2
3,"com?
It's a website that allows you to create a",True,0,"0,3",False,3
4,"com?
It's a website that allows you to create a",True,0,"0,3",False,4
5,"com?
It's a website that allows you to create a",True,0,"0,3",False,5
6,"com?
It's a website that allows you to create a",True,0,"0,3",False,6
7,"com?
It's a website that allows you to create a",True,0,"0,3",False,7
8,"com?
It's a website that allows you to create a",True,0,"0,3",False,8
9,"com?
It's a website that allows you to create a",True,0,"0,3",False,9
10,"com?
It's a website that allows you to create a",True,0,"0,3",False,10
11,"com?
It's a website that allows you to create a",True,0,"0,3",False,11
12,"com?
It's a website that allows you to create a",True,0,"0,3",False,12
13,"com?
It's a website that allows you to create a",True,0,"0,3",False,13
14,"com?
It's a website that allows you to create a",True,0,"0,3",False,14
15,"com?
It's a website that allows you to create a",True,0,"0,3",False,15
16,"com?
It's a website that allows you to create a",True,0,"0,3",False,16
17,"com?
It's a website that allows you to create a",True,0,"0,3",False,17
18,"com?
It's a website that allows you to create a",True,0,"0,3",False,18
19,"com?
It's a website that allows you to create a",True,0,"0,3",False,19
20,"com?
It's a website that allows you to create a",True,0,"0,3",False,20
21,"com?
It's a website that allows you to create a",True,0,"0,3",False,21
22,"com?
It's a website that allows you to create a",True,0,"0,3",False,22
23,"com?
It's a website that allows you to create a",True,0,"0,3",False,23
24,"com?
It's a website that allows you to create a",True,0,"0,3",False,24
25,"com?
It's a website that allows you to create a",True,0,"0,3",False,25
26,"com?
It's a website that allows you to create a",True,0,"0,3",False,26
27,"com?
It's a website that allows you to create a",True,0,"0,3",False,27
28,"com?
It's a website that allows you to create a",True,0,"0,3",False,28
29,"com?
It's a website that allows you to create a",True,0,"0,3",False,29
30,"com?
It's a website that allows you to create a",True,0,"0,3",False,30
31,"com?
It's a website that allows you to create a",True,0,"0,3",False,31
32,"com?
It's a website that allows you to create a",True,0,"0,3",False,32
33,"com?
It's a website that allows you to create a",True,0,"0,3",False,33
34,"com?
It's a website that allows you to create a",True,0,"0,3",False,34
35,"com?
It's a website that allows you to create a",True,0,"0,3",False,35
36,"com?
It's a website that allows you to create a",True,0,"0,3",False,36
37,"com?
It's a website that allows you to create a",True,0,"0,3",False,37
38,"com?
It's a website that allows you to create a",True,0,"0,3",False,38
39,"com?
It's a website that allows you to create a",True,0,"0,3",False,39
40,"com?
It's a website that allows you to create a",True,0,"0,3",False,40
41,"com?
It's a website that allows you to create a",True,0,"0,3",False,41
42,"com?
It's a website that allows you to create a",True,0,"0,3",False,42
43,"com?
It's a website that allows you to create a",True,0,"0,3",False,43
44,"com?
It's a website that allows you to create a",True,0,"0,3",False,44
45,"com?
It's a website that allows you to create a",True,0,"0,3",False,45
46,"com?
It's a website that allows you to create a",True,0,"0,3",False,46
47,"com?
It's a website that allows you to create a",True,0,"0,3",False,47
48,"com?
It's a website that allows you to create a",True,0,"0,3",False,48
49,"com?
It's a website that allows you to create a",True,0,"0,3",False,49
50,"com?
It's a website that allows you to create a",True,0,"0,3",False,50
51,"com?
It's a website that allows you to create a",True,0,"0,3",False,51
52,"com?
It's a website that allows you to create a",True,0,"0,3",False,52
53,"com?
It's a website that allows you to create a",True,0,"0,3",False,53
54,"com?
It's a website that allows you to create a",True,0,"0,3",False,54
55,"com?
It's a website that allows you to create a",True,0,"0,3",False,55
56,"com?
It's a website that allows you to create a",True,0,"0,3",False,56
57,"com?
It's a website that allows you to create a",True,0,"0,3",False,57
58,"com?
It's a website that allows you to create a",True,0,"0,3",False,58
59,"com?
It's a website that allows you to create a",True,0,"0,3",False,59
60,"com?
It's a website that allows you to create a",True,0,"0,3",False,60
61,"com?
It's a website that allows you to create a",True,0,"0,3",False,61
62,"com?
It's a website that allows you to create a",True,0,"0,3",False,62
63,"com?
It's a website that allows you to create a",True,0,"0,3",False,63
64,"com?
It's a website that allows you to create a",True,0,"0,3",False,64
65,"com?
It's a website that allows you to create a",True,0,"0,3",False,65
66,"com?
It's a website that allows you to create a",True,0,"0,3",False,66
67,"com?
It's a website that allows you to create a",True,0,"0,3",False,67
68,"com?
It's a website that allows you to create a",True,0,"0,3",False,68
69,"com?
It's a website that allows you to create a",True,0,"0,3",False,69
70,"com?
It's a website that allows you to create a",True,0,"0,3",False,70
71,"com?
It's a website that allows you to create a",True,0,"0,3",False,71
72,"com?
It's a website that allows you to create a",True,0,"0,3",False,72
73,"com?
It's a website that allows you to create a",True,0,"0,3",False,73
74,"com?
It's a website that allows you to create a",True,0,"0,3",False,74
75,"com?
It's a website that allows you to create a",True,0,"0,3",False,75
