total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

how to win 100 meters o",True,1,"6,2",True,1
2,"

how to win 100 meters o",True,1,"6,2",True,2
3,"

how to win 100 meters o",True,1,"6,2",True,3
4,"

how to win 100 meters o",True,1,"6,2",True,4
5,"

how to win 100 meters o",True,1,"6,2",True,5
6,"

how to win 100 meters o",True,1,"6,2",True,6
7,"

how to win 100 meters o",True,1,"6,2",True,7
8,"

how to win 100 meters o",True,1,"6,2",True,8
9,"

how to win 100 meters o",True,1,"6,2",True,9
10,"

how to win 100 meters o",True,1,"6,2",True,10
11,"

how to win 100 meters o",True,1,"6,2",True,11
12,"

how to win 100 meters o",True,1,"6,2",True,12
13,"

how to win 100 meters o",True,1,"6,2",True,13
14,"

how to win 100 meters o",True,1,"6,2",True,14
15,"

how to win 100 meters o",True,1,"6,2",True,15
16,"

how to win 100 meters o",True,1,"6,2",True,16
17,"

how to win 100 meters o",True,1,"6,2",True,17
18,"

how to win 100 meters o",True,1,"6,2",True,18
19,"

how to win 100 meters o",True,1,"6,2",True,19
20,"

how to win 100 meters o",True,1,"6,2",True,20
21,"

how to win 100 meters o",True,1,"6,2",True,21
22,"

how to win 100 meters o",True,1,"6,2",True,22
23,"

how to win 100 meters o",True,1,"6,2",True,23
24,"

how to win 100 meters o",True,1,"6,2",True,24
25,"

how to win 100 meters o",True,1,"6,2",True,25
26,"

how to win 100 meters o",True,1,"6,2",True,26
27,"

how to win 100 meters o",True,1,"6,2",True,27
28,"

how to win 100 meters o",True,1,"6,2",True,28
29,"

how to win 100 meters o",True,1,"6,2",True,29
30,"

how to win 100 meters o",True,1,"6,2",True,30
31,"

how to win 100 meters o",True,1,"6,2",True,31
32,"

how to win 100 meters o",True,1,"6,2",True,32
33,"

how to win 100 meters o",True,1,"6,2",True,33
34,"

how to win 100 meters o",True,1,"6,2",True,34
35,"

how to win 100 meters o",True,1,"6,2",True,35
36,"

how to win 100 meters o",True,1,"6,2",True,36
37,"

how to win 100 meters o",True,1,"6,2",True,37
38,"

how to win 100 meters o",True,1,"6,2",True,38
39,"

how to win 100 meters o",True,1,"6,2",True,39
40,"

how to win 100 meters o",True,1,"6,2",True,40
41,"

how to win 100 meters o",True,1,"6,2",True,41
42,"

how to win 100 meters o",True,1,"6,2",True,42
43,"

how to win 100 meters o",True,1,"6,2",True,43
44,"

how to win 100 meters o",True,1,"6,2",True,44
45,"

how to win 100 meters o",True,1,"6,2",True,45
46,"

how to win 100 meters o",True,1,"6,2",True,46
47,"

how to win 100 meters o",True,1,"6,2",True,47
48,"

how to win 100 meters o",True,1,"6,2",True,48
49,"

how to win 100 meters o",True,1,"6,2",True,49
50,"

how to win 100 meters o",True,1,"6,2",True,50
