total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I'll give you",True,2,"1,4",True,1
2,"
I'll give you",True,2,"1,4",True,2
3,"
I'll give you",True,2,"1,4",True,3
4,"
I'll give you",True,2,"1,4",True,4
5,"
I'll give you",True,2,"1,4",True,5
6,"
I'll give you",True,2,"1,4",True,6
7,"
I'll give you",True,2,"1,4",True,7
8,"
I'll give you",True,2,"1,4",True,8
9,"
I'll give you",True,2,"1,4",True,9
10,"
I'll give you",True,2,"1,4",True,10
11,"
I'll give you",True,2,"1,4",True,11
12,"
I'll give you",True,2,"1,4",True,12
13,"
I'll give you",True,2,"1,4",True,13
14,"
I'll give you",True,2,"1,4",True,14
15,"
I'll give you",True,2,"1,4",True,15
16,"
I'll give you",True,2,"1,4",True,16
17,"
I'll give you",True,2,"1,4",True,17
18,"
I'll give you",True,2,"1,4",True,18
19,"
I'll give you",True,2,"1,4",True,19
20,"
I'll give you",True,2,"1,4",True,20
21,"
I'll give you",True,2,"1,4",True,21
22,"
I'll give you",True,2,"1,4",True,22
23,"
I'll give you",True,2,"1,4",True,23
24,"
I'll give you",True,2,"1,4",True,24
25,"
I'll give you",True,2,"1,4",True,25
26,"
I'll give you",True,2,"1,4",True,26
27,"
I'll give you",True,2,"1,4",True,27
28,"
I'll give you",True,2,"1,4",True,28
29,"
I'll give you",True,2,"1,4",True,29
30,"
I'll give you",True,2,"1,4",True,30
31,"
I'll give you",True,2,"1,4",True,31
32,"
I'll give you",True,2,"1,4",True,32
33,"
I'll give you",True,2,"1,4",True,33
34,"
I'll give you",True,2,"1,4",True,34
35,"
I'll give you",True,2,"1,4",True,35
36,"
I'll give you",True,2,"1,4",True,36
37,"
I'll give you",True,2,"1,4",True,37
38,"
I'll give you",True,2,"1,4",True,38
39,"
I'll give you",True,2,"1,4",True,39
40,"
I'll give you",True,2,"1,4",True,40
41,"
I'll give you",True,2,"1,4",True,41
42,"
I'll give you",True,2,"1,4",True,42
43,"
I'll give you",True,2,"1,4",True,43
44,"
I'll give you",True,2,"1,4",True,44
45,"
I'll give you",True,2,"1,4",True,45
46,"
I'll give you",True,2,"1,4",True,46
47,"
I'll give you",True,2,"1,4",True,47
48,"
I'll give you",True,2,"1,4",True,48
49,"
I'll give you",True,2,"1,4",True,49
50,"
I'll give you",True,2,"1,4",True,50
