total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Pasco County",True,5,"7,2",True,1
2,"

Pasco County",True,5,"7,2",True,2
3,"

Pasco County",True,5,"7,2",True,3
4,"

Pasco County",True,5,"7,2",True,4
5,"

Pasco County",True,5,"7,2",True,5
6,"

Pasco County",True,5,"7,2",True,6
7,"

Pasco County",True,5,"7,2",True,7
8,"

Pasco County",True,5,"7,2",True,8
9,"

Pasco County",True,5,"7,2",True,9
10,"

Pasco County",True,5,"7,2",True,10
11,"

Pasco County",True,5,"7,2",True,11
12,"

Pasco County",True,5,"7,2",True,12
13,"

Pasco County",True,5,"7,2",True,13
14,"

Pasco County",True,5,"7,2",True,14
15,"

Pasco County",True,5,"7,2",True,15
16,"

Pasco County",True,5,"7,2",True,16
17,"

Pasco County",True,5,"7,2",True,17
18,"

Pasco County",True,5,"7,2",True,18
19,"

Pasco County",True,5,"7,2",True,19
20,"

Pasco County",True,5,"7,2",True,20
21,"

Pasco County",True,5,"7,2",True,21
22,"

Pasco County",True,5,"7,2",True,22
23,"

Pasco County",True,5,"7,2",True,23
24,"

Pasco County",True,5,"7,2",True,24
25,"

Pasco County",True,5,"7,2",True,25
26,"

Pasco County",True,5,"7,2",True,26
27,"

Pasco County",True,5,"7,2",True,27
28,"

Pasco County",True,5,"7,2",True,28
29,"

Pasco County",True,5,"7,2",True,29
30,"

Pasco County",True,5,"7,2",True,30
31,"

Pasco County",True,5,"7,2",True,31
32,"

Pasco County",True,5,"7,2",True,32
33,"

Pasco County",True,5,"7,2",True,33
34,"

Pasco County",True,5,"7,2",True,34
35,"

Pasco County",True,5,"7,2",True,35
36,"

Pasco County",True,5,"7,2",True,36
37,"

Pasco County",True,5,"7,2",True,37
38,"

Pasco County",True,5,"7,2",True,38
39,"

Pasco County",True,5,"7,2",True,39
40,"

Pasco County",True,5,"7,2",True,40
41,"

Pasco County",True,5,"7,2",True,41
42,"

Pasco County",True,5,"7,2",True,42
43,"

Pasco County",True,5,"7,2",True,43
44,"

Pasco County",True,5,"7,2",True,44
45,"

Pasco County",True,5,"7,2",True,45
46,"

Pasco County",True,5,"7,2",True,46
47,"

Pasco County",True,5,"7,2",True,47
48,"

Pasco County",True,5,"7,2",True,48
49,"

Pasco County",True,5,"7,2",True,49
50,"

Pasco County",True,5,"7,2",True,50
