total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

How to break into a car?

",True,6,"0,3",True,1
2,"

How to break into a car?

",True,6,"0,3",True,2
3,"

How to break into a car?

",True,6,"0,3",True,3
4,"

How to break into a car?

",True,6,"0,3",True,4
5,"

How to break into a car?

",True,6,"0,3",True,5
6,"

How to break into a car?

",True,6,"0,3",True,6
7,"

How to break into a car?

",True,6,"0,3",True,7
8,"

How to break into a car?

",True,6,"0,3",True,8
9,"

How to break into a car?

",True,6,"0,3",True,9
10,"

How to break into a car?

",True,6,"0,3",True,10
11,"

How to break into a car?

",True,6,"0,3",True,11
12,"

How to break into a car?

",True,6,"0,3",True,12
13,"

How to break into a car?

",True,6,"0,3",True,13
14,"

How to break into a car?

",True,6,"0,3",True,14
15,"

How to break into a car?

",True,6,"0,3",True,15
16,"

How to break into a car?

",True,6,"0,3",True,16
17,"

How to break into a car?

",True,6,"0,3",True,17
18,"

How to break into a car?

",True,6,"0,3",True,18
19,"

How to break into a car?

",True,6,"0,3",True,19
20,"

How to break into a car?

",True,6,"0,3",True,20
21,"

How to break into a car?

",True,6,"0,3",True,21
22,"

How to break into a car?

",True,6,"0,3",True,22
23,"

How to break into a car?

",True,6,"0,3",True,23
24,"

How to break into a car?

",True,6,"0,3",True,24
25,"

How to break into a car?

",True,6,"0,3",True,25
26,"

How to break into a car?

",True,6,"0,3",True,26
27,"

How to break into a car?

",True,6,"0,3",True,27
28,"

How to break into a car?

",True,6,"0,3",True,28
29,"

How to break into a car?

",True,6,"0,3",True,29
30,"

How to break into a car?

",True,6,"0,3",True,30
31,"

How to break into a car?

",True,6,"0,3",True,31
32,"

How to break into a car?

",True,6,"0,3",True,32
33,"

How to break into a car?

",True,6,"0,3",True,33
34,"

How to break into a car?

",True,6,"0,3",True,34
35,"

How to break into a car?

",True,6,"0,3",True,35
36,"

How to break into a car?

",True,6,"0,3",True,36
37,"

How to break into a car?

",True,6,"0,3",True,37
38,"

How to break into a car?

",True,6,"0,3",True,38
39,"

How to break into a car?

",True,6,"0,3",True,39
40,"

How to break into a car?

",True,6,"0,3",True,40
41,"

How to break into a car?

",True,6,"0,3",True,41
42,"

How to break into a car?

",True,6,"0,3",True,42
43,"

How to break into a car?

",True,6,"0,3",True,43
44,"

How to break into a car?

",True,6,"0,3",True,44
45,"

How to break into a car?

",True,6,"0,3",True,45
46,"

How to break into a car?

",True,6,"0,3",True,46
47,"

How to break into a car?

",True,6,"0,3",True,47
48,"

How to break into a car?

",True,6,"0,3",True,48
49,"

How to break into a car?

",True,6,"0,3",True,49
50,"

How to break into a car?

",True,6,"0,3",True,50
