total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,1
2,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,2
3,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,3
4,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,4
5,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,5
6,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,6
7,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,7
8,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,8
9,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,9
10,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,10
11,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,11
12,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,12
13,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,13
14,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,14
15,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,15
16,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,16
17,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,17
18,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,18
19,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,19
20,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,20
21,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,21
22,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,22
23,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,23
24,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,24
25,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,25
26,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,26
27,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,27
28,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,28
29,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,29
30,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,30
31,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,31
32,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,32
33,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,33
34,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,34
35,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,35
36,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,36
37,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,37
38,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,38
39,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,39
40,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,40
41,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,41
42,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,42
43,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,43
44,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,44
45,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,45
46,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,46
47,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,47
48,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,48
49,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,49
50,"

Cooklang is a programming language that is designed to be",True,4,"7,2",True,50
