total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A recurrent neural network is a",True,5,"1,4",True,1
2,"

A recurrent neural network is a",True,5,"1,4",True,2
3,"

A recurrent neural network is a",True,5,"1,4",True,3
4,"

A recurrent neural network is a",True,5,"1,4",True,4
5,"

A recurrent neural network is a",True,5,"1,4",True,5
6,"

A recurrent neural network is a",True,5,"1,4",True,6
7,"

A recurrent neural network is a",True,5,"1,4",True,7
8,"

A recurrent neural network is a",True,5,"1,4",True,8
9,"

A recurrent neural network is a",True,5,"1,4",True,9
10,"

A recurrent neural network is a",True,5,"1,4",True,10
11,"

A recurrent neural network is a",True,5,"1,4",True,11
12,"

A recurrent neural network is a",True,5,"1,4",True,12
13,"

A recurrent neural network is a",True,5,"1,4",True,13
14,"

A recurrent neural network is a",True,5,"1,4",True,14
15,"

A recurrent neural network is a",True,5,"1,4",True,15
16,"

A recurrent neural network is a",True,5,"1,4",True,16
17,"

A recurrent neural network is a",True,5,"1,4",True,17
18,"

A recurrent neural network is a",True,5,"1,4",True,18
19,"

A recurrent neural network is a",True,5,"1,4",True,19
20,"

A recurrent neural network is a",True,5,"1,4",True,20
21,"

A recurrent neural network is a",True,5,"1,4",True,21
22,"

A recurrent neural network is a",True,5,"1,4",True,22
23,"

A recurrent neural network is a",True,5,"1,4",True,23
24,"

A recurrent neural network is a",True,5,"1,4",True,24
25,"

A recurrent neural network is a",True,5,"1,4",True,25
26,"

A recurrent neural network is a",True,5,"1,4",True,26
27,"

A recurrent neural network is a",True,5,"1,4",True,27
28,"

A recurrent neural network is a",True,5,"1,4",True,28
29,"

A recurrent neural network is a",True,5,"1,4",True,29
30,"

A recurrent neural network is a",True,5,"1,4",True,30
31,"

A recurrent neural network is a",True,5,"1,4",True,31
32,"

A recurrent neural network is a",True,5,"1,4",True,32
33,"

A recurrent neural network is a",True,5,"1,4",True,33
34,"

A recurrent neural network is a",True,5,"1,4",True,34
35,"

A recurrent neural network is a",True,5,"1,4",True,35
36,"

A recurrent neural network is a",True,5,"1,4",True,36
37,"

A recurrent neural network is a",True,5,"1,4",True,37
38,"

A recurrent neural network is a",True,5,"1,4",True,38
39,"

A recurrent neural network is a",True,5,"1,4",True,39
40,"

A recurrent neural network is a",True,5,"1,4",True,40
41,"

A recurrent neural network is a",True,5,"1,4",True,41
42,"

A recurrent neural network is a",True,5,"1,4",True,42
43,"

A recurrent neural network is a",True,5,"1,4",True,43
44,"

A recurrent neural network is a",True,5,"1,4",True,44
45,"

A recurrent neural network is a",True,5,"1,4",True,45
46,"

A recurrent neural network is a",True,5,"1,4",True,46
47,"

A recurrent neural network is a",True,5,"1,4",True,47
48,"

A recurrent neural network is a",True,5,"1,4",True,48
49,"

A recurrent neural network is a",True,5,"1,4",True,49
50,"

A recurrent neural network is a",True,5,"1,4",True,50
