total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I think",False,,,,1
2,"
I think",False,,,,2
3,"
I think",False,,,,3
4,"
I think",False,,,,4
5,"
I think",False,,,,5
6,"
I think",False,,,,6
7,"
I think",False,,,,7
8,"
I think",False,,,,8
9,"
I think",False,,,,9
10,"
I think",False,,,,10
11,"
I think",False,,,,11
12,"
I think",False,,,,12
13,"
I think",False,,,,13
14,"
I think",False,,,,14
15,"
I think",False,,,,15
16,"
I think",False,,,,16
17,"
I think",False,,,,17
18,"
I think",False,,,,18
19,"
I think",False,,,,19
20,"
I think",False,,,,20
21,"
I think",False,,,,21
22,"
I think",False,,,,22
23,"
I think",False,,,,23
24,"
I think",False,,,,24
25,"
I think",False,,,,25
26,"
I think",False,,,,26
27,"
I think",False,,,,27
28,"
I think",False,,,,28
29,"
I think",False,,,,29
30,"
I think",False,,,,30
31,"
I think",False,,,,31
32,"
I think",False,,,,32
33,"
I think",False,,,,33
34,"
I think",False,,,,34
35,"
I think",False,,,,35
36,"
I think",False,,,,36
37,"
I think",False,,,,37
38,"
I think",False,,,,38
39,"
I think",False,,,,39
40,"
I think",False,,,,40
41,"
I think",False,,,,41
42,"
I think",False,,,,42
43,"
I think",False,,,,43
44,"
I think",False,,,,44
45,"
I think",False,,,,45
46,"
I think",False,,,,46
47,"
I think",False,,,,47
48,"
I think",False,,,,48
49,"
I think",False,,,,49
50,"
I think",True,1,"0,3",True,50
