total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
You don't. ",True,6,"1,4",True,1
2,"
You don't. ",True,6,"1,4",True,2
3,"
You don't. ",True,6,"1,4",True,3
4,"
You don't. ",True,6,"1,4",True,4
5,"
You don't. ",True,6,"1,4",True,5
6,"
You don't. ",True,6,"1,4",True,6
7,"
You don't. ",True,6,"1,4",True,7
8,"
You don't. ",True,6,"1,4",True,8
9,"
You don't. ",True,6,"1,4",True,9
10,"
You don't. ",True,6,"1,4",True,10
11,"
You don't. ",True,6,"1,4",True,11
12,"
You don't. ",True,6,"1,4",True,12
13,"
You don't. ",True,6,"1,4",True,13
14,"
You don't. ",True,6,"1,4",True,14
15,"
You don't. ",True,6,"1,4",True,15
16,"
You don't. ",True,6,"1,4",True,16
17,"
You don't. ",True,6,"1,4",True,17
18,"
You don't. ",True,6,"1,4",True,18
19,"
You don't. ",True,6,"1,4",True,19
20,"
You don't. ",True,6,"1,4",True,20
21,"
You don't. ",True,6,"1,4",True,21
22,"
You don't. ",True,6,"1,4",True,22
23,"
You don't. ",True,6,"1,4",True,23
24,"
You don't. ",True,6,"1,4",True,24
25,"
You don't. ",True,6,"1,4",True,25
26,"
You don't. ",True,6,"1,4",True,26
27,"
You don't. ",True,6,"1,4",True,27
28,"
You don't. ",True,6,"1,4",True,28
29,"
You don't. ",True,6,"1,4",True,29
30,"
You don't. ",True,6,"1,4",True,30
31,"
You don't. ",True,6,"1,4",True,31
32,"
You don't. ",True,6,"1,4",True,32
33,"
You don't. ",True,6,"1,4",True,33
34,"
You don't. ",True,6,"1,4",True,34
35,"
You don't. ",True,6,"1,4",True,35
36,"
You don't. ",True,6,"1,4",True,36
37,"
You don't. ",True,6,"1,4",True,37
38,"
You don't. ",True,6,"1,4",True,38
39,"
You don't. ",True,6,"1,4",True,39
40,"
You don't. ",True,6,"1,4",True,40
41,"
You don't. ",True,6,"1,4",True,41
42,"
You don't. ",True,6,"1,4",True,42
43,"
You don't. ",True,6,"1,4",True,43
44,"
You don't. ",True,6,"1,4",True,44
45,"
You don't. ",True,6,"1,4",True,45
46,"
You don't. ",True,6,"1,4",True,46
47,"
You don't. ",True,6,"1,4",True,47
48,"
You don't. ",True,6,"1,4",True,48
49,"
You don't. ",True,6,"1,4",True,49
50,"
You don't. ",True,6,"1,4",True,50
