total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,1
2,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,2
3,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,3
4,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,4
5,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,5
6,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,6
7,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,7
8,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,8
9,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,9
10,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,10
11,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,11
12,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,12
13,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,13
14,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,14
15,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,15
16,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,16
17,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,17
18,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,18
19,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,19
20,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,20
21,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,21
22,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,22
23,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,23
24,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,24
25,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,25
26,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,26
27,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,27
28,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,28
29,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,29
30,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,30
31,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,31
32,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,32
33,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,33
34,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,34
35,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,35
36,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,36
37,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,37
38,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,38
39,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,39
40,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,40
41,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,41
42,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,42
43,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,43
44,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,44
45,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,45
46,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,46
47,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,47
48,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,48
49,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,49
50,"

CompSoy is a soy protein isolate that",True,0,"5,2",True,50
