total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
It's not, but it's",True,4,"7,2",True,1
2,"
It's not, but it's",True,4,"7,2",True,2
3,"
It's not, but it's",True,4,"7,2",True,3
4,"
It's not, but it's",True,4,"7,2",True,4
5,"
It's not, but it's",True,4,"7,2",True,5
6,"
It's not, but it's",True,4,"7,2",True,6
7,"
It's not, but it's",True,4,"7,2",True,7
8,"
It's not, but it's",True,4,"7,2",True,8
9,"
It's not, but it's",True,4,"7,2",True,9
10,"
It's not, but it's",True,4,"7,2",True,10
11,"
It's not, but it's",True,4,"7,2",True,11
12,"
It's not, but it's",True,4,"7,2",True,12
13,"
It's not, but it's",True,4,"7,2",True,13
14,"
It's not, but it's",True,4,"7,2",True,14
15,"
It's not, but it's",True,4,"7,2",True,15
16,"
It's not, but it's",True,4,"7,2",True,16
17,"
It's not, but it's",True,4,"7,2",True,17
18,"
It's not, but it's",True,4,"7,2",True,18
19,"
It's not, but it's",True,4,"7,2",True,19
20,"
It's not, but it's",True,4,"7,2",True,20
21,"
It's not, but it's",True,4,"7,2",True,21
22,"
It's not, but it's",True,4,"7,2",True,22
23,"
It's not, but it's",True,4,"7,2",True,23
24,"
It's not, but it's",True,4,"7,2",True,24
25,"
It's not, but it's",True,4,"7,2",True,25
26,"
It's not, but it's",True,4,"7,2",True,26
27,"
It's not, but it's",True,4,"7,2",True,27
28,"
It's not, but it's",True,4,"7,2",True,28
29,"
It's not, but it's",True,4,"7,2",True,29
30,"
It's not, but it's",True,4,"7,2",True,30
31,"
It's not, but it's",True,4,"7,2",True,31
32,"
It's not, but it's",True,4,"7,2",True,32
33,"
It's not, but it's",True,4,"7,2",True,33
34,"
It's not, but it's",True,4,"7,2",True,34
35,"
It's not, but it's",True,4,"7,2",True,35
36,"
It's not, but it's",True,4,"7,2",True,36
37,"
It's not, but it's",True,4,"7,2",True,37
38,"
It's not, but it's",True,4,"7,2",True,38
39,"
It's not, but it's",True,4,"7,2",True,39
40,"
It's not, but it's",True,4,"7,2",True,40
41,"
It's not, but it's",True,4,"7,2",True,41
42,"
It's not, but it's",True,4,"7,2",True,42
43,"
It's not, but it's",True,4,"7,2",True,43
44,"
It's not, but it's",True,4,"7,2",True,44
45,"
It's not, but it's",True,4,"7,2",True,45
46,"
It's not, but it's",True,4,"7,2",True,46
47,"
It's not, but it's",True,4,"7,2",True,47
48,"
It's not, but it's",True,4,"7,2",True,48
49,"
It's not, but it's",True,4,"7,2",True,49
50,"
It's not, but it's",True,4,"7,2",True,50
