total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Cilium is",True,5,"6,3",True,1
2,"
Cilium is",True,5,"6,3",True,2
3,"
Cilium is",True,5,"6,3",True,3
4,"
Cilium is",True,5,"6,3",True,4
5,"
Cilium is",True,5,"6,3",True,5
6,"
Cilium is",True,5,"6,3",True,6
7,"
Cilium is",True,5,"6,3",True,7
8,"
Cilium is",True,5,"6,3",True,8
9,"
Cilium is",True,5,"6,3",True,9
10,"
Cilium is",True,5,"6,3",True,10
11,"
Cilium is",True,5,"6,3",True,11
12,"
Cilium is",True,5,"6,3",True,12
13,"
Cilium is",True,5,"6,3",True,13
14,"
Cilium is",True,5,"6,3",True,14
15,"
Cilium is",True,5,"6,3",True,15
16,"
Cilium is",True,5,"6,3",True,16
17,"
Cilium is",True,5,"6,3",True,17
18,"
Cilium is",True,5,"6,3",True,18
19,"
Cilium is",True,5,"6,3",True,19
20,"
Cilium is",True,5,"6,3",True,20
21,"
Cilium is",True,5,"6,3",True,21
22,"
Cilium is",True,5,"6,3",True,22
23,"
Cilium is",True,5,"6,3",True,23
24,"
Cilium is",True,5,"6,3",True,24
25,"
Cilium is",True,5,"6,3",True,25
26,"
Cilium is",True,5,"6,3",True,26
27,"
Cilium is",True,5,"6,3",True,27
28,"
Cilium is",True,5,"6,3",True,28
29,"
Cilium is",True,5,"6,3",True,29
30,"
Cilium is",True,5,"6,3",True,30
31,"
Cilium is",True,5,"6,3",True,31
32,"
Cilium is",True,5,"6,3",True,32
33,"
Cilium is",True,5,"6,3",True,33
34,"
Cilium is",True,5,"6,3",True,34
35,"
Cilium is",True,5,"6,3",True,35
36,"
Cilium is",True,5,"6,3",True,36
37,"
Cilium is",True,5,"6,3",True,37
38,"
Cilium is",True,5,"6,3",True,38
39,"
Cilium is",True,5,"6,3",True,39
40,"
Cilium is",True,5,"6,3",True,40
41,"
Cilium is",True,5,"6,3",True,41
42,"
Cilium is",True,5,"6,3",True,42
43,"
Cilium is",True,5,"6,3",True,43
44,"
Cilium is",True,5,"6,3",True,44
45,"
Cilium is",True,5,"6,3",True,45
46,"
Cilium is",True,5,"6,3",True,46
47,"
Cilium is",True,5,"6,3",True,47
48,"
Cilium is",True,5,"6,3",True,48
49,"
Cilium is",True,5,"6,3",True,49
50,"
Cilium is",True,5,"6,3",True,50
