total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Starfire is a character from the Teen",True,7,"6,2",True,1
2,"
Starfire is a character from the Teen",True,7,"6,2",True,2
3,"
Starfire is a character from the Teen",True,7,"6,2",True,3
4,"
Starfire is a character from the Teen",True,7,"6,2",True,4
5,"
Starfire is a character from the Teen",True,7,"6,2",True,5
6,"
Starfire is a character from the Teen",True,7,"6,2",True,6
7,"
Starfire is a character from the Teen",True,7,"6,2",True,7
8,"
Starfire is a character from the Teen",True,7,"6,2",True,8
9,"
Starfire is a character from the Teen",True,7,"6,2",True,9
10,"
Starfire is a character from the Teen",True,7,"6,2",True,10
11,"
Starfire is a character from the Teen",True,7,"6,2",True,11
12,"
Starfire is a character from the Teen",True,7,"6,2",True,12
13,"
Starfire is a character from the Teen",True,7,"6,2",True,13
14,"
Starfire is a character from the Teen",True,7,"6,2",True,14
15,"
Starfire is a character from the Teen",True,7,"6,2",True,15
16,"
Starfire is a character from the Teen",True,7,"6,2",True,16
17,"
Starfire is a character from the Teen",True,7,"6,2",True,17
18,"
Starfire is a character from the Teen",True,7,"6,2",True,18
19,"
Starfire is a character from the Teen",True,7,"6,2",True,19
20,"
Starfire is a character from the Teen",True,7,"6,2",True,20
21,"
Starfire is a character from the Teen",True,7,"6,2",True,21
22,"
Starfire is a character from the Teen",True,7,"6,2",True,22
23,"
Starfire is a character from the Teen",True,7,"6,2",True,23
24,"
Starfire is a character from the Teen",True,7,"6,2",True,24
25,"
Starfire is a character from the Teen",True,7,"6,2",True,25
26,"
Starfire is a character from the Teen",True,7,"6,2",True,26
27,"
Starfire is a character from the Teen",True,7,"6,2",True,27
28,"
Starfire is a character from the Teen",True,7,"6,2",True,28
29,"
Starfire is a character from the Teen",True,7,"6,2",True,29
30,"
Starfire is a character from the Teen",True,7,"6,2",True,30
31,"
Starfire is a character from the Teen",True,7,"6,2",True,31
32,"
Starfire is a character from the Teen",True,7,"6,2",True,32
33,"
Starfire is a character from the Teen",True,7,"6,2",True,33
34,"
Starfire is a character from the Teen",True,7,"6,2",True,34
35,"
Starfire is a character from the Teen",True,7,"6,2",True,35
36,"
Starfire is a character from the Teen",True,7,"6,2",True,36
37,"
Starfire is a character from the Teen",True,7,"6,2",True,37
38,"
Starfire is a character from the Teen",True,7,"6,2",True,38
39,"
Starfire is a character from the Teen",True,7,"6,2",True,39
40,"
Starfire is a character from the Teen",True,7,"6,2",True,40
41,"
Starfire is a character from the Teen",True,7,"6,2",True,41
42,"
Starfire is a character from the Teen",True,7,"6,2",True,42
43,"
Starfire is a character from the Teen",True,7,"6,2",True,43
44,"
Starfire is a character from the Teen",True,7,"6,2",True,44
45,"
Starfire is a character from the Teen",True,7,"6,2",True,45
46,"
Starfire is a character from the Teen",True,7,"6,2",True,46
47,"
Starfire is a character from the Teen",True,7,"6,2",True,47
48,"
Starfire is a character from the Teen",True,7,"6,2",True,48
49,"
Starfire is a character from the Teen",True,7,"6,2",True,49
50,"
Starfire is a character from the Teen",True,7,"6,2",True,50
