total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
African or European?
",True,4,"5,2",True,1
2,"
African or European?
",True,4,"5,2",True,2
3,"
African or European?
",True,4,"5,2",True,3
4,"
African or European?
",True,4,"5,2",True,4
5,"
African or European?
",True,4,"5,2",True,5
6,"
African or European?
",True,4,"5,2",True,6
7,"
African or European?
",True,4,"5,2",True,7
8,"
African or European?
",True,4,"5,2",True,8
9,"
African or European?
",True,4,"5,2",True,9
10,"
African or European?
",True,4,"5,2",True,10
11,"
African or European?
",True,4,"5,2",True,11
12,"
African or European?
",True,4,"5,2",True,12
13,"
African or European?
",True,4,"5,2",True,13
14,"
African or European?
",True,4,"5,2",True,14
15,"
African or European?
",True,4,"5,2",True,15
16,"
African or European?
",True,4,"5,2",True,16
17,"
African or European?
",True,4,"5,2",True,17
18,"
African or European?
",True,4,"5,2",True,18
19,"
African or European?
",True,4,"5,2",True,19
20,"
African or European?
",True,4,"5,2",True,20
21,"
African or European?
",True,4,"5,2",True,21
22,"
African or European?
",True,4,"5,2",True,22
23,"
African or European?
",True,4,"5,2",True,23
24,"
African or European?
",True,4,"5,2",True,24
25,"
African or European?
",True,4,"5,2",True,25
26,"
African or European?
",True,4,"5,2",True,26
27,"
African or European?
",True,4,"5,2",True,27
28,"
African or European?
",True,4,"5,2",True,28
29,"
African or European?
",True,4,"5,2",True,29
30,"
African or European?
",True,4,"5,2",True,30
31,"
African or European?
",True,4,"5,2",True,31
32,"
African or European?
",True,4,"5,2",True,32
33,"
African or European?
",True,4,"5,2",True,33
34,"
African or European?
",True,4,"5,2",True,34
35,"
African or European?
",True,4,"5,2",True,35
36,"
African or European?
",True,4,"5,2",True,36
37,"
African or European?
",True,4,"5,2",True,37
38,"
African or European?
",True,4,"5,2",True,38
39,"
African or European?
",True,4,"5,2",True,39
40,"
African or European?
",True,4,"5,2",True,40
41,"
African or European?
",True,4,"5,2",True,41
42,"
African or European?
",True,4,"5,2",True,42
43,"
African or European?
",True,4,"5,2",True,43
44,"
African or European?
",True,4,"5,2",True,44
45,"
African or European?
",True,4,"5,2",True,45
46,"
African or European?
",True,4,"5,2",True,46
47,"
African or European?
",True,4,"5,2",True,47
48,"
African or European?
",True,4,"5,2",True,48
49,"
African or European?
",True,4,"5,2",True,49
50,"
African or European?
",True,4,"5,2",True,50
