total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

How to conditional rendering in react with",False,,,,1
2,"

How to conditional rendering in react with",False,,,,2
3,"

How to conditional rendering in react with",False,,,,3
4,"

How to conditional rendering in react with",False,,,,4
5,"

How to conditional rendering in react with",False,,,,5
6,"

How to conditional rendering in react with",False,,,,6
7,"

How to conditional rendering in react with",False,,,,7
8,"

How to conditional rendering in react with",False,,,,8
9,"

How to conditional rendering in react with",False,,,,9
10,"

How to conditional rendering in react with",False,,,,10
11,"

How to conditional rendering in react with",False,,,,11
12,"

How to conditional rendering in react with",False,,,,12
13,"

How to conditional rendering in react with",False,,,,13
14,"

How to conditional rendering in react with",False,,,,14
15,"

How to conditional rendering in react with",False,,,,15
16,"

How to conditional rendering in react with",False,,,,16
17,"

How to conditional rendering in react with",False,,,,17
18,"

How to conditional rendering in react with",False,,,,18
19,"

How to conditional rendering in react with",False,,,,19
20,"

How to conditional rendering in react with",False,,,,20
21,"

How to conditional rendering in react with",False,,,,21
22,"

How to conditional rendering in react with",False,,,,22
23,"

How to conditional rendering in react with",False,,,,23
24,"

How to conditional rendering in react with",False,,,,24
25,"

How to conditional rendering in react with",False,,,,25
26,"

How to conditional rendering in react with",False,,,,26
27,"

How to conditional rendering in react with",False,,,,27
28,"

How to conditional rendering in react with",False,,,,28
29,"

How to conditional rendering in react with",False,,,,29
30,"

How to conditional rendering in react with",False,,,,30
31,"

How to conditional rendering in react with",False,,,,31
32,"

How to conditional rendering in react with",False,,,,32
33,"

How to conditional rendering in react with",False,,,,33
34,"

How to conditional rendering in react with",False,,,,34
35,"

How to conditional rendering in react with",False,,,,35
36,"

How to conditional rendering in react with",False,,,,36
37,"

How to conditional rendering in react with",False,,,,37
38,"

How to conditional rendering in react with",False,,,,38
39,"

How to conditional rendering in react with",False,,,,39
40,"

How to conditional rendering in react with",False,,,,40
41,"

How to conditional rendering in react with",False,,,,41
42,"

How to conditional rendering in react with",False,,,,42
43,"

How to conditional rendering in react with",False,,,,43
44,"

How to conditional rendering in react with",False,,,,44
45,"

How to conditional rendering in react with",False,,,,45
46,"

How to conditional rendering in react with",False,,,,46
47,"

How to conditional rendering in react with",False,,,,47
48,"

How to conditional rendering in react with",False,,,,48
49,"

How to conditional rendering in react with",False,,,,49
50,"

How to conditional rendering in react with",True,2,"0,3",True,50
