total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,1
2,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,2
3,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,3
4,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,4
5,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,5
6,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,6
7,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,7
8,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,8
9,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,9
10,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,10
11,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,11
12,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,12
13,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,13
14,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,14
15,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,15
16,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,16
17,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,17
18,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,18
19,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,19
20,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,20
21,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,21
22,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,22
23,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,23
24,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,24
25,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,25
26,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,26
27,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,27
28,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,28
29,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,29
30,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,30
31,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,31
32,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,32
33,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,33
34,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,34
35,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,35
36,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,36
37,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,37
38,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,38
39,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,39
40,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,40
41,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,41
42,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,42
43,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,43
44,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,44
45,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,45
46,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,46
47,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,47
48,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,48
49,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,49
50,"

WEBCAM CV2 NOW!.

",True,3,"6,0",True,50
