total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
The Capitol Hill neighborhood.",True,6,"7,2",True,1
2,"
The Capitol Hill neighborhood.",True,6,"7,2",True,2
3,"
The Capitol Hill neighborhood.",True,6,"7,2",True,3
4,"
The Capitol Hill neighborhood.",True,6,"7,2",True,4
5,"
The Capitol Hill neighborhood.",True,6,"7,2",True,5
6,"
The Capitol Hill neighborhood.",True,6,"7,2",True,6
7,"
The Capitol Hill neighborhood.",True,6,"7,2",True,7
8,"
The Capitol Hill neighborhood.",True,6,"7,2",True,8
9,"
The Capitol Hill neighborhood.",True,6,"7,2",True,9
10,"
The Capitol Hill neighborhood.",True,6,"7,2",True,10
11,"
The Capitol Hill neighborhood.",True,6,"7,2",True,11
12,"
The Capitol Hill neighborhood.",True,6,"7,2",True,12
13,"
The Capitol Hill neighborhood.",True,6,"7,2",True,13
14,"
The Capitol Hill neighborhood.",True,6,"7,2",True,14
15,"
The Capitol Hill neighborhood.",True,6,"7,2",True,15
16,"
The Capitol Hill neighborhood.",True,6,"7,2",True,16
17,"
The Capitol Hill neighborhood.",True,6,"7,2",True,17
18,"
The Capitol Hill neighborhood.",True,6,"7,2",True,18
19,"
The Capitol Hill neighborhood.",True,6,"7,2",True,19
20,"
The Capitol Hill neighborhood.",True,6,"7,2",True,20
21,"
The Capitol Hill neighborhood.",True,6,"7,2",True,21
22,"
The Capitol Hill neighborhood.",True,6,"7,2",True,22
23,"
The Capitol Hill neighborhood.",True,6,"7,2",True,23
24,"
The Capitol Hill neighborhood.",True,6,"7,2",True,24
25,"
The Capitol Hill neighborhood.",True,6,"7,2",True,25
26,"
The Capitol Hill neighborhood.",True,6,"7,2",True,26
27,"
The Capitol Hill neighborhood.",True,6,"7,2",True,27
28,"
The Capitol Hill neighborhood.",True,6,"7,2",True,28
29,"
The Capitol Hill neighborhood.",True,6,"7,2",True,29
30,"
The Capitol Hill neighborhood.",True,6,"7,2",True,30
31,"
The Capitol Hill neighborhood.",True,6,"7,2",True,31
32,"
The Capitol Hill neighborhood.",True,6,"7,2",True,32
33,"
The Capitol Hill neighborhood.",True,6,"7,2",True,33
34,"
The Capitol Hill neighborhood.",True,6,"7,2",True,34
35,"
The Capitol Hill neighborhood.",True,6,"7,2",True,35
36,"
The Capitol Hill neighborhood.",True,6,"7,2",True,36
37,"
The Capitol Hill neighborhood.",True,6,"7,2",True,37
38,"
The Capitol Hill neighborhood.",True,6,"7,2",True,38
39,"
The Capitol Hill neighborhood.",True,6,"7,2",True,39
40,"
The Capitol Hill neighborhood.",True,6,"7,2",True,40
41,"
The Capitol Hill neighborhood.",True,6,"7,2",True,41
42,"
The Capitol Hill neighborhood.",True,6,"7,2",True,42
43,"
The Capitol Hill neighborhood.",True,6,"7,2",True,43
44,"
The Capitol Hill neighborhood.",True,6,"7,2",True,44
45,"
The Capitol Hill neighborhood.",True,6,"7,2",True,45
46,"
The Capitol Hill neighborhood.",True,6,"7,2",True,46
47,"
The Capitol Hill neighborhood.",True,6,"7,2",True,47
48,"
The Capitol Hill neighborhood.",True,6,"7,2",True,48
49,"
The Capitol Hill neighborhood.",True,6,"7,2",True,49
50,"
The Capitol Hill neighborhood.",True,6,"7,2",True,50
