total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The cairo1 token is a",True,6,"7,2",True,1
2,"

The cairo1 token is a",True,6,"7,2",True,2
3,"

The cairo1 token is a",True,6,"7,2",True,3
4,"

The cairo1 token is a",True,6,"7,2",True,4
5,"

The cairo1 token is a",True,6,"7,2",True,5
6,"

The cairo1 token is a",True,6,"7,2",True,6
7,"

The cairo1 token is a",True,6,"7,2",True,7
8,"

The cairo1 token is a",True,6,"7,2",True,8
9,"

The cairo1 token is a",True,6,"7,2",True,9
10,"

The cairo1 token is a",True,6,"7,2",True,10
11,"

The cairo1 token is a",True,6,"7,2",True,11
12,"

The cairo1 token is a",True,6,"7,2",True,12
13,"

The cairo1 token is a",True,6,"7,2",True,13
14,"

The cairo1 token is a",True,6,"7,2",True,14
15,"

The cairo1 token is a",True,6,"7,2",True,15
16,"

The cairo1 token is a",True,6,"7,2",True,16
17,"

The cairo1 token is a",True,6,"7,2",True,17
18,"

The cairo1 token is a",True,6,"7,2",True,18
19,"

The cairo1 token is a",True,6,"7,2",True,19
20,"

The cairo1 token is a",True,6,"7,2",True,20
21,"

The cairo1 token is a",True,6,"7,2",True,21
22,"

The cairo1 token is a",True,6,"7,2",True,22
23,"

The cairo1 token is a",True,6,"7,2",True,23
24,"

The cairo1 token is a",True,6,"7,2",True,24
25,"

The cairo1 token is a",True,6,"7,2",True,25
26,"

The cairo1 token is a",True,6,"7,2",True,26
27,"

The cairo1 token is a",True,6,"7,2",True,27
28,"

The cairo1 token is a",True,6,"7,2",True,28
29,"

The cairo1 token is a",True,6,"7,2",True,29
30,"

The cairo1 token is a",True,6,"7,2",True,30
31,"

The cairo1 token is a",True,6,"7,2",True,31
32,"

The cairo1 token is a",True,6,"7,2",True,32
33,"

The cairo1 token is a",True,6,"7,2",True,33
34,"

The cairo1 token is a",True,6,"7,2",True,34
35,"

The cairo1 token is a",True,6,"7,2",True,35
36,"

The cairo1 token is a",True,6,"7,2",True,36
37,"

The cairo1 token is a",True,6,"7,2",True,37
38,"

The cairo1 token is a",True,6,"7,2",True,38
39,"

The cairo1 token is a",True,6,"7,2",True,39
40,"

The cairo1 token is a",True,6,"7,2",True,40
41,"

The cairo1 token is a",True,6,"7,2",True,41
42,"

The cairo1 token is a",True,6,"7,2",True,42
43,"

The cairo1 token is a",True,6,"7,2",True,43
44,"

The cairo1 token is a",True,6,"7,2",True,44
45,"

The cairo1 token is a",True,6,"7,2",True,45
46,"

The cairo1 token is a",True,6,"7,2",True,46
47,"

The cairo1 token is a",True,6,"7,2",True,47
48,"

The cairo1 token is a",True,6,"7,2",True,48
49,"

The cairo1 token is a",True,6,"7,2",True,49
50,"

The cairo1 token is a",True,6,"7,2",True,50
