total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
The SARS-",True,7,"0,3",True,1
2,"
The SARS-",True,7,"0,3",True,2
3,"
The SARS-",True,7,"0,3",True,3
4,"
The SARS-",True,7,"0,3",True,4
5,"
The SARS-",True,7,"0,3",True,5
6,"
The SARS-",True,7,"0,3",True,6
7,"
The SARS-",True,7,"0,3",True,7
8,"
The SARS-",True,7,"0,3",True,8
9,"
The SARS-",True,7,"0,3",True,9
10,"
The SARS-",True,7,"0,3",True,10
11,"
The SARS-",True,7,"0,3",True,11
12,"
The SARS-",True,7,"0,3",True,12
13,"
The SARS-",True,7,"0,3",True,13
14,"
The SARS-",True,7,"0,3",True,14
15,"
The SARS-",True,7,"0,3",True,15
16,"
The SARS-",True,7,"0,3",True,16
17,"
The SARS-",True,7,"0,3",True,17
18,"
The SARS-",True,7,"0,3",True,18
19,"
The SARS-",True,7,"0,3",True,19
20,"
The SARS-",True,7,"0,3",True,20
21,"
The SARS-",True,7,"0,3",True,21
22,"
The SARS-",True,7,"0,3",True,22
23,"
The SARS-",True,7,"0,3",True,23
24,"
The SARS-",True,7,"0,3",True,24
25,"
The SARS-",True,7,"0,3",True,25
26,"
The SARS-",True,7,"0,3",True,26
27,"
The SARS-",True,7,"0,3",True,27
28,"
The SARS-",True,7,"0,3",True,28
29,"
The SARS-",True,7,"0,3",True,29
30,"
The SARS-",True,7,"0,3",True,30
31,"
The SARS-",True,7,"0,3",True,31
32,"
The SARS-",True,7,"0,3",True,32
33,"
The SARS-",True,7,"0,3",True,33
34,"
The SARS-",True,7,"0,3",True,34
35,"
The SARS-",True,7,"0,3",True,35
36,"
The SARS-",True,7,"0,3",True,36
37,"
The SARS-",True,7,"0,3",True,37
38,"
The SARS-",True,7,"0,3",True,38
39,"
The SARS-",True,7,"0,3",True,39
40,"
The SARS-",True,7,"0,3",True,40
41,"
The SARS-",True,7,"0,3",True,41
42,"
The SARS-",True,7,"0,3",True,42
43,"
The SARS-",True,7,"0,3",True,43
44,"
The SARS-",True,7,"0,3",True,44
45,"
The SARS-",True,7,"0,3",True,45
46,"
The SARS-",True,7,"0,3",True,46
47,"
The SARS-",True,7,"0,3",True,47
48,"
The SARS-",True,7,"0,3",True,48
49,"
The SARS-",True,7,"0,3",True,49
50,"
The SARS-",True,7,"0,3",True,50
