total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Rem",False,,,,1
2,"
Rem",False,,,,2
3,"
Rem",False,,,,3
4,"
Rem",False,,,,4
5,"
Rem",False,,,,5
6,"
Rem",False,,,,6
7,"
Rem",False,,,,7
8,"
Rem",False,,,,8
9,"
Rem",False,,,,9
10,"
Rem",False,,,,10
11,"
Rem",False,,,,11
12,"
Rem",False,,,,12
13,"
Rem",False,,,,13
14,"
Rem",False,,,,14
15,"
Rem",False,,,,15
16,"
Rem",False,,,,16
17,"
Rem",False,,,,17
18,"
Rem",False,,,,18
19,"
Rem",False,,,,19
20,"
Rem",False,,,,20
21,"
Rem",False,,,,21
22,"
Rem",False,,,,22
23,"
Rem",False,,,,23
24,"
Rem",False,,,,24
25,"
Rem",False,,,,25
26,"
Rem",False,,,,26
27,"
Rem",False,,,,27
28,"
Rem",False,,,,28
29,"
Rem",False,,,,29
30,"
Rem",False,,,,30
31,"
Rem",False,,,,31
32,"
Rem",False,,,,32
33,"
Rem",False,,,,33
34,"
Rem",False,,,,34
35,"
Rem",False,,,,35
36,"
Rem",False,,,,36
37,"
Rem",False,,,,37
38,"
Rem",False,,,,38
39,"
Rem",False,,,,39
40,"
Rem",False,,,,40
41,"
Rem",False,,,,41
42,"
Rem",False,,,,42
43,"
Rem",False,,,,43
44,"
Rem",False,,,,44
45,"
Rem",False,,,,45
46,"
Rem",False,,,,46
47,"
Rem",False,,,,47
48,"
Rem",False,,,,48
49,"
Rem",False,,,,49
50,"
Rem",True,7,"6,0",True,50
