total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,1
2,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,2
3,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,3
4,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,4
5,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,5
6,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,6
7,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,7
8,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,8
9,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,9
10,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,10
11,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,11
12,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,12
13,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,13
14,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,14
15,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,15
16,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,16
17,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,17
18,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,18
19,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,19
20,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,20
21,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,21
22,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,22
23,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,23
24,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,24
25,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,25
26,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,26
27,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,27
28,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,28
29,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,29
30,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,30
31,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,31
32,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,32
33,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,33
34,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,34
35,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,35
36,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,36
37,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,37
38,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,38
39,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,39
40,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,40
41,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,41
42,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,42
43,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,43
44,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,44
45,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,45
46,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,46
47,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,47
48,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,48
49,"
Batman is a fictional character created by Bob Kane and Bill",False,,,,49
50,"
Batman is a fictional character created by Bob Kane and Bill",True,5,"1,4",True,50
