total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,1
2,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,2
3,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,3
4,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,4
5,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,5
6,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,6
7,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,7
8,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,8
9,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,9
10,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,10
11,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,11
12,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,12
13,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,13
14,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,14
15,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,15
16,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,16
17,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,17
18,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,18
19,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,19
20,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,20
21,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,21
22,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,22
23,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,23
24,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,24
25,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,25
26,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,26
27,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,27
28,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,28
29,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,29
30,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,30
31,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,31
32,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,32
33,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,33
34,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,34
35,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,35
36,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,36
37,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,37
38,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,38
39,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,39
40,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,40
41,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,41
42,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,42
43,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,43
44,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,44
45,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,45
46,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,46
47,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,47
48,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,48
49,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,49
50,"

FLARE Query Engine is a powerful, flexible",True,6,"0,3",True,50
