total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
Play more.",True,5,"1,4",True,1
2,"
Play more.",True,5,"1,4",True,2
3,"
Play more.",True,5,"1,4",True,3
4,"
Play more.",True,5,"1,4",True,4
5,"
Play more.",True,5,"1,4",True,5
6,"
Play more.",True,5,"1,4",True,6
7,"
Play more.",True,5,"1,4",True,7
8,"
Play more.",True,5,"1,4",True,8
9,"
Play more.",True,5,"1,4",True,9
10,"
Play more.",True,5,"1,4",True,10
11,"
Play more.",True,5,"1,4",True,11
12,"
Play more.",True,5,"1,4",True,12
13,"
Play more.",True,5,"1,4",True,13
14,"
Play more.",True,5,"1,4",True,14
15,"
Play more.",True,5,"1,4",True,15
16,"
Play more.",True,5,"1,4",True,16
17,"
Play more.",True,5,"1,4",True,17
18,"
Play more.",True,5,"1,4",True,18
19,"
Play more.",True,5,"1,4",True,19
20,"
Play more.",True,5,"1,4",True,20
21,"
Play more.",True,5,"1,4",True,21
22,"
Play more.",True,5,"1,4",True,22
23,"
Play more.",True,5,"1,4",True,23
24,"
Play more.",True,5,"1,4",True,24
25,"
Play more.",True,5,"1,4",True,25
26,"
Play more.",True,5,"1,4",True,26
27,"
Play more.",True,5,"1,4",True,27
28,"
Play more.",True,5,"1,4",True,28
29,"
Play more.",True,5,"1,4",True,29
30,"
Play more.",True,5,"1,4",True,30
31,"
Play more.",True,5,"1,4",True,31
32,"
Play more.",True,5,"1,4",True,32
33,"
Play more.",True,5,"1,4",True,33
34,"
Play more.",True,5,"1,4",True,34
35,"
Play more.",True,5,"1,4",True,35
36,"
Play more.",True,5,"1,4",True,36
37,"
Play more.",True,5,"1,4",True,37
38,"
Play more.",True,5,"1,4",True,38
39,"
Play more.",True,5,"1,4",True,39
40,"
Play more.",True,5,"1,4",True,40
41,"
Play more.",True,5,"1,4",True,41
42,"
Play more.",True,5,"1,4",True,42
43,"
Play more.",True,5,"1,4",True,43
44,"
Play more.",True,5,"1,4",True,44
45,"
Play more.",True,5,"1,4",True,45
46,"
Play more.",True,5,"1,4",True,46
47,"
Play more.",True,5,"1,4",True,47
48,"
Play more.",True,5,"1,4",True,48
49,"
Play more.",True,5,"1,4",True,49
50,"
Play more.",True,5,"1,4",True,50
