total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
He's still racing.",True,3,"6,2",True,1
2,"
He's still racing.",True,3,"6,2",True,2
3,"
He's still racing.",True,3,"6,2",True,3
4,"
He's still racing.",True,3,"6,2",True,4
5,"
He's still racing.",True,3,"6,2",True,5
6,"
He's still racing.",True,3,"6,2",True,6
7,"
He's still racing.",True,3,"6,2",True,7
8,"
He's still racing.",True,3,"6,2",True,8
9,"
He's still racing.",True,3,"6,2",True,9
10,"
He's still racing.",True,3,"6,2",True,10
11,"
He's still racing.",True,3,"6,2",True,11
12,"
He's still racing.",True,3,"6,2",True,12
13,"
He's still racing.",True,3,"6,2",True,13
14,"
He's still racing.",True,3,"6,2",True,14
15,"
He's still racing.",True,3,"6,2",True,15
16,"
He's still racing.",True,3,"6,2",True,16
17,"
He's still racing.",True,3,"6,2",True,17
18,"
He's still racing.",True,3,"6,2",True,18
19,"
He's still racing.",True,3,"6,2",True,19
20,"
He's still racing.",True,3,"6,2",True,20
21,"
He's still racing.",True,3,"6,2",True,21
22,"
He's still racing.",True,3,"6,2",True,22
23,"
He's still racing.",True,3,"6,2",True,23
24,"
He's still racing.",True,3,"6,2",True,24
