total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
He's a Japanese baseball player.",True,5,"1,4",True,1
2,"
He's a Japanese baseball player.",True,5,"1,4",True,2
3,"
He's a Japanese baseball player.",True,5,"1,4",True,3
4,"
He's a Japanese baseball player.",True,5,"1,4",True,4
5,"
He's a Japanese baseball player.",True,5,"1,4",True,5
6,"
He's a Japanese baseball player.",True,5,"1,4",True,6
7,"
He's a Japanese baseball player.",True,5,"1,4",True,7
8,"
He's a Japanese baseball player.",True,5,"1,4",True,8
9,"
He's a Japanese baseball player.",True,5,"1,4",True,9
10,"
He's a Japanese baseball player.",True,5,"1,4",True,10
11,"
He's a Japanese baseball player.",True,5,"1,4",True,11
12,"
He's a Japanese baseball player.",True,5,"1,4",True,12
13,"
He's a Japanese baseball player.",True,5,"1,4",True,13
14,"
He's a Japanese baseball player.",True,5,"1,4",True,14
15,"
He's a Japanese baseball player.",True,5,"1,4",True,15
16,"
He's a Japanese baseball player.",True,5,"1,4",True,16
17,"
He's a Japanese baseball player.",True,5,"1,4",True,17
18,"
He's a Japanese baseball player.",True,5,"1,4",True,18
19,"
He's a Japanese baseball player.",True,5,"1,4",True,19
20,"
He's a Japanese baseball player.",True,5,"1,4",True,20
21,"
He's a Japanese baseball player.",True,5,"1,4",True,21
22,"
He's a Japanese baseball player.",True,5,"1,4",True,22
23,"
He's a Japanese baseball player.",True,5,"1,4",True,23
24,"
He's a Japanese baseball player.",True,5,"1,4",True,24
25,"
He's a Japanese baseball player.",True,5,"1,4",True,25
26,"
He's a Japanese baseball player.",True,5,"1,4",True,26
27,"
He's a Japanese baseball player.",True,5,"1,4",True,27
28,"
He's a Japanese baseball player.",True,5,"1,4",True,28
29,"
He's a Japanese baseball player.",True,5,"1,4",True,29
30,"
He's a Japanese baseball player.",True,5,"1,4",True,30
31,"
He's a Japanese baseball player.",True,5,"1,4",True,31
32,"
He's a Japanese baseball player.",True,5,"1,4",True,32
33,"
He's a Japanese baseball player.",True,5,"1,4",True,33
34,"
He's a Japanese baseball player.",True,5,"1,4",True,34
35,"
He's a Japanese baseball player.",True,5,"1,4",True,35
36,"
He's a Japanese baseball player.",True,5,"1,4",True,36
37,"
He's a Japanese baseball player.",True,5,"1,4",True,37
38,"
He's a Japanese baseball player.",True,5,"1,4",True,38
39,"
He's a Japanese baseball player.",True,5,"1,4",True,39
40,"
He's a Japanese baseball player.",True,5,"1,4",True,40
41,"
He's a Japanese baseball player.",True,5,"1,4",True,41
42,"
He's a Japanese baseball player.",True,5,"1,4",True,42
43,"
He's a Japanese baseball player.",True,5,"1,4",True,43
44,"
He's a Japanese baseball player.",True,5,"1,4",True,44
45,"
He's a Japanese baseball player.",True,5,"1,4",True,45
46,"
He's a Japanese baseball player.",True,5,"1,4",True,46
47,"
He's a Japanese baseball player.",True,5,"1,4",True,47
48,"
He's a Japanese baseball player.",True,5,"1,4",True,48
49,"
He's a Japanese baseball player.",True,5,"1,4",True,49
50,"
He's a Japanese baseball player.",True,5,"1,4",True,50
51, He's,True,2,"1,4",True,1
52, He's,True,2,"1,4",True,2
53, He's,True,2,"1,4",True,3
54, He's,True,2,"1,4",True,4
55, He's,True,2,"1,4",True,5
56, He's,True,2,"1,4",True,6
57, He's,True,2,"1,4",True,7
58, He's,True,2,"1,4",True,8
59, He's,True,2,"1,4",True,9
60, He's,True,2,"1,4",True,10
61, He's,True,2,"1,4",True,11
62, He's,True,2,"1,4",True,12
63, He's,True,2,"1,4",True,13
64, He's,True,2,"1,4",True,14
65, He's,True,2,"1,4",True,15
66, He's,True,2,"1,4",True,16
67, He's,True,2,"1,4",True,17
68, He's,True,2,"1,4",True,18
69, He's,True,2,"1,4",True,19
70, He's,True,2,"1,4",True,20
71, He's,True,2,"1,4",True,21
72, He's,True,2,"1,4",True,22
73, He's,True,2,"1,4",True,23
74, He's,True,2,"1,4",True,24
75, He's,True,2,"1,4",True,25
76, He's,True,2,"1,4",True,26
77, He's,True,2,"1,4",True,27
78, He's,True,2,"1,4",True,28
79, He's,True,2,"1,4",True,29
80, He's,True,2,"1,4",True,30
81, He's,True,2,"1,4",True,31
82, He's,True,2,"1,4",True,32
83, He's,True,2,"1,4",True,33
84, He's,True,2,"1,4",True,34
85, He's,True,2,"1,4",True,35
86, He's,True,2,"1,4",True,36
87, He's,True,2,"1,4",True,37
88, He's,True,2,"1,4",True,38
89, He's,True,2,"1,4",True,39
90, He's,True,2,"1,4",True,40
91, He's,True,2,"1,4",True,41
92, He's,True,2,"1,4",True,42
93, He's,True,2,"1,4",True,43
94, He's,True,2,"1,4",True,44
95, He's,True,2,"1,4",True,45
96, He's,True,2,"1,4",True,46
97, He's,True,2,"1,4",True,47
98, He's,True,2,"1,4",True,48
99, He's,True,2,"1,4",True,49
100, He's,True,2,"1,4",True,50
