total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Write 10 sentences",True,0,"6,2",True,1
2,"

Write 10 sentences",True,0,"6,2",True,2
3,"

Write 10 sentences",True,0,"6,2",True,3
4,"

Write 10 sentences",True,0,"6,2",True,4
5,"

Write 10 sentences",True,0,"6,2",True,5
6,"

Write 10 sentences",True,0,"6,2",True,6
7,"

Write 10 sentences",True,0,"6,2",True,7
8,"

Write 10 sentences",True,0,"6,2",True,8
9,"

Write 10 sentences",True,0,"6,2",True,9
10,"

Write 10 sentences",True,0,"6,2",True,10
11,"

Write 10 sentences",True,0,"6,2",True,11
12,"

Write 10 sentences",True,0,"6,2",True,12
13,"

Write 10 sentences",True,0,"6,2",True,13
14,"

Write 10 sentences",True,0,"6,2",True,14
15,"

Write 10 sentences",True,0,"6,2",True,15
16,"

Write 10 sentences",True,0,"6,2",True,16
17,"

Write 10 sentences",True,0,"6,2",True,17
18,"

Write 10 sentences",True,0,"6,2",True,18
19,"

Write 10 sentences",True,0,"6,2",True,19
20,"

Write 10 sentences",True,0,"6,2",True,20
21,"

Write 10 sentences",True,0,"6,2",True,21
22,"

Write 10 sentences",True,0,"6,2",True,22
23,"

Write 10 sentences",True,0,"6,2",True,23
24,"

Write 10 sentences",True,0,"6,2",True,24
25,"

Write 10 sentences",True,0,"6,2",True,25
26,"

Write 10 sentences",True,0,"6,2",True,26
27,"

Write 10 sentences",True,0,"6,2",True,27
28,"

Write 10 sentences",True,0,"6,2",True,28
29,"

Write 10 sentences",True,0,"6,2",True,29
30,"

Write 10 sentences",True,0,"6,2",True,30
31,"

Write 10 sentences",True,0,"6,2",True,31
32,"

Write 10 sentences",True,0,"6,2",True,32
33,"

Write 10 sentences",True,0,"6,2",True,33
34,"

Write 10 sentences",True,0,"6,2",True,34
35,"

Write 10 sentences",True,0,"6,2",True,35
36,"

Write 10 sentences",True,0,"6,2",True,36
37,"

Write 10 sentences",True,0,"6,2",True,37
38,"

Write 10 sentences",True,0,"6,2",True,38
39,"

Write 10 sentences",True,0,"6,2",True,39
40,"

Write 10 sentences",True,0,"6,2",True,40
41,"

Write 10 sentences",True,0,"6,2",True,41
42,"

Write 10 sentences",True,0,"6,2",True,42
43,"

Write 10 sentences",True,0,"6,2",True,43
44,"

Write 10 sentences",True,0,"6,2",True,44
45,"

Write 10 sentences",True,0,"6,2",True,45
46,"

Write 10 sentences",True,0,"6,2",True,46
47,"

Write 10 sentences",True,0,"6,2",True,47
48,"

Write 10 sentences",True,0,"6,2",True,48
49,"

Write 10 sentences",True,0,"6,2",True,49
50,"

Write 10 sentences",True,0,"6,2",True,50
