total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
It's a way to find",False,,,,1
2,"
It's a way to find",False,,,,2
3,"
It's a way to find",False,,,,3
4,"
It's a way to find",False,,,,4
5,"
It's a way to find",False,,,,5
6,"
It's a way to find",False,,,,6
7,"
It's a way to find",False,,,,7
8,"
It's a way to find",False,,,,8
9,"
It's a way to find",False,,,,9
10,"
It's a way to find",False,,,,10
11,"
It's a way to find",False,,,,11
12,"
It's a way to find",False,,,,12
13,"
It's a way to find",False,,,,13
14,"
It's a way to find",False,,,,14
15,"
It's a way to find",False,,,,15
16,"
It's a way to find",False,,,,16
17,"
It's a way to find",False,,,,17
18,"
It's a way to find",False,,,,18
19,"
It's a way to find",False,,,,19
20,"
It's a way to find",False,,,,20
21,"
It's a way to find",False,,,,21
22,"
It's a way to find",False,,,,22
23,"
It's a way to find",False,,,,23
24,"
It's a way to find",False,,,,24
25,"
It's a way to find",False,,,,25
26,"
It's a way to find",False,,,,26
27,"
It's a way to find",False,,,,27
28,"
It's a way to find",False,,,,28
29,"
It's a way to find",False,,,,29
30,"
It's a way to find",False,,,,30
31,"
It's a way to find",False,,,,31
32,"
It's a way to find",False,,,,32
33,"
It's a way to find",False,,,,33
34,"
It's a way to find",False,,,,34
35,"
It's a way to find",False,,,,35
36,"
It's a way to find",False,,,,36
37,"
It's a way to find",False,,,,37
38,"
It's a way to find",False,,,,38
39,"
It's a way to find",False,,,,39
40,"
It's a way to find",False,,,,40
41,"
It's a way to find",False,,,,41
42,"
It's a way to find",False,,,,42
43,"
It's a way to find",False,,,,43
44,"
It's a way to find",False,,,,44
45,"
It's a way to find",False,,,,45
46,"
It's a way to find",False,,,,46
47,"
It's a way to find",False,,,,47
48,"
It's a way to find",False,,,,48
49,"
It's a way to find",False,,,,49
50,"
It's a way to find",True,2,"6,3",True,50
