total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,1
2,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,2
3,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,3
4,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,4
5,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,5
6,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,6
7,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,7
8,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,8
9,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,9
10,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,10
11,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,11
12,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,12
13,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,13
14,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,14
15,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,15
16,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,16
17,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,17
18,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,18
19,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,19
20,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,20
21,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,21
22,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,22
23,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,23
24,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,24
25,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,25
26,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,26
27,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,27
28,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,28
29,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,29
30,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,30
31,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,31
32,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,32
33,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,33
34,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,34
35,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,35
36,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,36
37,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,37
38,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,38
39,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,39
40,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,40
41,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,41
42,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,42
43,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,43
44,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,44
45,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,45
46,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,46
47,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,47
48,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,48
49,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,49
50,"

TCP spoofing is a technique used to trick",True,0,"5,2",True,50
