total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [ENTERPRISE MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Manufacturer"").

",True,5,"7,2",True,1
2,"

Here is a sample client contract for a large enterprise manufacturing company:

**MANUFACTURING SERVICES AGREEMENT**

This Manufacturing Services Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [CLIENT COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,2
3,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Manufacturer""), and [CLIENT COMPANY], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,3
4,"

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract is made and entered into on [DATE] (""Effective Date"") by and between:

**[ENTERPRISE COMPANY NAME]**, a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"")

**[YOUR COMPANY NAME]**, a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Service Provider"")

Collectively, the parties may be referred to as ""Parties"" or individually as ""Party"".

",True,5,"7,2",True,4
5,"

Here is a sample client contract for a large enterprise manufacturing company:

**MANUFACTURING SERVICES AGREEMENT**

This Manufacturing Services Agreement (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [CONTRACTOR COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Contractor"").

",True,5,"7,2",True,5
6,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY]-based corporation with its principal place of business at [ADDRESS] (""Client""), and [CONTRACTOR/VENDOR NAME], [STATE/COUNTRY]-based entity with its principal place of business at [ADDRESS] (""Contractor"").

",True,5,"7,2",True,6
7,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is made as of [DATE] (""Effective Date"") by and between [ENTERPRISE MANUFACTURING COMPANY NAME], with its principal place of business at [ADDRESS] (""Client""), and [CONTRACTOR/CONSULTANT NAME], with its principal place of business at [ADDRESS] (""Contractor"").

",True,1,"7,2",True,7
8,"

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract is made and entered into on [DATE] (""Effective Date"") by and between:

[COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"");

AND

[YOUR COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Manufacturer"").

",True,5,"7,2",True,8
9,"

**MANUFACTURING SERVICES AGREEMENT**

This Manufacturing Services Agreement (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between:

[COMPANY NAME], a [STATE/COUNTRY]-based corporation with its principal place of business at [ADDRESS] (""Client""); and

[MEDManufacturing INC.], a [STATE/COUNTRY]-based corporation with its principal place of business at [ADDRESS] (""Contractor"").

",True,5,"7,2",True,9
10,"

**MASTER SERVICES AGREEMENT**

This Master Services Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [SERVICE PROVIDER NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Service Provider"").

",True,5,"7,2",True,10
