total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Cliffwater is a registered investment advisor that specializes in alternative investments, including direct lending.",True,3,"7,2",True,1
2,"

Cliffwater LLC is an investment management firm that provides customized investment solutions to institutional investors, family offices, and high net worth individuals.",True,3,"7,2",True,2
3,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, and their direct lending platform, Cliffwater Direct Lending, focuses on providing loans to middle-market companies across various industries.

",True,3,"7,2",True,3
4,"

Cliffwater is a well-respected investment firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,4
5,"

Cliffwater LLC is an investment firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,5
6,"

Cliffwater Direct Lending is an investment management firm that focuses on private credit investments, specifically direct lending strategies.",True,3,"7,2",True,6
7,"

Cliffwater Direct Lending is an investment firm that specializes in providing direct lending solutions to investors seeking alternative sources of income and yield.",True,3,"7,2",True,7
8,"

Cliffwater is an investment firm that specializes in alternative investments, including private debt and direct lending.",True,3,"7,2",True,8
9,"

Cliffwater Direct Lending is an investment firm that focuses on private debt investments, particularly in the area of direct lending.",True,3,"7,2",True,9
10,"

Cliffwater is an investment management firm that offers direct lending strategies to institutional investors, such as pension funds, endowments, and foundations.",True,3,"7,2",True,10
11,"

Cliffwater is a leading investment advisory firm that specializes in alternative investments, including private debt and direct lending.",True,3,"7,2",True,11
12,"

Cliffwater LLC is an alternative investment firm that offers various investment solutions to institutional investors, and Cliffwater Direct Lending is one of their strategies.",True,3,"7,2",True,12
13,"

Cliffwater is an investment management firm that specializes in alternative investment strategies, including direct lending.",True,3,"7,2",True,13
14,"

Cliffwater Direct Lending is an alternative investment manager that focuses on private debt and direct lending strategies.",True,3,"7,2",True,14
15,"

Cliffwater is a well-established investment management firm specializing in alternative investing, and Cliffwater Direct Lending is one of their key strategies.

",True,3,"7,2",True,15
16,"

Cliffwater Direct Lending is an asset management firm that specializes in private credit investments, specifically direct lending to small and medium-sized businesses (SMBs) across various industries.

",True,3,"7,2",True,16
17,"

Cliffwater is an investment manager that specializes in alternative credit strategies, including direct lending.",True,3,"7,2",True,17
18,"

Cliffwater is an investment management firm that specializes in alternative investments, including private credit and direct lending strategies.",True,3,"7,2",True,18
19,"

Cliffwater Direct Lending is an investment management firm that specializes in private debt investments, specifically direct lending to middle-market companies.",False,,,,19
20,"

Cliffwater LLC is an investment management firm that provides alternative investment solutions to institutional investors, including pensions, endowments, and foundations.",True,3,"7,2",True,20
21,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including private debt and direct lending.",True,3,"7,2",True,21
22,"

Cliffwater Direct Lending is an alternative investment management firm that focuses on providing direct lending solutions to institutions, family offices, and high net worth individuals.",True,3,"7,2",True,22
23,"

Cliffwater Direct Lending is a private investment firm that specializes in direct lending to middle-market companies, primarily in North America and Europe.",True,3,"7,2",True,23
24,"

Cliffwater Direct Lending is an alternative investment manager that specializes in direct lending, with a focus on providing private debt solutions to institutional investors.

",True,3,"7,2",True,24
25,"

Cliffwater LLC is an investment firm that focuses on alternative investments, including direct lending.",True,3,"7,2",True,25
26,"

Cliffwater is a leading investment management firm that specializes in alternative investments, and one of their key areas of focus is direct lending.

",True,3,"7,2",True,26
27,"

Cliffwater Direct Lending!",False,,,,27
28,"

Cliffwater is a well-established investment firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,28
29,"

Cliffwater LLC is a specialized investment management firm that provides alternative investment solutions to institutional investors, including private funds and separate accounts.",True,3,"7,2",True,29
30,"

Cliffwater is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,30
31,"

Cliffwater is a well-established investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,31
32,"

Cliffwater is a leading investment management firm that specializes in providing alternative investment solutions to institutional investors, such as pension funds and endowments.",True,3,"7,2",True,32
33,"

Cliffwater LLC is an investment advisory firm that provides specialized private equity and hedge fund solutions to institutional investors, such as pension funds, endowments, foundations, and family offices.

",True,3,"7,2",True,33
34,"

Cliffwater LLC is an investment advisory firm that focuses on alternative investment strategies, including direct lending.",True,3,"7,2",True,34
35,"

Cliffwater is an investment management firm that specializes in alternative investments, including private debt and direct lending.",True,3,"7,2",True,35
36,"

Cliffwater LLC is an investment management firm that specializes in alternative investing, and one of their key strategies is Cliffwater Direct Lending.

",True,3,"7,2",True,36
37,"

Cliffwater Direct Lending is a well-established direct lending platform that provides debt financing solutions to middle-market companies in the United States and Canada.",True,3,"7,2",True,37
38,"

Cliffwater Direct Lending is an investment management firm that specializes in private debt investing, particularly in the area of direct lending.",True,3,"7,2",True,38
39,"

Cliffwater Direct Lending is a private investment management firm that specializes in direct lending to middle-market companies in the United States and Europe.",True,3,"7,2",True,39
40,"

Cliffwater Direct Lending is an alternative investment firm that specializes in providing direct lending solutions to investors.",True,3,"7,2",True,40
41,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including private debt or direct lending.",True,3,"7,2",True,41
42,"

Cliffwater Direct Lending is a private investment firm that specializes in providing customized, non-traditional debt financing solutions to middle-market companies and other borrowers.",True,3,"7,2",True,42
43,"

Cliffwater Direct Lending is a private investment firm that specializes in direct lending to middle-market companies across various industries.",True,3,"7,2",True,43
44,"

Cliffwater Direct Lending!",False,,,,44
45,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,45
46,"

Cliffwater is an investment firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,46
47,"

Cliffwater is an investment management firm that offers direct lending strategies to institutional investors, family offices, and high net worth individuals.",True,3,"7,2",True,47
48,"

Cliffwater is an investment manager that specializes in alternative investments, including private debt and direct lending strategies.

",True,3,"7,2",True,48
49,"

Cliffwater is an institutional investment management firm that provides alternative lending solutions to institutional investors, such as pension plans, endowments, and foundations.",True,3,"7,2",True,49
