total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a summary of the 1993 film ""Tombstone"":

""Tombstone"" is a western drama directed by George P. Cosmatos, written by Kevin Jarre, and starring Kurt Russell and Val Kilmer.",True,5,"5,2",True,1
2," The film tells the story of Wyatt Earp (Russell) and his brothers Virgil (Sam Elliott) and Morgan (Bill Paxton), who arrive in Tombstone, Arizona in 1879.",True,3,"1,4",True,1
3," The film is loosely based on real events that took place in Tombstone, Arizona during the late 1800s.

",True,7,"1,4",True,2
4," The film tells the story of Wyatt Earp (Kurt Russell) and his brothers Virgil (Sam Elliott) and Morgan (Bill Paxton), who move to Tombstone, Arizona, with the intention of retiring from law enforcement and starting a new life.

",True,7,"1,4",True,3
5," The film is based on real-life events that took place in the 1880s in Tombstone, Arizona.

",True,7,"1,4",True,4
6," The film is based on real events that took place in Tombstone, Arizona Territory, in the late 1800s.

",True,7,"1,4",True,5
7," The film tells the story of Wyatt Earp (Kurt Russell) and his brothers Virgil (Sam Elliott) and Morgan (Bill Paxton), who arrive in Tombstone, Arizona to seek fortune and start anew.",True,1,"1,4",True,6
8," However, their plans are soon disrupted by the Cow-boys gang, led by Curly Bill Brocius (Powers Boothe) and Johnny Ringo (Michael Biehn).

",True,2,"6,2",True,1
9,"The Earps soon become entangled in a violent conflict with the Cow-boys, which includes Doc Holliday (Val Kilmer), a close friend and ally of Wyatt's.",True,3,"5,2",True,1
10,"As tensions escalate between the Earps and the outlaws, Doc Holliday (Val Kilmer), an old friend of the Earps, arrives in town.",False,,,,2
11,"As tensions escalate between the Earps and the Cowboys, the brothers try to maintain law and order in the town, while navigating their own personal struggles.",True,7,"5,2",True,3
12,"Wyatt befriends Doc Holliday (Val Kilmer), a sickly but deadly gambler and gunfighter, who becomes his ally in the impending showdown with the outlaws.",False,,,,4
13,"The tension escalates when Doc Holliday (Val Kilmer) joins forces with the Earps, leading to a legendary showdown between the two groups at the O.K.",True,3,"5,2",True,5
14,"Wyatt, a former lawman, soon finds himself drawn into a conflict with the gang, which escalates when one of his friends is killed.",True,3,"5,2",True,6
15,"The tensions between the Earps and the Cowboys escalate into violence when Doc Holliday (Val Kilmer), an old friend of the Earps, arrives in town with tuberculosis.",False,,,,7
16,"Wyatt becomes embroiled in a legendary feud with the Cowboys, which escalates into violence and bloodshed.",False,,,,8
17,"As tensions rise, Doc Holliday (Val Kilmer), an old friend of Wyatt's, arrives in town with a score to settle against Johnny Ringo.",True,3,"5,2",True,9
18,"The Earps clash with the outlaws, particularly after they take on roles as lawmen in the town.",False,,,,10
19,The tension between the Earps and the Cowboys escalates into violence when Marshall Fred White is killed by Curly Bill.,True,7,"5,2",True,11
20,"The Earps form an alliance with Doc Holliday (Val Kilmer), a close friend and gambler, to bring order to the lawless town.",True,1,"5,2",True,12
21,"The Earps befriend Doc Holliday (Val Kilmer), a deadly gunslinger with tuberculosis, who becomes embroiled in the conflict.",False,,,,13
22,"As tensions rise, Wyatt becomes friends with Doc Holliday (Val Kilmer), a deadly gunslinger suffering from tuberculosis.",True,3,"5,2",True,14
23,"As tensions escalate, Wyatt's friendship with Doc Holliday (Val Kilmer) becomes crucial to the town's safety.",True,1,"5,2",True,15
24,"Meanwhile, Doc Holliday (Val Kilmer), an old friend of the Earps, joins them in Tombstone, bringing with him a fierce loyalty and a deadly accuracy with a gun.",True,1,"5,2",True,16
25,"As tensions rise between the Earps and the Cow-boys, Doc Holliday (Val Kilmer) arrives in town, an old friend of Wyatt's and a deadly gunslinger with tuberculosis.",True,3,"5,2",True,17
26,"The Earps soon find themselves at odds with the gang, who have been terrorizing the town.",True,2,"5,2",True,18
27," Meanwhile, Doc Holliday (Val Kilmer), an old friend of Wyatt's, arrives in town seeking refuge from his tuberculosis.",True,3,"5,2",True,1
28," When Marshal Fred White (Harry Carey Jr.) is killed, Wyatt's brother Virgil becomes the new marshal, but is subsequently ambushed by the Cow-boys.",False,,,,2
29," When Marshal Fred White (Harry Carey Jr.) is killed, the townspeople elect Virgil as the new marshal.",True,5,"5,2",True,3
30," However, his authority is challenged by the Cowboys, leading to several violent confrontations.

",True,7,"1,4",True,1
31," Wyatt, now a deputy, and Doc Holliday (Val Kilmer), an old friend and deadly gunfighter, join forces with Virgil to bring order to Tombstone.

",True,1,"1,4",True,2
32,"As tensions rise, the Earps face off against the Cowboys in the famous Gunfight at the O.K.",True,3,"6,2",True,1
33,"As tensions escalate, the film builds towards a dramatic showdown between the Earps and the Cow-boys.",True,2,"6,2",True,2
34, The iconic Gunfight at the O.K.,True,5,"5,2",True,1
35," Corral becomes a pivotal scene, followed by a series of vengeful shootouts that claim several lives.",True,7,"1,4",True,1
36," Corral becomes a pivotal moment in the film, leading to further violence and retribution.",True,7,"1,4",True,2
37," Corral takes place, where Wyatt and his allies face off against the gang in a fierce battle.",True,3,"1,4",True,3
38," Corral takes center stage, but the violence doesn't stop there.",True,2,"1,4",True,4
39," Corral becomes the catalyst for a bloody revenge spree that ultimately leads to the downfall of both factions.

",True,7,"1,4",True,5
40, Corral becomes the epicenter of the conflict.,True,3,"1,4",True,6
41, Corral is one of the most memorable scenes in the film.,True,6,"1,4",True,7
42," Corral takes place, resulting in the deaths of several key players.",True,7,"1,4",True,8
43," Corral takes center stage, leading to devastating consequences for both sides.",True,3,"1,4",True,9
44, Corral becomes one of the most intense scenes in the film.,True,7,"1,4",True,10
45, Corral becomes one of the film's most memorable scenes.,True,6,"1,4",True,11
46," Corral takes center stage, where Wyatt and Doc face off against the gang.",True,3,"1,4",True,12
47," Corral scene is recreated in vivid detail, leading up to a final confrontation that will test the bravery and loyalty of the Earp brothers and their allies.",True,2,"1,4",True,13
48," Corral is recreated on screen, showcasing the legendary confrontation that cemented the reputation of Wyatt Earp and Doc Holliday.",True,3,"1,4",True,14
49," Corral takes center stage, showcasing one of the most famous shootouts in Wild West history.",True,3,"1,4",True,15
50," Corral becomes a pivotal moment in the film, leading to a tragic conclusion that forever changes the fate of Tombstone and its residents.

",True,7,"1,4",True,16
51," Corral serves as the climax, where Wyatt and Doc take on the outlaws in a legendary shootout.",True,3,"1,4",True,17
52," Corral becomes a pivotal moment in the story, leading to further confrontations that ultimately bring justice to the people of Tombstone.",True,3,"1,4",True,18
53," Corral becomes a pivotal moment in the film, leading to a revenge plot that drives the remainder of the story.",True,7,"1,4",True,19
