total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Between 1784 and 1788, the United States was involved in several minor military conflicts as it continued to establish its authority over Native American tribes and assert its sovereignty over newly acquired territories following the Treaty of Paris (1783) that ended the Revolutionary War.",True,3,"5,2",True,1
2,"

From 1784 to 1788, the United States was involved in several military conflicts and skirmishes, although they were not all formally declared wars.",True,3,"5,2",True,2
3,"

From 1784 to 1788, the United States was involved in several minor military conflicts and skirmishes with Native American tribes, primarily due to westward expansion and territorial disputes.",True,3,"5,2",True,3
4,"

From 1784 to 1788, the United States had several military conflicts with Native American tribes and internal disturbances.",True,3,"5,2",True,4
5,"

From 1784 to 1788, the United States had several military conflicts and skirmishes with Native American tribes and European powers.",True,3,"5,2",True,5
6,"

From 1784 to 1788, the United States was involved in several military conflicts.",True,3,"5,2",True,6
7,"

From 1784 to 1788, the United States was involved in several military conflicts and skirmishes with Native American tribes and others.",True,3,"5,2",True,7
8,"

From 1784 to 1788, the United States was involved in several military conflicts, including:

1.",True,3,"5,2",True,8
9,"

From 1784 to 1788, the United States had several small-scale military conflicts and skirmishes, but none were major wars with another nation-state.",True,3,"5,2",True,9
10,"

From 1784 to 1788, the United States had several military conflicts, primarily with Native American tribes and European colonizers who were resisting American expansion.",True,3,"5,2",True,10
11,"

From 1784 to 1788, the United States was involved in several minor conflicts and skirmishes, as it had just gained independence from Britain and was still establishing its national government.",True,3,"5,2",True,11
12,"

Between 1784 and 1788, the United States was involved in the following military conflicts:

1.",True,3,"5,2",True,12
13,"

From 1784 to 1788, the United States had several military conflicts.",True,3,"5,2",True,13
14,"

From 1784 to 1788, the United States was involved in several minor skirmishes and conflicts with Native American tribes, but there were no major declared wars during this period.

",True,3,"5,2",True,14
15,"

According to historical records, between 1784 and 1788, the United States had several minor skirmishes and border conflicts with Native American tribes.",True,3,"5,2",True,15
16,"

From 1784 to 1788, the United States was involved in several military conflicts:

1.",True,3,"5,2",True,16
17,"

From 1784 to 1788, the United States was involved in several military conflicts, including:

1.",True,3,"5,2",True,17
18,"

From 1784 to 1788, the United States was still in its early years as an independent nation, and there were several minor military conflicts that took place during this period.",False,,,,18
19,"

From 1784 to 1788, the United States was involved in several military conflicts, including:

1.",True,3,"5,2",True,19
20,"

From 1784 to 1788, the United States was involved in several military conflicts.",True,3,"5,2",True,20
21,"

During this period, there was one significant conflict that involved the United States:

1.",True,3,"5,2",True,21
22,"

From 1784 to 1788, the United States was involved in several minor military conflicts and skirmishes, primarily with Native American tribes and European powers along its western frontier.",True,3,"5,2",True,22
23,"

From 1784 to 1788, the United States was involved in several minor skirmishes and conflicts with Native American tribes, as well as some international incidents.",True,3,"5,2",True,23
24,"

From 1784 to 1788, the United States was involved in several military conflicts.",True,3,"5,2",True,24
25,"

Between 1784 and 1788, the United States was involved in several military conflicts, primarily with Native American tribes.",True,3,"5,2",True,25
26,"

A great question about early American history!

",True,1,"5,2",True,26
27,"

From 1784 to 1788, the United States had several military conflicts with Native American tribes and other nations.",True,3,"5,2",True,27
28,"

The United States had several military conflicts between 1784 and 1788, including:

1.",True,3,"5,2",True,28
29,"

Here are some of the notable military conflicts that involved the United States between 1784 and 1788:

1.",True,3,"5,2",True,29
30,"

From 1784 to 1788, the United States had several military conflicts and skirmishes with Native American tribes, primarily in the Western frontier.",True,3,"5,2",True,30
31,"

From 1784 to 1788, the United States was involved in several minor and significant military conflicts.",True,3,"5,2",True,31
32,"

Between 1784 and 1788, the United States was involved in several small-scale military conflicts.",True,3,"5,2",True,32
33,"

From 1784 to 1788, the United States was involved in several military conflicts and skirmishes, primarily with Native American tribes.",True,3,"5,2",True,33
34,"

A great question about early American history!

",True,1,"5,2",True,34
35,"

From 1784 to 1788, the United States had several military conflicts.",True,3,"5,2",True,35
36,"

A great question about early American history!",True,1,"5,2",True,36
37,"

From 1784 to 1788, the United States had several military conflicts, primarily with Native American tribes and also some border disputes.",True,3,"5,2",True,37
38,"

Here are some military conflicts that involved the United States between 1784 and 1788:

1.",True,3,"5,2",True,38
39,"

From 1784 to 1788, during the early years of the United States as an independent nation, the country was involved in several minor conflicts and skirmishes with Native American tribes, but not any major declared wars.",True,3,"5,2",True,39
40,"

From 1784 to 1788, the United States was involved in several minor military conflicts and skirmishes with Native American tribes.",True,3,"5,2",True,40
41,"

During that time period, the United States was still in its early years as an independent nation.",True,1,"5,2",True,41
42,"

Here are some of the notable military conflicts that the United States had between 1784 and 1788:

1.",True,3,"5,2",True,42
43,"

During the period of 1784-1788, the United States was involved in several military conflicts.",True,3,"5,2",True,43
44,"

Between 1784 and 1788, the United States was involved in several minor military conflicts.",True,3,"5,2",True,44
45,"

From 1784 to 1788, the United States was involved in several military conflicts, although most of them were relatively small-scale and limited in scope.",True,3,"5,2",True,45
46,"

From 1784 to 1788, the United States was involved in several military conflicts, including:

1.",True,3,"5,2",True,46
47,"

A great question about early American history!

",True,1,"5,2",True,47
48,"

From 1784 to 1788, the United States was involved in several military conflicts with Native American tribes and other nations.",True,3,"5,2",True,48
49,"

Between 1784 and 1788, while the United States was still in its formative years after gaining independence from Great Britain, several small-scale military actions occurred.",False,,,,49
50,"

From 1784 to 1788, some of the notable military conflicts that involved the United States include:

1.",True,3,"5,2",True,50
51," Indian Wars (1775-1898): While not limited to just this time frame, the US continued to be involved in various skirmishes with Native American tribes during these years.

",True,3,"6,0",True,1
52, The Indian Wars (1775-1898): This was an ongoing conflict between the US and various Native American tribes across different regions.,True,3,"6,0",True,2
53," **Northwest Indian War (1785-1795)**: This conflict began in 1785 and continued until 1795, although it's considered to have started as a series of skirmishes between American settlers and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, Wisconsin, and parts of Minnesota.

",True,3,"6,0",True,3
54," Northwest Indian War (1785-1795): Also known as Little Turtle's War, this conflict began in 1785 and continued until 1795, although it is most active between 1786 and 1790.",True,3,"6,0",True,4
55," **Cherokee-American Wars (1776-1794)**: Although this conflict began before 1784, it continued during this time period.",True,3,"6,0",True,5
56," **Shays' Rebellion** (1786-1787): Although not strictly an external conflict, this was an armed uprising within the United States against state government in Massachusetts, which required intervention by federal and state forces.
",True,3,"6,0",True,6
57," **Cherokee-American Wars (1776-1795)**: Although the main conflict started in 1776, there were ongoing skirmishes and battles between the Cherokee Nation and American settlers during this period.",True,3,"6,0",True,7
58," **Cherokee-American Wars (1776-1795)**: Although this conflict started in 1776, it continued throughout the late 1780s.",True,3,"6,0",True,8
59," **Pennsylvania Mutiny (1783)**: Although it began in 1783, this conflict continued into 1784.",True,3,"6,0",True,9
60," **Shawnee Wars (1775-1795)**: Although technically starting in 1775, this conflict escalated during the late 1780s, particularly with an increase in raids and skirmishes between American settlers and Shawnee warriors along the Ohio River Valley.
",True,3,"6,0",True,10
61," Cherokee-American Wars (1776-1795): Although this conflict started earlier, it continued through this period.",True,3,"6,0",True,11
62," Northwest Indian War (1785-1795): This was a conflict between the United States government and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.",True,3,"6,0",True,12
63," **Northwest Indian War (1785-1795)**: Also known as Lord Dunmore's War or Little Turtle's War, this conflict was a series of battles fought between the United States and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.
",True,3,"6,0",True,13
64," **Creek Indian War (1785-1790)**: This conflict took place in what is now Georgia and Alabama, between American colonists and Creek Indians who resisted white settlement.

",True,3,"6,0",True,14
65," The Chickasaw Wars (1776-1794): Although the main conflict began in 1776, it continued into this time period as a series of skirmishes and battles between the Chickasaw tribe and American settlers, primarily over land disputes.

",True,3,"6,0",True,15
66," **Indian Wars (1775-1898)**: Although not a single event or campaign, the Indian Wars were a series of conflicts between Native American tribes and the United States government that spanned several decades, including this period.
",True,3,"6,0",True,16
67," **The Northwest Indian War (1785-1795)**: This conflict was fought between the United States and a confederation of Native American tribes in the Ohio River Valley, including the Miami, Shawnee, Delaware, and others.
",True,3,"6,0",True,17
68," **Northwest Indian War (1785-1795)**: This conflict began in 1785 and lasted until 1795, but I'll mention it since it started within your specified timeframe.",True,3,"6,0",True,18
69," Northwest Indian War (1785-1795): This conflict was fought between the United States and Native American tribes in what is now the state of Ohio, as well as parts of Indiana, Illinois, Kentucky, Pennsylvania, and Tennessee.",True,3,"6,0",True,19
70," Cherokee Wars (1776-1795): While the American Revolutionary War ended in 1783, hostilities with Native American tribes continued.",True,3,"6,0",True,20
71," Northwest Indian War (1785-1795): Although this conflict began in 1785 and continued until 1795, it's worth mentioning as it started during this time period.",True,3,"6,0",True,21
72," The Northwest Indian War (1785-1795): This conflict began in 1785 and lasted until 1795, but it falls within your specified time frame.",True,3,"6,0",True,22
73," The Chickamauga Wars (1776-1794): This was an ongoing conflict between American settlers and the Cherokee Nation in what is now eastern Tennessee and southwestern Virginia.
",True,3,"6,0",True,23
74, Northwest Indian War (1785-1795): This conflict began as a series of skirmishes between Native American tribes and American settlers in the Ohio River Valley.,True,3,"6,0",True,24
75," The Chickamauga Wars (1776-1794): Although this conflict began before 1784 and continued after 1788, it's worth mentioning as it was an ongoing series of battles between American settlers and the Cherokee Nation in what is now southeastern Tennessee.
",True,3,"6,0",True,25
76," **Cherokee-American Wars (1776-1795)**: A series of skirmishes and battles between the Cherokee Nation and American settlers in what is now eastern Tennessee, North Carolina, and Georgia.
",True,3,"6,0",True,26
77," The Indian Wars (1775-1898): While not specifically contained within the dates you provided, the Indian Wars continued throughout this period as various tribes resisted American expansion.
  ",True,3,"6,0",True,27
78," **Cherokee-American Wars (1776-1795)**: Although this conflict started before 1784, it continued during this time period.",True,3,"6,0",True,28
79," **Northwest Indian War** (1785-1795): This was an ongoing conflict between American forces and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, Wisconsin, and parts of Minnesota.

",True,3,"6,0",True,29
80," **Cherokee-American Wars (1776-1795)**: Although this conflict started before 1784 and continued after 1788, there were several skirmishes between American settlers and Cherokee Native Americans during these years.",True,3,"6,0",True,30
81, **Indian Wars (1775-1898)**: The Indian Wars were a series of conflicts between the US government and various Native American tribes.,True,3,"6,0",True,31
82," **Cherokee Wars (1776-1795)**: Although not strictly between 1784 and 1788, this conflict overlapped with this period.",True,3,"6,0",True,32
83," Northwest Indian War (1785-1795): Also known as Lord Dunmore's War or the Western Confederacy War, this conflict was fought between the United States and a confederation of Native American tribes in the Ohio River Valley.

",True,3,"6,0",True,33
84," Northwest Indian War (1785-1795): This conflict began in 1785 and lasted until 1795, but it started during this time period.",True,3,"6,0",True,34
85," Northwest Indian War (1785-1795): This conflict was fought between the United States and a confederation of Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, Wisconsin, and parts of Minnesota.

",True,3,"6,0",True,35
86," **Western frontier wars with Native American tribes** (1775-1794): After the Revolutionary War, conflicts between American settlers and various Native American tribes continued in the western territories.",True,3,"6,0",True,36
87," **Northwest Indian War (1785-1795)**: A series of conflicts with Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.",False,,,,37
88," **Chickamauga Wars (1776-1795)**: Although this conflict started in 1776 and went on until 1795, there were still ongoing skirmishes between American settlers and Native American tribes, including the Cherokee, Creek, Chickasaw, and Choctaw, during the period from 1784 to 1788.
",True,3,"6,0",True,38
89," **Cherokee-American Wars (1776-1795)**: Although this conflict began before 1784 and lasted until 1795, there were significant events during the specified period.",True,3,"6,0",True,39
90," Chickamauga Wars (1776-1795): Although this conflict started before 1784, it continued into this period.",True,3,"6,0",True,40
91," Cherokee-American Wars (1776-1795): Although not exclusively between 1784 and 1788, this conflict continued during these years.",True,3,"6,0",True,41
92," **Indian Wars in the Northwest** (1785-1795): After the American Revolution, there were ongoing skirmishes with Native American tribes in the Northwest Territory (present-day Ohio, Indiana, Illinois, Michigan, and Wisconsin).",True,3,"6,0",True,42
93," **Cherokee-American Wars (1776-1795)**: Although the main conflict started in 1776, skirmishes continued during this period as American settlers and Native Americans clashed over land ownership and territorial expansion.
",True,3,"6,0",True,43
94," Northwest Indian War (1785-1795): This conflict began in 1785 as an armed resistance by Native American tribes against the expansion of white settlers into their lands in present-day Ohio and surrounding areas.

",True,3,"6,0",True,44
95, Chickamauga Wars (1776-1795): This conflict was part of the Cherokee-American wars and continued into this time period.,True,3,"6,0",True,45
96," Cherokee–American Wars (1776-1795): The Cherokee-American Wars were a series of battles fought between the Cherokee people and American colonists, which continued into the early years of the United States.",True,3,"6,0",True,46
97," Northwest Indian War (1785-1795): This conflict was between the United States and several Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, Wisconsin, and parts of Minnesota.
",True,3,"6,0",True,47
98," **Northwest Indian War (1785-1795)**: Although this conflict started before the United States had a formal military, it is worth mentioning.",True,3,"6,0",True,48
99, Northwest Indian War (1785-1795): This conflict was a series of battles and skirmishes between Native American tribes in the Northwest Territory and American forces.,True,3,"6,0",True,49
100," **Northwest Indian War (1785-1795)**: This conflict began in 1785 and continued beyond the specified date range, but it is relevant to mention as the US was already involved during this time.",True,3,"6,0",True,50
101," The war was fought between the United States and a confederation of Native American tribes over control of the Northwest Territory (modern-day Ohio, Indiana, Illinois, Michigan, and Wisconsin).

",True,3,"6,0",True,1
102," It was a series of battles fought between the United States and a confederation of Native American tribes, including the Miami, Shawnee, Delaware, Wyandot, and others.",True,3,"6,0",True,2
103," The war took place in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin between American settlers and Native American tribes.
",True,3,"6,0",True,3
104," The Northwest Indian War was a series of battles fought between the United States and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.
",True,3,"6,0",True,4
105," The war was fought between the United States government and Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.

",True,3,"6,0",True,5
106," The war was fought between the United States government and a confederation of Native American tribes in what is now Ohio, Indiana, Illinois, Michigan, and Wisconsin.",True,3,"6,0",True,6
107," The Northwest Territory, which includes present-day Ohio, Indiana, Illinois, Michigan, Wisconsin, and part of Minnesota, was inhabited by various Native American tribes.",True,0,"6,0",True,7
