total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Social entrepreneurship is an innovative approach to addressing social problems and creating positive change in society, while also generating income or profits.",False,,,,1
2,"

Social entrepreneurship refers to the application of business principles and practices to create innovative solutions to social, environmental, or economic problems.",True,1,"7,2",True,2
3,"

Social entrepreneurship refers to the application of business principles and practices to achieve positive social or environmental impact.",False,,,,3
4,"

Social entrepreneurship is an approach to creating positive change in society by using business principles and innovative strategies to address social problems.",False,,,,4
5,"

Social entrepreneurship is an approach to addressing social problems or needs by creating innovative solutions through entrepreneurial principles, processes, and methods.",True,1,"7,2",True,5
6,"

Social entrepreneurship is an approach to business that seeks to combine the pursuit of profit with the creation of positive social impact.",True,1,"7,2",True,6
7,"

Social entrepreneurship is an exciting and growing field that combines business acumen with a commitment to creating positive social change.

",True,0,"7,2",True,7
8,"

Social entrepreneurship is an innovative approach to addressing social and environmental problems by creating sustainable business models that generate positive impact, while also being economically viable.

",True,0,"7,2",True,8
9,"

Social entrepreneurship refers to the practice of using business principles and methodologies to drive positive change in society, often addressing specific social or environmental problems.",False,,,,9
10,"

Social entrepreneurship is an approach to creating positive change in society by applying business principles to address social and environmental problems.",False,,,,10
11,"

Social entrepreneurship is an approach to addressing social problems by using business principles and practices.",True,1,"7,2",True,11
12,"

Social entrepreneurship is an exciting and rapidly growing field that combines business principles with social impact.

",False,,,,12
13,"

Social entrepreneurship refers to the practice of using business principles and innovative techniques to address social and environmental issues, while also generating revenue.",True,3,"7,2",True,13
14,"

Social entrepreneurship is an approach to creating positive social change through innovative, sustainable, and scalable solutions that address specific social problems or needs.",True,0,"7,2",True,14
15,"

Social entrepreneurship refers to the application of business principles and practices to address social and environmental problems, while also generating revenue and creating sustainable impact.

",True,1,"7,2",True,15
16,"

Social entrepreneurship is an approach to business that combines the goal of generating profits with the goal of creating positive social impact.",True,1,"7,2",True,16
17,"

Social entrepreneurship is an innovative approach to addressing social problems by combining business principles with social impact.",True,1,"7,2",True,17
18,"

Social entrepreneurship refers to the practice of using business principles and methods to address pressing social or environmental problems.",True,1,"7,2",True,18
19,"

Social entrepreneurship is an exciting field that combines the principles of business with a passion for creating positive social impact.

",True,0,"7,2",True,19
20,"

Social entrepreneurship is an innovative approach to addressing societal problems while also generating financial returns.",False,,,,20
21,"

Social entrepreneurship is an approach to business that combines the pursuit of financial returns with social impact.",True,1,"7,2",True,21
22,"

Social entrepreneurship is an innovative approach to addressing social problems by creating sustainable businesses that have a positive impact on society and the environment.

",True,0,"7,2",True,22
23,"

Social entrepreneurship is an innovative approach to creating positive social change and solving real-world problems while generating revenue and sustainability.",True,0,"7,2",True,23
24,"

Social entrepreneurship is an approach to creating positive social change through innovative and sustainable business models.",True,0,"7,2",True,24
25,"

Social entrepreneurship is an exciting and rapidly growing field that combines the passion of creating positive social change with the principles of entrepreneurship.

",True,0,"7,2",True,25
26,"

Social entrepreneurship is an approach to entrepreneurship that focuses on creating businesses or organizations that address social problems, improve the quality of life for individuals and communities, and contribute to sustainable development.

",True,1,"7,2",True,26
