total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A deep dive into Buddhist scripture!

",True,7,"7,2",True,1
2,"The Saṇḍhinirmocana Sūtra, also known as the Scripture of the Explanation of the Profound Secrets, is an important Mahayana Buddhist text.

",True,7,"6,3",True,1
3,"The Sandhinirmocana Sūtra, also known as the Scripture on the Explication of the Profound (or Scripture Unfolding the Real) is a Mahayana Buddhist scripture.

",True,7,"6,3",True,2
4,"The Samadhiraja Sutra, also known as the ""King of Samadhi"" or ""Samādhirāja-sūtra"", is an important Mahayana sutra of Buddhism.

",False,,,,3
5,"The Saṃdhi-nirmocana Sūtra, also known as the Scripture Unravelling the Mystery or the Sutra of the Explanation of the Secret, is an important Mahayana Buddhist scripture.

",True,7,"6,3",True,4
6,"The Sandhinirmocana Sutra, also known as the Scripture of the Explication of the Secret Meaning or the Unraveling the Intention Sutra, is a Mahayana Buddhist text.

",True,7,"6,3",True,5
7,"The Samdhinirmocana Sutra (not Sandinirmocana) is a Mahayana Buddhist scripture that is considered one of the most important texts in the Yogacara tradition.

",True,7,"6,3",True,6
8,"The Sandhinirmocana Sutra, also known as the ""Sutra of Unraveling the Intention"" or ""Disclosure of the Realm"", is a Mahayana Buddhist text attributed to the Buddha Shakyamuni himself.

",True,7,"6,3",True,7
9,"The Sandhinirmocana Sutra, also known as the ""Sutra on the Explanation of the Profound Secrets"" or ""Scripture Unraveling the Mysteries"", is an important Mahayana Buddhist text.

",True,7,"6,3",True,8
10,"The Saṃdhinirmocana Sūtra, also known as the Scripture Unravelling the Mystery, is a Mahāyāna Buddhist sūtra that dates back to around 350-400 CE.

",True,7,"6,3",True,9
11,"The Sandhinirmocana Sutra is one of the most important Mahayana sutras in Tibetan Buddhism, and its authorship is a matter of some debate among scholars.

",True,7,"6,3",True,10
12,"The Saṇḍhinirmocanasūtra, also known as the Scripture of the Revelation of the Profundity or the Sutra Unraveling the Mystery, is a Mahāyāna Buddhist text.

",True,7,"6,3",True,11
13,"The Sandhinirmocana Sutra, also known as the ""Sutra of Unraveling the Mystery"" or ""Scripture for Expounding the Profound Meaning"", is a Mahayana Buddhist text.

",True,7,"6,3",True,12
14,"The Saṇḍhinirmocana Sūtra, also known as the Scripture Unravelling the Mysteries or Scriptural Exposition of the Secret Meaning, is a Mahayana Buddhist sutra.

",True,7,"6,3",True,13
15,"The Samadhiraja Sutra, also known as the ""King of Meditation"" or ""Crowned with Supreme Wisdom,"" is a Mahayana Buddhist sutra.

",True,7,"6,3",True,14
16,"The Samdhinirmocana Sutra, also known as the ""Scripture for Expounding the Thought"" or ""Sūtra of Explanation of the Profound"", is an influential Mahayana Buddhist text.

",True,7,"6,3",True,15
17,"The Sandhinirmocana Sutra (also known as the Lankavatara Sutra or Mahayana Sutra of the Explanation of the Profound Secrets) is a significant Mahayana Buddhist text.

",True,7,"6,3",True,16
18,"The Sandhinirmocana Sutra, also known as the ""Sutra on the Unraveling of the Intention"" or ""Sutra that Unravels the Deep Meaning"", is an important Mahayana Buddhist text.

",True,7,"6,3",True,17
19,"The Sandhinirmocana Sutra, also known as the ""Sūtra Unraveling the Mysteries"" or ""Discourse on the Explanation of the Profound Secrets"", is a Mahayana Buddhist sutra attributed to the Buddha himself.

",True,7,"6,3",True,18
20,"The Sandhinirmocana Sūtra, also known as the ""Sutra of the Unraveling of Deep Doctrine,"" is a Mahayana Buddhist scripture that belongs to the Yogācāra school.

",True,7,"6,3",True,19
21,"The Sandhinirmocana Sutra, also known as the Scripture for Expanding the Thought of All Phenomena, is an important Mahayana Buddhist text.",True,7,"6,3",True,20
22,"The Saṃdhinirmocana Sūtra ( Sanskrit: संधिनिर्मोचन सूत्र, Tibetan: དགོངས་པ་ནགར་འགྱུར་པའི་མདོ) is a Mahayana sutra that is traditionally considered to be a discourse given by the Buddha himself.

",True,7,"6,3",True,21
23,"The Sandhinirmocana Sutra, also known as the ""Sūtra of the Explanation of the Profound Meaning"" or ""Discourse on the Awakening of Faith in the Mahāyāna"", is a significant Mahayana Buddhist text.

",True,7,"6,3",True,22
