total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

If QuickBooks is not starting, here are some troubleshooting steps to help resolve the issue:

1.",True,3,"1,4",True,1
2,"

Sorry to hear that QuickBooks won't start for you.",True,7,"1,4",True,2
3,"

Frustrating!",True,6,"1,4",True,3
4,"

Sorry to hear that QuickBooks isn't starting for you!",True,7,"1,4",True,4
5,"

Sorry to hear that QuickBooks isn't starting up for you!",True,7,"1,4",True,5
6,"

Sorry to hear that QuickBooks is not starting on your system.",False,,,,6
7,"

Frustrating!",True,6,"1,4",True,7
8,"

I'm here to help you troubleshoot!

",True,0,"1,4",True,8
9,"

That's frustrating!",True,6,"1,4",True,9
10,"

I'm here to help you troubleshoot the issue with QuickBooks not starting.

",True,7,"1,4",True,10
11,"

I'd be happy to help you troubleshoot the issue with QuickBooks not starting.

",False,,,,11
12,"

Frustrating!",True,6,"1,4",True,12
13,"

Sorry to hear that QuickBooks won't start for you!",True,7,"1,4",True,13
14,"

QuickBooks is an essential tool for many businesses!",True,7,"1,4",True,14
15,"

Sorry to hear that QuickBooks isn't starting properly!",True,7,"1,4",True,15
16,"

Frustrating!",True,6,"1,4",True,16
17,"

Frustrating!",True,6,"1,4",True,17
18,"

Stuck on QuickBooks!",True,7,"1,4",True,18
19,"

Sorry to hear that QuickBooks won't start on your computer!",False,,,,19
20,"

Sorry to hear that QuickBooks won't start for you!",True,7,"1,4",True,20
21,"

Sorry to hear that QuickBooks won't start for you!

",True,7,"1,4",True,21
22,"

I'd be happy to help you troubleshoot the issue with QuickBooks not starting.

",False,,,,22
23,"

Sorry to hear that QuickBooks won't start.",False,,,,23
24,"

Frustrating!",True,6,"1,4",True,24
25,"

Frustrating!",True,6,"1,4",True,25
26,"

When QuickBooks won't start, it can be frustrating!",True,7,"1,4",True,26
27,"

QuickBooks not starting can be frustrating!",True,7,"1,4",True,27
28,"

Sorry to hear that QuickBooks isn't starting for you!",True,7,"1,4",True,28
29,"

Frustrating!",True,6,"1,4",True,29
30,"

Sorry to hear that QuickBooks won't start for you!

",True,7,"1,4",True,30
31,"

If QuickBooks won't start, there could be several reasons behind it.",True,1,"1,4",True,31
32, Let's troubleshoot the issue step by step.,True,1,"6,2",True,1
33," Let's troubleshoot the issue together!

",True,5,"6,2",True,2
34," Here are some steps to troubleshoot the issue:

1.",True,1,"6,2",True,3
