total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Rwandan Genocide occurred in 1994, when an estimated 800,000 people, primarily from the Tutsi ethnic group, were killed by the Hutu majority over approximately 100 days.",True,0,"7,2",True,1
2,"

The Rwandan Genocide was a devastating period of violence that occurred in Rwanda from April 7 to July 15, 1994, resulting in an estimated 800,000 deaths.",True,0,"7,2",True,2
3,"

The Rwandan Genocide was a brutal and devastating conflict that took place in Rwanda from April 6 to July 15, 1994, resulting in the deaths of an estimated 800,000 people, primarily from the Tutsi ethnic group, as well as moderate Hutus who opposed the violence.",True,0,"7,2",True,3
4,"

The Rwandan Genocide was a brutal and devastating conflict that occurred in 1994 in Rwanda, a small country located in East Africa.",True,0,"7,2",True,4
5,"

I'm here to help, and I'll do my best to provide a concise and informative summary of this complex and sensitive topic.

",True,5,"7,2",True,5
6,"

The Rwandan Genocide was a devastating event that occurred from April to July 1994 in Rwanda, resulting in an estimated 800,000 deaths, mostly from the Tutsi ethnic group, as well as moderate Hutu and other minorities.",True,0,"7,2",True,6
7,"

The Rwandan Genocide was a brutal and devastating mass killing that took place in Rwanda from April to July 1994.",False,,,,7
8,"

The Rwandan Genocide occurred between April and July 1994 when an estimated 800,000 people were killed in Rwanda, primarily from the Tutsi ethnic group, but also including moderate Hutus and other minorities.",True,0,"7,2",True,8
9,"

The Rwandan Genocide was a brutal and devastating conflict that occurred in Rwanda from April 7 to July 15, 1994.",True,4,"7,2",True,9
10,"

The Rwandan Genocide was a brutal and devastating conflict that occurred from April 7 to July 15, 1994, in Rwanda.",True,4,"7,2",True,10
11,"

The Rwandan Genocide was a brutal and devastating conflict that occurred in 1994, resulting in the deaths of an estimated 800,000 people, mostly from the Tutsi ethnic group, as well as moderate Hutus and others who opposed the violence.",True,0,"7,2",True,11
12,"

The Rwandan Genocide was a tragic and devastating event that occurred in 1994 in Rwanda, a small country in East Africa.",False,,,,12
13,"

The Rwandan Genocide was a devastating conflict that occurred in 1994 in Rwanda, a small country located in East Africa.",True,0,"7,2",True,13
14,"

The Rwandan Genocide occurred in 1994, when an estimated 800,000 people, mostly from the Tutsi ethnic minority group, were killed by the Hutu majority population over the course of approximately 100 days.",True,0,"7,2",True,14
