total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Donald Trump!

",True,0,"7,2",True,1
2,"

Donald Trump!",True,0,"7,2",True,2
3,"

Donald John Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,1,"7,2",True,3
4,"

Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,4
5,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,5
6,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,6
7,"

Donald J. Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,7
8,"

Donald John Trump, often referred to simply as ""The Donald,"" is the 45th President of the United States, serving from 2017 to 2021.

",False,,,,8
9,"

Donald John Trump, commonly known as Donald Trump, is the 45th President of the United States.",True,1,"7,2",True,9
10,"

Donald Trump!",True,0,"7,2",True,10
11,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,11
12,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,12
13,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,13
14,"

Donald Trump!

",True,0,"7,2",True,14
15,"

Donald Trump!

",True,0,"7,2",True,15
16,"

Donald Trump!

",True,0,"7,2",True,16
17,"

Donald J. Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,17
18,"

Donald John Trump, also known as ""The Donald,"" is the 45th President of the United States (2017-2021).",True,1,"7,2",True,18
19,"

Donald John Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,19
20,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,20
21,"

Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,21
22,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,22
23,"

Donald John Trump, also known as the ""45th President of the United States,"" is an American businessman, television personality, and politician.",True,1,"7,2",True,23
24,"

Donald John Trump, often referred to as just ""Trump"", is the 45th President of the United States (2017-2021).",True,1,"7,2",True,24
25,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,25
26,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,26
27,"

Donald John Trump, born on June 14, 1946, is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,1,"7,2",True,27
28,"

Donald John Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,28
29,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,29
30,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,30
31,"

Donald John Trump, commonly known as Donald Trump, is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,31
32,"

Donald Trump!",True,0,"7,2",True,32
33,"

Donald John Trump, also known as Donald Trump, is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",False,,,,33
34,"

Donald Trump!

",True,0,"7,2",True,34
35,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,35
36,"

Donald John Trump, also known as ""The Donald,"" is the 45th President of the United States.",True,1,"7,2",True,36
37,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,37
38,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,38
39,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,39
40,"

Donald Trump!",True,0,"7,2",True,40
41,"

Donald J. Trump, also known as ""The Donald,"" is the 45th President of the United States.",False,,,,41
42,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,42
43,"

Donald J. Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"7,2",True,43
44,"

Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"7,2",True,44
45,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"7,2",True,45
46,"

Donald John Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,46
47,"

Donald Trump!",True,0,"7,2",True,47
48,"

Donald Trump!",True,0,"7,2",True,48
49,"

Donald John Trump, often referred to as simply ""Trump,"" is the 45th President of the United States, serving from 2017 to 2021.",True,1,"7,2",True,49
50,"

Donald John Trump, also known as ""The Donald,"" is the 45th President of the United States, serving from January 2017 to January 2021.",True,5,"7,2",True,50
51," He's an American businessman, television personality, and politician.

",False,,,,1
52," He's an American businessman, television personality, and politician.

",False,,,,2
53," He's an American businessman, television personality, and politician.

",False,,,,3
54," Here's a brief summary:

**Early Life and Career**

Born on June 14, 1946, in Queens, New York, Trump grew up in a wealthy family.",True,1,"1,4",True,4
55," His father was a successful real estate developer, which influenced his interest in the industry.",True,1,"6,2",True,1
56, He graduated from the University of Pennsylvania with a degree in economics.,True,5,"6,2",True,2
57," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,3
58," He graduated from the University of Pennsylvania with an economics degree and later took over his father's real estate business.

",True,7,"6,2",True,4
59," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,5
60," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,6
61," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,7
62," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,8
63," He studied economics at Fordham University and graduated from the Wharton School of the University of Pennsylvania.

",False,,,,9
64, He graduated from the University of Pennsylvania with a degree in economics.,True,5,"6,2",True,10
65," His father, Fred Trump, was a successful real estate developer, and Donald learned the business from him.",True,3,"6,2",True,11
66," His father, Fred Trump, was a successful real estate developer, and Donald Trump worked for his father's company before building his own business empire.

",True,3,"6,2",True,12
67," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,13
68," His father, Fred Trump, was a successful real estate developer, which influenced his interest in business.",True,3,"6,2",True,14
69," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,15
70," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,16
71," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,17
72," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,18
73," His father, Fred Trump, was a successful real estate developer, which would shape Donald's future career path.",True,3,"6,2",True,19
74," He graduated from the University of Pennsylvania with a degree in economics and later took over his father's real estate business, The Trump Organization.

",True,3,"6,2",True,20
75," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,21
76," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,22
77," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,23
78," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,24
79," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,25
80," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,26
81," His father, Fred Trump, was a real estate developer.",True,3,"6,2",True,27
82," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,28
83," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,29
84," His father was a real estate developer, and Trump worked for his company before becoming a successful businessman himself.

",True,3,"6,2",True,30
85," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,31
86," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,32
87," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,33
88, He graduated from the University of Pennsylvania with a degree in economics.,True,5,"6,2",True,34
89," His father was a successful real estate developer, and Trump took over his company, Elizabeth Trump & Son, at age 25.

",True,3,"6,2",True,35
90," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,36
91," His father was a successful real estate developer, and he followed in his footsteps.",True,3,"6,2",True,37
92," He graduated from the University of Pennsylvania with a degree in economics and joined his father's real estate company, Elizabeth Trump & Son.

",True,3,"6,2",True,38
93," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,39
94," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,40
95," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,41
96," His father, Fred Trump, was a successful real estate developer, which inspired his interest in the industry.",True,3,"6,2",True,42
97," He graduated from the University of Pennsylvania with a degree in economics and then took over his father's real estate company, transforming it into the Trump Organization.

",True,3,"6,2",True,43
98," His father, Fred Trump, was a successful real estate developer, and his mother, Mary Anne MacLeod, was a homemaker.",True,1,"6,2",True,44
99," His father, Fred Trump, was a successful real estate developer, and his mother, Mary Anne MacLeod, was a Scottish immigrant.

",True,1,"6,2",True,45
100," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,46
101," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,47
102," His father, Fred Trump, was a real estate developer.",True,3,"6,2",True,48
103," He graduated from the University of Pennsylvania with a degree in economics and later attended the Fordham University School of Law, but did not graduate.

",True,7,"6,2",True,49
104," His father, Fred Trump, was a successful real estate developer.",True,3,"6,2",True,50
105," After graduating from the University of Pennsylvania, Donald Trump took over his father's business, renamed it The Trump Organization, and expanded its operations.

",True,3,"6,0",True,1
106," After graduating from the University of Pennsylvania, Donald joined his father's company and quickly expanded its business into new markets.

",True,3,"6,0",True,2
107," Trump studied at Fordham University and later graduated from the University of Pennsylvania with a degree in economics.

",True,7,"6,0",True,3
108," After graduating from the University of Pennsylvania in 1968, Donald Trump joined his father's company, eventually taking over as CEO.

",True,3,"6,0",True,4
109," Donald studied at Fordham University and then graduated from the University of Pennsylvania with a degree in economics.

",True,5,"6,0",True,5
110," After graduating from the University of Pennsylvania, Trump took over his father's business and expanded it into a global brand.

",True,3,"6,0",True,6
111," After graduating from the University of Pennsylvania, Donald joined his father's company, Elizabeth Trump & Son, which later became The Trump Organization.

",True,3,"6,0",True,7
112," Donald Trump graduated from the University of Pennsylvania with an economics degree and took over his father's business, expanding it into a global brand.

",True,1,"6,0",True,8
113," After graduating from the University of Pennsylvania with an economics degree, Trump joined his family's business and expanded it into a large empire.

",True,3,"6,0",True,9
114," Donald graduated from the University of Pennsylvania in 1968 with a degree in economics.

",True,5,"6,0",True,10
