total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

UniSuper is the superannuation fund for Australia's higher education and research sector.",True,4,"7,2",True,1
2,"

UniSuper is an Australian superannuation fund that specializes in providing retirement savings for people working in the higher education and research sector.",True,4,"7,2",True,2
3,"

UniSuper is the superannuation fund for Australia's higher education and research sector.",True,4,"7,2",True,3
4,"

UniSuper is the superannuation fund for Australian universities and their related entities.",True,4,"7,2",True,4
5,"

UniSuper is a superannuation fund specifically designed for people who work in the higher education and research sector in Australia.",True,4,"7,2",True,5
6,"

UniSuper is the superannuation fund for people who work in the Australian higher education and research sector.",True,4,"7,2",True,6
7,"

UniSuper is an Australian superannuation fund that provides retirement savings plans for employees in the higher education and research sector.",True,4,"7,2",True,7
8,"

UniSuper is one of Australia's largest superannuation funds, specializing in providing retirement savings and pension products to the higher education and research sector.

",False,,,,8
9,"

UniSuper is an Australian superannuation fund that provides retirement benefits to its members, who are primarily employees of universities and other higher education institutions in Australia.

",True,4,"7,2",True,9
10,"

UniSuper!",True,4,"7,2",True,10
11,"

UniSuper is an Australian superannuation fund that provides retirement savings plans for employees in the higher education and research sector.",True,4,"7,2",True,11
12,"

UniSuper is an Australian superannuation fund that provides retirement savings and insurance solutions to its members.",True,4,"7,2",True,12
13,"

UniSuper is the superannuation fund for Australia's higher education and research sector.",True,4,"7,2",True,13
14,"

UniSuper is one of Australia's largest superannuation funds.",True,4,"7,2",True,14
15,"

UniSuper is an Australian superannuation fund that was established in 1981 to serve the higher education and research sector.",True,4,"7,2",True,15
16,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement benefits for employees of Australian universities and other higher education institutions.

",True,4,"7,2",True,16
17,"

UniSuper is an Australian superannuation fund that provides retirement savings and investment solutions for its members.",True,4,"7,2",True,17
18,"

UniSuper is the industry superannuation fund for people who work in Australia's higher education and research sector, but it's now open to everyone.

",True,4,"7,2",True,18
19,"

UniSuper is an Australian superannuation fund that provides retirement savings and pension products to its members.",True,4,"7,2",True,19
20,"

UniSuper is one of Australia's largest superannuation funds, specifically designed for people who work in the higher education and research sector.

",True,4,"7,2",True,20
21,"

UniSuper is an Australian superannuation fund that specializes in providing retirement savings solutions for employees in the higher education and research sector.

",True,4,"7,2",True,21
22,"

UniSuper is an Australian superannuation fund that provides retirement savings and related financial services to its members, who are primarily staff and employers in the higher education and research sector.

",True,4,"7,2",True,22
23,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement savings for the staff of Australia's universities and other higher education institutions.",True,4,"7,2",True,23
24,"

UniSuper is the superannuation fund specifically designed for people who work in Australia's higher education and research sector.",True,4,"7,2",True,24
25,"

UniSuper is an Australian superannuation fund specifically designed for people who work in the higher education and research sector.",True,4,"7,2",True,25
26,"

UniSuper is an Australian superannuation fund that specializes in providing retirement savings and pension products to employees in the higher education and research sector.",True,4,"7,2",True,26
27,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement savings for employees of Australia's higher education and research sector.",True,4,"7,2",True,27
28,"

UniSuper is the superannuation fund specifically designed for Australian universities and their staff.",True,4,"7,2",True,28
29,"

UniSuper is a superannuation fund specifically designed for people who work in the higher education and research sector in Australia.",True,4,"7,2",True,29
30,"

UniSuper is an Australian superannuation fund that specializes in serving employees of the higher education and research sectors, including universities, research institutions, and related organizations.

",True,4,"7,2",True,30
31,"

UniSuper is a great topic.

",True,5,"7,2",True,31
32,"

UniSuper is an Australian superannuation fund that was established in 1981.",False,,,,32
33,"

UniSuper is an Australian superannuation fund that has been around since 1982.",False,,,,33
34,"

UniSuper is an Australian superannuation fund that provides retirement savings for people working in the higher education and research sector.",True,4,"7,2",True,34
35,"

UniSuper is an Australian superannuation fund that provides retirement savings and pension products to its members.",True,4,"7,2",True,35
36,"

UniSuper is the superannuation fund for the Australian higher education and research sector.",True,4,"7,2",True,36
37,"

UniSuper is an Australian superannuation fund that provides retirement savings and pension products to its members.",True,4,"7,2",True,37
38,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement savings and other financial benefits to employees of the higher education and research sector.",True,4,"7,2",True,38
39,"

UniSuper is an Australian superannuation fund specifically designed for people who work in the higher education and research sector, as well as their spouses or partners.",True,4,"7,2",True,39
40,"

UniSuper is an Australian superannuation fund that provides retirement savings and related services to its members.",True,4,"7,2",True,40
41,"

UniSuper is an Australian superannuation fund that provides retirement savings and income options for its members.",True,4,"7,2",True,41
42,"

UniSuper is an Australian superannuation fund, which means it's a type of retirement savings plan for employees in the higher education and research sector.

",True,4,"7,2",True,42
43,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement savings for university staff and employees of other organizations involved in education, research, and related industries.

",True,4,"7,2",True,43
44,"

UniSuper is an Australian superannuation fund that was established in 1981 to provide retirement benefits for employees of Australia's higher education and research sector.",True,4,"7,2",True,44
45,"

UniSuper is one of Australia's largest superannuation funds, specifically designed for people who work in the higher education and research sector.",True,4,"7,2",True,45
46,"

UniSuper is an Australian superannuation fund that was established in 1982 to provide retirement savings for employees of universities and other higher education institutions.",True,4,"7,2",True,46
47,"

UniSuper is the superannuation fund for Australian universities and some other research institutions.",False,,,,47
48,"

UniSuper is an Australian superannuation fund that was established in 1982 to serve the retirement needs of employees working in the higher education and research sector.",False,,,,48
49,"

UniSuper is the superannuation fund for people who work in Australia's higher education and research sector.",True,4,"7,2",True,49
50,"

UniSuper is the superannuation fund for Australia's higher education and research sector.",True,4,"7,2",True,50
51," Here's an overview:

**Who is eligible to join?",True,1,"7,2",True,1
52," Here's an overview:

**Who they cater to:** UniSuper provides retirement savings solutions for employees of Australian universities and other related institutions.

",True,4,"7,2",True,2
53, It was established in 1981 to provide retirement benefits to employees of universities and other participating employers.,True,3,"7,2",True,3
54," Here are some key points about UniSuper:

1.",True,4,"7,2",True,4
55," Here are some key points about UniSuper:

**What is UniSuper?",True,4,"7,2",True,5
56," Here are some key facts about UniSuper:

1.",True,4,"7,2",True,6
57," Here's an overview:

**About UniSuper**

UniSuper is an Australian superannuation fund that was established in 1982 to provide retirement savings solutions specifically for employees of universities and other higher education institutions.",True,4,"7,2",True,7
58," Here are some key points:

1.",True,5,"7,2",True,8
59," Here's some key information:

**History**: Established in 1981, UniSuper is one of Australia's largest super funds with over 450,000 members.

",True,1,"7,2",True,9
60," Here are some key points:

1.",True,5,"7,2",True,10
61," It was established in 1981 to provide retirement benefits for employees of Australian universities and other participating employers.

",True,3,"7,2",True,11
62," Here are some key things to know:

**What is UniSuper?",True,4,"7,2",True,12
63," Here's some key information:

**Overview**: UniSuper is a not-for-profit superannuation fund established in 1981 to provide retirement savings solutions to employees of Australian universities, research institutions, and other related organizations.

",True,1,"7,2",True,13
64," Here are some key things to know:

**What is UniSuper?",True,4,"7,2",True,14
65," Here's some key information:

1.",True,5,"7,2",True,15
66," Here's an overview:

**History**: Established in 1981 as a not-for-profit industry fund, UniSuper has been serving the retirement savings needs of university staff for over four decades.

",True,1,"7,2",True,16
67," Here's some key information:

**About UniSuper**

UniSuper is an Australian industry superannuation fund that provides retirement savings and income solutions to its members.",True,4,"7,2",True,17
68," Here's an overview:

**Who they are:** UniSuper is a profit-for-members superannuation fund that was established in 1981.",True,0,"7,2",True,18
69," Here are some key points about UniSuper:

**Overview**: UniSuper is a not-for-profit industry superannuation fund that was established in 1981 to provide superannuation benefits to employees of Australian universities and other related institutions.

",True,0,"7,2",True,19
70," Here are some key points about UniSuper:

1.",True,4,"7,2",True,20
71," Here are some key points about UniSuper:

**Overview**: UniSuper was established in 1982 to provide superannuation benefits to employees of Australian universities and other related institutions.

",True,0,"7,2",True,21
72," Here are some key things to know:

**History**: Established in 1982, UniSuper has over 40 years of experience managing retirement savings for its members.

",True,1,"7,2",True,22
73," Here are some key points:

1.",True,5,"7,2",True,23
74," Here are some key points about UniSuper:

**Who is UniSuper for?",False,,,,24
75," Here's some information:

**About UniSuper**

UniSuper is an Australian industry superannuation fund that was established in 1982 to provide retirement savings for employees of universities, research institutions, and other related organizations.",False,,,,25
76," Here are some key things I found out about them:

**Who they serve**: UniSuper provides superannuation services to employees of Australian universities, research institutions, and other related organizations.

",False,,,,26
77," It was established in 1982 to provide retirement benefits to employees of universities and other related organizations.

",True,3,"7,2",True,27
78," It was established in 1982 and has since grown to become one of the country's largest super funds.

",True,3,"7,2",True,28
79," Here's a brief overview:

**What is UniSuper?",True,4,"7,2",True,29
80," Here's an overview:

**History**: UniSuper was established in 1981 specifically to provide retirement benefits for staff working in Australian universities.

",False,,,,30
81," Here's some key information:

**Who is UniSuper for?",False,,,,31
82," Here are some key things to know:

1.",False,,,,32
83," It was established in 1982 and has since grown to become one of the country's largest super funds, with over 450,000 members.

",True,2,"7,2",True,33
84,"Here are some key things you might like to know about UniSuper:

1.",False,,,,1
85,"Here are some key features and benefits:

**Benefits**

* Competitive investment returns: UniSuper aims to deliver strong long-term returns while managing risk.
",True,0,"5,2",True,2
86,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,3
87,"Here are some key features and benefits of UniSuper:

1.",True,4,"5,2",True,4
88,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,5
89,"Here are some key things you might want to know about UniSuper:

1.",False,,,,6
90,"Here are some key things to know about UniSuper:

1.",False,,,,7
91,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,8
92,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,9
93,"Here are some key things you might like to know:

1.",False,,,,10
94,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,11
95,"Here are some key features and benefits of UniSuper:

**Key features:**

1.",True,0,"5,2",True,12
96,"Here are some key points about UniSuper:

1.",True,4,"5,2",True,13
97,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,14
98,"Here are some key things you might want to know about UniSuper:

1.",False,,,,15
99,"Here are some key things to know about UniSuper:

1.",False,,,,16
100,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,17
101,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,18
102,"Here are some key things I'd like to share about UniSuper:

1.",True,4,"5,2",True,19
103,"Here are some key things you might want to know about UniSuper:

1.",False,,,,20
104,"Here are some key things you might want to know about UniSuper:

1.",False,,,,21
105,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,22
106,"Here are some key features and benefits of UniSuper:

1.",True,4,"5,2",True,23
107,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,24
108,"Here are some key points about UniSuper:

1.",True,4,"5,2",True,25
109,"Here are some key things you might want to know about UniSuper:

**Membership**: UniSuper is open to employees (and their spouses) from universities and other organizations within the higher education and research sector.",True,0,"5,2",True,26
110,"Here are some key things I found out about UniSuper:

1.",True,4,"5,2",True,27
111,"Here are some key things you might want to know about UniSuper:

1.",False,,,,28
112,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,29
113,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,30
114,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,31
115,"Here are some key things you might like to know about UniSuper:

1.",False,,,,32
116,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,33
117,"Here are some key features of UniSuper:

1.",True,4,"5,2",True,34
118,"Here are some key points about UniSuper:

1.",True,4,"5,2",True,35
119,"Here are some key features and benefits of UniSuper:

1.",True,4,"5,2",True,36
120,"Here are some key features of UniSuper:

1.",True,4,"5,2",True,37
121,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,38
122,"Here are some key features and benefits:

**Membership:** UniSuper is open to employees of universities, research institutions, and related organizations across Australia.",True,4,"5,2",True,39
123,"Here are some key points about UniSuper:

1.",True,4,"5,2",True,40
124,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,41
125,"Here are some key things you might want to know about UniSuper:

1.",False,,,,42
126,"Here are some key things you might like to know about UniSuper:

**Who can join**: Anyone who works in the Australian higher education or research sector can join UniSuper, including university staff, researchers, and employees of affiliated organizations.

",True,6,"5,2",True,43
127,"Here are some key things you might want to know about UniSuper:

1.",False,,,,44
128,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,45
129,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,46
130,"Here are some key facts about UniSuper:

1.",True,4,"5,2",True,47
131,"Here are some key things I can share with you:

**Key benefits:**

1.",True,5,"5,2",True,48
132," **Low fees**: UniSuper is known for having competitive fees compared to other super funds.
",True,5,"1,4",True,1
133," **Industry fund**: As an industry fund, UniSuper is run solely for the benefit of its members, rather than shareholders.
",True,1,"1,4",True,2
134,"2. **Low fees**: UniSuper charges lower fees compared to many retail super funds, which means more money stays in your account.
",True,0,"6,2",True,1
135,"2. **Low fees**: UniSuper is known for having relatively low fees compared to other super funds, which means more money stays in your account.
",False,,,,2
136,"2. **Highly rated**: UniSuper consistently receives high ratings from independent researchers such as SuperRatings and Chant West.
",True,5,"6,2",True,3
137,"2. **Low fees**: Compared to other super funds, UniSuper has relatively low fees, which means more money stays in your account.
",True,4,"6,2",True,4
138,"2. **Low fees**: UniSuper prides itself on having lower administration and management fees compared to other retail super funds.
",False,,,,5
139,"2. **Low fees**: Compared to other retail super funds, UniSuper tends to have lower fees, which means more money stays in your pocket.
",True,0,"6,2",True,6
140,"2. **Low fees**: UniSuper is known for having competitive fees compared to other super funds.
",True,5,"6,2",True,7
141,"2. **Low fees**: UniSuper is known for having competitive fees compared to other super funds in Australia.
",True,5,"6,2",True,8
142,"2. **Low fees**: Compared to retail and bank-owned super funds, UniSuper is known for having lower fees, which means more of your money stays in your account.
",True,0,"6,2",True,9
143,"2. **Low fees**: UniSuper is known for having relatively low fees compared to retail super funds.
",True,5,"6,2",True,10
