total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Starting a new company during an economic downturn requires careful consideration and strategic planning.",True,3,"0,3",True,1
2," Here are some key factors to think about:

1.",True,5,"6,0",True,1
3," Here are some key things to think about:

1.",True,5,"6,0",True,2
4," Here are some key things to consider:

1.",True,4,"6,0",True,3
5," Here are some key factors to consider:

1.",True,5,"6,0",True,4
6," Here are some key factors to consider:

1.",True,5,"6,0",True,5
7," Here are some key factors to consider:

1.",True,5,"6,0",True,6
8," Here are some key factors to take into account:

1.",True,5,"6,0",True,7
9," Here are some key factors to keep in mind:

1.",True,4,"6,0",True,8
10," Here are some key factors to consider:

1.",True,5,"6,0",True,9
11," Here are some key factors to consider:

1.",True,5,"6,0",True,10
12," Here are some key factors to consider:

1.",True,5,"6,0",True,11
13," Here are some key factors to consider:

1.",True,5,"6,0",True,12
14," Here are some key factors to take into account:

1.",True,5,"6,0",True,13
15," Here are some key factors to think about:

1.",True,5,"6,0",True,14
16," Here are some key factors to consider:

1.",True,5,"6,0",True,15
17," Here are some key factors to consider:

1.",True,5,"6,0",True,16
18," Here are some key factors to take into account:

1.",True,5,"6,0",True,17
19," Here are some key factors to think about:

1.",True,5,"6,0",True,18
20," Here are some key factors to consider:

1.",True,5,"6,0",True,19
21," Here are some key factors to think about:

1.",True,5,"6,0",True,20
22," Here are some key factors to keep in mind:

1.",True,4,"6,0",True,21
23," Here are some key factors to consider:

1.",True,5,"6,0",True,22
24," Here are some key factors to keep in mind:

1.",True,4,"6,0",True,23
25," Here are some key factors to think about:

1.",True,5,"6,0",True,24
26," Here are some key factors to consider:

1.",True,5,"6,0",True,25
27," Here are some key factors to consider:

1.",True,5,"6,0",True,26
28," Here are some key factors to think about:

1.",True,5,"6,0",True,27
29," Here are some key factors to take into account:

1.",True,5,"6,0",True,28
30," Here are some key factors to consider:

1.",True,5,"6,0",True,29
31," Here are some key things to consider:

1.",True,4,"6,0",True,30
32," Here are some key factors to keep in mind:

1.",True,4,"6,0",True,31
33," Here are some key factors to think about:

1.",True,5,"6,0",True,32
34," Here are some key factors to take into account:

1.",True,5,"6,0",True,33
35," Here are some key factors to take into account:

1.",True,5,"6,0",True,34
36," Here are some key factors to consider:

1.",True,5,"6,0",True,35
37," Here are some key factors to consider:

1.",True,5,"6,0",True,36
38," Here are some key things to consider:

1.",True,4,"6,0",True,37
39," Here are some key factors to take into account:

1.",True,5,"6,0",True,38
40," Here are some key factors to think about:

1.",True,5,"6,0",True,39
41," Here are some key factors to think about:

1.",True,5,"6,0",True,40
42," Here are some key factors to keep in mind:

1.",True,4,"6,0",True,41
43," Here are some key factors to consider:

1.",True,5,"6,0",True,42
44," Here are some key factors to consider:

1.",True,5,"6,0",True,43
45," Here are some key factors to think about:

1.",True,5,"6,0",True,44
46," Here are some key things to think about:

1.",True,5,"6,0",True,45
47," Here are some key factors to consider:

1.",True,5,"6,0",True,46
48," Here are some key factors to think about:

1.",True,5,"6,0",True,47
