total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

On June 4, 1989, the Tiananmen Square protests in Beijing, China reached their climax and were brutally suppressed by Chinese troops.",True,7,"6,2",True,1
2,"

June 4, 1989 is a significant date in world history.

",True,1,"6,2",True,2
3,"

June 4, 1989, is a significant date in modern history.",True,1,"6,2",True,3
4,"

June 4, 1989, is a significant date in modern history!

",True,1,"6,2",True,4
5,"

June 4, 1989, is a significant date in modern history.",True,1,"6,2",True,5
6,"

June 4, 1989, is a date that marks the conclusion of several dramatic and historic events.

",True,1,"6,2",True,6
7,"

On June 4, 1989, the world witnessed two significant events.

",True,3,"6,2",True,7
8,"

On June 4, 1989, the Tiananmen Square protests in Beijing, China came to an end with a violent crackdown by the Chinese military.",True,7,"6,2",True,8
9,"

June 4, 1989, was a pivotal day in modern Chinese history.

",True,1,"6,2",True,9
10,"

On June 4, 1989, the Tiananmen Square protests came to an end with the violent suppression of pro-democracy demonstrations in Beijing, China by Chinese troops.

",True,7,"6,2",True,10
11,"

On June 4, 1989, a pivotal event in modern Chinese history occurred: the Tiananmen Square protests were brutally suppressed by the Chinese government.

",True,7,"6,2",True,11
12,"

A significant day in history!",True,1,"6,2",True,12
13,"

June 4, 1989!",True,1,"6,2",True,13
14,"

June 4, 1989, is a significant date in modern history.",True,1,"6,2",True,14
15,"

On June 4, 1989, the Tiananmen Square protests came to an end in Beijing, China.",True,7,"6,2",True,15
16,"

June 4, 1989, is a significant date in modern history.

",True,1,"6,2",True,16
17,"

A significant event occurred on June 4, 1989!

",True,1,"6,2",True,17
18,"

A significant date in world history!

",True,1,"6,2",True,18
19,"

On June 4, 1989, the Tiananmen Square protests in Beijing, China came to a violent end.",True,7,"6,2",True,19
20,"

A significant event in history!",True,1,"6,2",True,20
21,"

June 4, 1989 was a significant day in history.

",True,1,"6,2",True,21
22,"

On June 4, 1989, the Tiananmen Square protests were brutally suppressed by the Chinese government.",True,7,"6,2",True,22
