total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

There was no modern-style national election in the year 1200, as the concept of democratic elections and representative government did not exist in many parts of Europe during that time.

",True,3,"6,2",True,1
2,"

However, I have to clarify that I'm not aware of any significant national or international elections held in the year 1200.",True,1,"6,2",True,2
3,"

A significant event in medieval history!

",True,1,"6,2",True,3
4,"

There was no presidential election in the year 1200, as the concept of national elections and the office of the President did not exist at that time.

",True,1,"6,2",True,4
5,"

However, I think there may be a bit of confusion here.

",True,1,"6,2",True,5
6,"

I think there may be some confusion!",True,1,"6,2",True,6
7,"

The election of 1200 is not as well-documented as some modern elections, but I've dug up some information for you.

",True,1,"6,2",True,7
8,"

I'm not aware of any significant elections taking place in the year 1200, primarily because modern democracy as we know it today didn't exist at that time.

",True,3,"6,2",True,8
9,"

The 1200th year of the Christian calendar falls within the Middle Ages, and elections as we know them today did not really exist at that time.",True,3,"6,2",True,9
10,"

I think I see what's going on here!",True,0,"6,2",True,10
11,"

However, I need to clarify that there was no election in the year 1200 as we know elections today.

",True,1,"6,2",True,11
12,"

However, I think there may be some confusion.",True,1,"6,2",True,12
13,"

However, I have to inform you that there was no general election in the year 1200 that is widely recognized or documented.",True,1,"6,2",True,13
14,"

There was no United States presidential election in 1200, as the United States did not exist at that time.",True,3,"6,2",True,14
15,"

A historical question!",True,3,"6,2",True,15
16,"

I'm assuming you're referring to the English monarchial succession crisis that took place in 1200, but not exactly an ""election"" as we understand it today.

",True,3,"6,2",True,16
17,"

There was no United States presidential election in 1200, as the country did not exist at that time.",True,3,"6,2",True,17
18,"

I'm happy to help!",True,3,"6,2",True,18
19,"

I think there may be some confusion!",True,1,"6,2",True,19
20,"

A historical question!",True,3,"6,2",True,20
21,"

I'm assuming you're referring to a historical event, but I must inform you that there is no widely recognized ""election"" in the classical sense around the year 1200.

",True,1,"6,2",True,21
22,"

There was no United States presidential election in 1200, as the country did not yet exist at that time.",True,3,"6,2",True,22
23,"

The ""election"" of 1200 is likely referring to the papal conclave of 1198, which elected Pope Innocent III.

",True,3,"6,2",True,23
24,"

The year 1200 is quite ancient history!

",True,3,"6,2",True,24
25,"

However, I have to clarify that there was no presidential or national-level election in the year 1200 in most countries, as many modern nations did not exist at that time.

",True,1,"6,2",True,25
26,"

There was no unified, national-level election in 1200, as most countries did not exist in their modern form at that time, and voting rights were typically limited to small groups of nobles or landowners.

",False,,,,26
27,"

I'm assuming you're referring to the year 1200, not the quantity ""1200"" as an election date.

",True,3,"6,2",True,27
28,"

The election of 1200...",True,3,"6,2",True,28
29,"

I think there may be a bit of a challenge here!

",True,0,"6,2",True,29
30,"

There was no United States presidential election in 1200.",True,3,"6,2",True,30
31,"

The year 1200!",True,7,"6,2",True,31
32,"

Unfortunately, I have to inform you that there wasn't a significant national or federal election in the year 1200.",True,1,"6,2",True,32
33,"

A bit of historical curiosity!

",True,3,"6,2",True,33
34,"

There seems to be some confusion - there was no national-level presidential election in the year 1200, as many European countries were still under feudal rule or monarchies at that time.

",True,3,"6,2",True,34
35,"

I'm assuming you're referring to the Papal Conclave in 1198 and subsequent coronation in 1200, rather than an actual ""election"" in the modern sense.

",True,3,"6,2",True,35
36,"

The election of 1200 refers to the papal conclave that took place in Rome, Italy from December 1198 to January 1200.",True,3,"6,2",True,36
37,"

The year 1200 is not typically known for having a significant national or international election, as modern democratic systems were still in their infancy during that time.

",True,3,"6,2",True,37
38,"

A very interesting time in history!

",True,3,"6,2",True,38
39,"

I'm assuming you're referring to the Papal Election of 1201, not 1200, as there was no papal election held in the year 1200.

",True,3,"6,2",True,39
