total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Earning $1,000 in just one day requires some creativity and hustle!",True,4,"7,2",True,1
2,"

A challenge!",True,4,"7,2",True,2
3,"

Earning $1000 in one day requires some hustle, but I've got some ideas that might help:

**Sell unwanted items**

1.",True,7,"7,2",True,3
4," **Host a yard sale**: Gather items you no longer need and sell them in your front yard or online.
",True,4,"6,3",True,1
5," **Facebook Marketplace**, Craigslist, or local online selling groups: Declutter your home and sell unwanted items like electronics, furniture, or appliances.
",True,6,"6,3",True,2
6,"2. **Garage Sale**: Organize a quick garage sale with friends or family members to get rid of more items.

",True,6,"0,3",True,1
7,"2. **Gather collectibles**: If you have rare coins, stamps, sports memorabilia, or other collectibles, consider selling them on specialized platforms like eBay, Etsy, or through a local collector's community.

",True,6,"0,3",True,2
8,"2. **Gazelle** or **Decluttr**: Sell used phones, laptops, or tablets for cash.
",True,6,"0,3",True,3
9,"2. **eBay**: Sell unwanted collectibles, rare books, or even unused gift cards.
",True,7,"0,3",True,4
10,"2. **Garage sale**: Organize a quick garage sale with neighbors or friends to get rid of multiple items at once.

",True,6,"0,3",True,5
11,"2. **eBay**: Sell unwanted collectibles, antiques, or second-hand items.

",True,7,"0,3",True,6
12,"2. **Garage Sale**: Host an impromptu garage sale or organize with neighbors to create a joint event.
",True,5,"0,3",True,7
13,"2. **Garage Sale**: Organize a quick garage sale to get rid of multiple items at once.
",True,7,"0,3",True,8
14,"2. **eBay**: List your items quickly using their mobile app, especially high-demand products like gadgets, collectibles, or luxury goods.
",False,,,,9
15,"2. **Garage Sale**: Organize a quick garage sale with friends or family members to get rid of multiple items at once.

",True,6,"0,3",True,10
16,"2. **Consignment shops**: Take gently used clothing, jewelry, or luxury items to consignment shops for a quick sale.

",False,,,,11
17,"2. **Consignment shops**: Partner with local consignment shops to sell gently used clothing, accessories, or antiques.

",True,3,"0,3",True,12
18,"**Offer services**

1.",True,7,"6,0",True,1
19,"**Freelance work**

1.",True,3,"6,0",True,2
20,"**Freelance work**

1.",True,3,"6,0",True,3
21,"**Freelance work**

1.",True,3,"6,0",True,4
22,"**Freelance work**

1.",True,3,"6,0",True,5
23,"**Offer services**

1.",True,7,"6,0",True,6
24,"**Freelance work**

1.",True,3,"6,0",True,7
25,"**Freelance work**

1.",True,3,"6,0",True,8
26,"**Freelance work**

3.",True,3,"6,0",True,9
27,"**Freelance work**

1.",True,3,"6,0",True,10
28,"**Offer services**

1.",True,7,"6,0",True,11
29,"**Freelance work**

1.",True,3,"6,0",True,12
30,"**Freelance work**

1.",True,3,"6,0",True,13
31,"**Freelance work**

1.",True,3,"6,0",True,14
32,"**Freelance work**

1.",True,3,"6,0",True,15
33,"**Offer services**

1.",True,7,"6,0",True,16
34,"**Freelance work**

1.",True,3,"6,0",True,17
35,"**Offer high-demand services**

1.",True,5,"6,0",True,18
36,"**Freelance work**

1.",True,3,"6,0",True,19
37,"**Freelance work**

1.",True,3,"6,0",True,20
38,"**Offer services**

1.",True,7,"6,0",True,21
39,"**Offer services**

1.",True,7,"6,0",True,22
40,"**Freelance work**

1.",True,3,"6,0",True,23
41,"**Freelance work**

1.",True,3,"6,0",True,24
42,"**Freelance work**

1.",True,3,"6,0",True,25
43,"**Freelance work**

1.",True,3,"6,0",True,26
44,"**Freelance work**

1.",True,3,"6,0",True,27
45,"**Freelance work**

1.",True,3,"6,0",True,28
46,"**Offer services**

1.",True,7,"6,0",True,29
47,"**Freelance work**

1.",True,3,"6,0",True,30
48,"**Offer services**

1.",True,7,"6,0",True,31
