total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

John Kapodistrias (also known as Ioannis Kapodistrias) was a Greek politician, diplomat, and statesman who played a significant role in the modern history of Greece.

",True,5,"7,2",True,1
2,"

Ioannis Kapodistrias, also known as John Capodistrias (1776-1831), was a Greek statesman and diplomat who played a key role in the country's struggle for independence from Ottoman rule.

",True,5,"7,2",True,2
3,"

Ioannis Kapodistrias, also known as John Capodistrias (1776-1831), was a Greek statesman and diplomat of Corfiot origin.",True,5,"7,2",True,3
4,"

John Capodistrias (also known as Ioannis Kapodístrias) was a Greek statesman and diplomat who played a significant role in the country's struggle for independence from Ottoman rule.",True,5,"7,2",True,4
5,"

Ioannis Kapodistrias (also known as John Capodistria in English) was a Greek diplomat, politician, and statesman who played a crucial role in the country's struggle for independence from the Ottoman Empire.

",True,5,"7,2",True,5
6,"

Ioannis Antonios Kolettis, more commonly known as Ioannis Kapodistrias (also spelled Capodistria in some sources), was a Greek diplomat, politician, and first governor of the newly independent Greece.

",True,5,"7,2",True,6
7,"

John Capodistria (also known as Ioannis Kapodistrias or Kapodístrias) was a Greek statesman and diplomat who played a significant role in the country's fight for independence from the Ottoman Empire.

",True,5,"7,2",True,7
8,"

John Capodistrias (also known as Ioannis Kapodistrias) was a Greek politician and diplomat who played a key role in the country's struggle for independence from Ottoman rule.

",True,5,"7,2",True,8
9,"

Ioannis Kapodistrias, also known as John Capodistria or Giovanne di Antonio Capo d'Istria (1776-1831), was a Greek diplomat and politician who played a significant role in the early years of the modern Greek state.

",True,5,"7,2",True,9
10,"

Ioannis Kapodistrias, also known as Giovanni Antonio Maria Pietro di Antoniosi in his birth certificate and sometimes referred to as Ioannis A' (1st) of Greece, was a Greek statesman and diplomat who served as the first Governor of Greece after its liberation from Ottoman rule.

",True,5,"7,2",True,10
11,"

A great question about a notable figure!

",True,5,"7,2",True,11
12,"

Count Ioannis Kapodistrias (also known as John Capo d'Istria) was a Greek politician, statesman, and diplomat who played a significant role in Greece's struggle for independence from the Ottoman Empire.

",True,1,"7,2",True,12
13,"

Ioannis Kapodistrias, also known as Ioannis Antonios, 1st Count of Capodistria (1776-1831), but more commonly referred to in English as John Capodistria, was a Greek statesman who played a significant role in the early years of independent Greece.

",False,,,,13
14,"

Ioannis Kapodistrias, also known as John Capodistria, was a Greek statesman and diplomat who played a significant role in the early years of Greece's independence from the Ottoman Empire.

",True,5,"7,2",True,14
15,"

Ioannis Kapodistrias, also known as John Capodistrias (1776-1831), was a Greek statesman and diplomat who played a crucial role in the Greek War of Independence.

",True,5,"7,2",True,15
16,"

Ioannis Kapodistrias, also known as John Capodistrias (1776-1831), was a Greek diplomat and statesman who played a significant role in Greece's struggle for independence from the Ottoman Empire.

",True,5,"7,2",True,16
17,"

John Capodistrias (or Ioannis Kapodistrias, in Greek: Ιωάννης Καποδίστριας) was a Greek statesman who played a significant role in the early years of independent Greece.

",True,5,"7,2",True,17
18,"

Ioannis Kapodistrias, also known as John Capodistria (1776-1831), was a Greek statesman and diplomat who played a significant role in the country's struggle for independence from the Ottoman Empire.

",True,5,"7,2",True,18
19,"

John Capodistrias, also known as Ioannis Kapodistrias or Count Ioannis Antonios Kapodístrias (1776-1831), was a Greek statesman and diplomat who played a crucial role in the country's struggle for independence from the Ottoman Empire.

",True,5,"7,2",True,19
20,"

John (Ioannis) Capodistrias, also known as Ioannis Kapodistrias or simply Kapodistrias, (1776-1831), was a Greek statesman and diplomat who served as the first head of state of independent Greece.

",True,5,"7,2",True,20
21,"

Ioannis Antonios Kapodistrias, also known as Count Ioannis Kapodistrias (1776-1831), was a Greek statesman, diplomat, and scholar who played a key role in the independence of Greece from the Ottoman Empire.

",True,5,"7,2",True,21
22,"

Ioannis Kapodistrias, also known as John Capodistria (1776-1831), was a Greek statesman and diplomat who played a significant role in the country's struggle for independence from the Ottoman Empire.

",True,5,"7,2",True,22
23,"

A great question about history!",True,3,"7,2",True,23
24,"

Count Ioannis Kapodistrias, also known as John Capodistria, (1776-1831) was a Greek statesman and diplomat who played a significant role in the early years of independent Greece.

",True,1,"7,2",True,24
25,"

Count Ioannis Antonios Kolettis Kapodístrias, also known as John Capodistrias or Kapodístrias (1776-1831), was a Greek diplomat and politician who played a significant role in the modern history of Greece.

",True,5,"7,2",True,25
