total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

First Security Islami Bank Limited is a private commercial bank in Bangladesh that was established on August 29, 1999, as a banking company under the Companies Act, 1994.",True,1,"6,2",True,1
2,"

Here is the history of First Security Islami Bank Limited (FSIBL) in under 300 words:

First Security Islami Bank Limited (FSIBL), one of the leading Shariah-based banks in Bangladesh, was established on August 29, 1999, with the aim of providing financial services based on Islamic principles.",True,1,"6,2",True,2
3,"

Here is the history of First Security Islami Bank Limited:

First Security Islami Bank Limited, also known as FSIBL, was established on August 29, 1999, as an Islamic bank under the Banking Companies Act, 1991.",False,,,,3
4,"

Here is a brief history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999, as a private limited company under the Companies Act, 1994.",False,,,,4
5,"

Here is the history of First Security Islami Bank Limited in under 300 words:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a public limited company with limited liability under the Companies Act 1994.",True,1,"6,2",True,5
6,"

Here is the history of First Security Islami Bank:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a public company limited by shares under the Companies Act 1994 to carry out banking business in Bangladesh.",True,1,"6,2",True,6
7,"

Here is the history of First Security Islami Bank Limited (FSIBL) in under 300 words:

First Security Islami Bank Limited was established on August 29, 1999, as a commercial bank in Bangladesh.",True,1,"6,2",True,7
8,"

Here is a brief history of First Security Islami Bank:

First Security Islami Bank Limited (FSIBL) is a private commercial bank in Bangladesh that operates under Islamic Shariah principles.",True,1,"6,2",True,8
9,"

Here is the history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIBL) is a private commercial bank in Bangladesh that was founded on August 29, 1999.",True,1,"6,2",True,9
10,"

Here is the history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a commercial bank under the Companies Act, 1994 to operate Islamic banking business in Bangladesh.",True,1,"6,2",True,10
11,"

Here is a brief history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a public company under the Companies Act, 1994.",True,1,"6,2",True,11
12,"

First Security Islami Bank Limited (FSIBL) is a commercial bank in Bangladesh that was incorporated on August 29, 1999 as a public limited company under the Companies Act, 1994.",True,1,"6,2",True,12
13,"

Here is the history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIB) was established on August 29, 1999 as a sharia-compliant bank in Bangladesh.",True,1,"6,2",True,13
14,"

First Security Islami Bank Limited (FSIBL) is a private commercial bank in Bangladesh that operates on Islamic banking principles.",True,1,"6,2",True,14
15,"

Here is a brief history of First Security Islami Bank Limited:

First Security Islami Bank Limited (FSIB) was incorporated on August 29, 1999, as a banking company under the Companies Act 1994.",True,3,"6,2",True,15
16,"

Here is a brief history of First Security Islami Bank Ltd:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a public limited company under the Companies Act, 1994.",True,1,"6,2",True,16
17,"

Here is the history of First Security Islami Bank:

First Security Islami Bank Ltd. was established on August 29, 1999, as a third-generation bank in Bangladesh.",True,1,"6,2",True,17
18,"

Here is the history of First Security Islami Bank:

First Security Islami Bank Limited (FSIBL) was established on August 29, 1999 as a banking company under the Companies Act 1994 to operate as an Islamic bank based on Islamic Shariah principles.",False,,,,18
19,"

First Security Islami Bank Limited (FSIBL) is a leading Shariah-based commercial bank in Bangladesh.",True,1,"6,2",True,19
20,"

Here is the history of First Security Islami Bank Limited (FSIBL) in under 300 words:

First Security Islami Bank Limited was incorporated on August 29, 1999 as a public limited company under the Companies Act, 1994.",True,1,"6,2",True,20
21,"

First Security Islami Bank Limited (FSIBL) is a private sector Islamic bank in Bangladesh that was established on August 29, 1999 under the Companies Act, 1994 and started its commercial operations from October 25, 1999.

",True,1,"6,2",True,21
22,"

Here is a brief history of First Security Islami Bank Ltd:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999, as a commercial bank under the Companies Act, 1994 in Bangladesh.",True,1,"6,2",True,22
23,"

Here is a brief history of First Security Islami Bank:

First Security Islami Bank Limited (FSIBL) was incorporated on August 29, 1999 as a public limited company under the Companies Act, 1994.",True,1,"6,2",True,23
24,"

First Security Islami Bank Limited (FSIBL) is a private commercial bank in Bangladesh that operates on Islamic principles.",True,1,"6,2",True,24
25,"

First Security Islami Bank Ltd (FSIBL) is a leading Islamic bank in Bangladesh, established on August 29, 1999.",True,1,"6,2",True,25
26,"

Here is the history of First Security Islami Bank Limited (FSIBL) in under 300 words:

First Security Islami Bank Limited, commonly known as FSIBL, was established on August 29, 1999, as a public limited company.",True,1,"6,2",True,26
27,"

Here is a brief history of First Security Islami Bank:

First Security Islami Bank Ltd. (FSIBL) is a Bangladeshi bank that was established on August 25, 1999 as a public limited company under the Companies Act, 1994.",True,1,"6,2",True,27
28,"

Here is the history of First Security Islami Bank Limited (FSIBL) in under 300 words:

First Security Islami Bank Limited, a leading Shariah-based bank in Bangladesh, was incorporated on August 29, 1999, as a public limited company.",True,1,"6,2",True,28
