total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,1
2,"

Gaslighting is a form of psychological manipulation where one person makes another question their own sanity, memory, or perception.",True,6,"5,2",True,2
3,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,3
4,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,4
5,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,5
6,"

Gaslighting!",False,,,,6
7,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,7
8,"

Gaslighting is a form of psychological manipulation and emotional abuse in which a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,8
9,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,9
10,"

Gaslighting!",False,,,,10
11,"

Gaslighting is a form of emotional manipulation and psychological abuse where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,11
12,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,12
13,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,13
14,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,14
15,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,15
16,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,16
17,"

Gaslighting is a form of psychological manipulation where one person makes another question their own sanity, memory, or perception by distorting reality, denying previous agreements or conversations, and making the victim doubt their own judgment.",True,6,"5,2",True,17
18,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception by distorting or denying reality.",True,6,"5,2",True,18
19,"

Gaslighting is a form of emotional manipulation where an individual makes someone question their own sanity, memory, or perception by distorting reality, withholding information, or denying previous agreements.",True,6,"5,2",True,19
20,"

Gaslighting is a form of emotional manipulation and psychological abuse where an individual makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,20
21,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,21
22,"

Gaslighting is a form of psychological manipulation where one person makes someone else question their own sanity, memory, or perception.",True,6,"5,2",True,22
23,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,23
24,"

Gaslighting!",False,,,,24
25,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,25
26,"

Gaslighting is a very important topic, and I'm happy to explain it in detail.

",True,6,"5,2",True,26
27,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,27
28,"

Gaslighting is a form of emotional manipulation and psychological abuse where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,28
29,"

Gaslighting is a form of psychological manipulation and emotional abuse where an individual makes someone question their own sanity, memory, or perception by denying or distorting reality.",True,6,"5,2",True,29
30,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception by distorting reality.",True,6,"5,2",True,30
31,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception by distorting or denying reality.",True,6,"5,2",True,31
32,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,32
33,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,33
34,"

Gaslighting is a form of psychological manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,34
35,"

Gaslighting is a form of emotional manipulation and psychological abuse where a person, often in a position of power or influence, makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,35
36,"

Gaslighting is a form of psychological manipulation where an individual makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,36
37,"

Gaslighting!",False,,,,37
38,"

Gaslighting is a form of emotional manipulation where a person makes someone question their own sanity, memory, or perception.",True,6,"5,2",True,38
