total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

That's a classic riddle!",True,2,"0,3",True,1
2,"

I know this one!",True,4,"0,3",True,2
3,"

The answer is: A human!

",True,4,"0,3",True,3
4,"

I know this classic riddle!",False,,,,4
5,"

That's a classic riddle!",True,2,"0,3",True,5
6,"

That's a classic riddle!

",True,2,"0,3",True,6
7,"

The answer is: A human!

",True,4,"0,3",True,7
8,"

I love classic riddles like this one!

",True,6,"0,3",True,8
9,"

The answer is... a human!

",False,,,,9
10,"

I think I can help you solve that riddle!

",True,0,"0,3",True,10
11,The answer is: A human!,True,4,"5,2",True,1
12,"Is the answer... a human?

",True,6,"5,2",True,2
13,"The answer is... ""A human!""",True,6,"5,2",True,3
14,The answer is... a human!,False,,,,4
15,The answer is... a human!,False,,,,5
16,The answer is... a person!,True,4,"5,2",True,6
17,The answer is... a human!,False,,,,7
18,"Is the answer... a human?

",True,6,"5,2",True,8
19,"The answer to this classic riddle is: A human!

",True,4,"5,2",True,9
20,The answer is... a human!,False,,,,10
21,The answer to this classic riddle is... a person!,False,,,,11
22,"Is the answer... ""a person"" or more specifically, ""a human""? 

",True,4,"5,2",True,12
23,"The answer is: A human.

",True,4,"5,2",True,13
24,"The answer is... a human!

",False,,,,14
25,"Is the answer... ""a human""?

",True,4,"5,2",True,15
26,The answer is... a human!,False,,,,16
27,"Is the answer... a human?

",True,6,"5,2",True,17
28,"The answer to this classic riddle is: A human!

",True,4,"5,2",True,18
29,"Is the answer... ""A human"" (or any other bipedal creature, but I'll stick with humans for simplicity)?

",True,4,"5,2",True,19
30,"The answer is... ""A human!""

",True,6,"5,2",True,20
31,The answer is... a human!,False,,,,21
32,"The answer is... ""man""!",True,4,"5,2",True,22
33,"The answer is: A human!

",True,4,"5,2",True,23
34,"The answer to this classic riddle is ""a human.""

",True,4,"5,2",True,24
35,"The answer is: A human.

",True,4,"5,2",True,25
36,"The answer is: A human!

",True,4,"5,2",True,26
37,"The answer is: A human!

",True,4,"5,2",True,27
38,"Is the answer... a human?

",True,6,"5,2",True,28
39,"The answer is: A human!

",True,4,"5,2",True,29
40,"The answer to this classic riddle is... ""Man"" or rather, a person.

",True,6,"5,2",True,30
41,"The answer is: A human!

",True,4,"5,2",True,31
42,"The answer is: A human.

",True,4,"5,2",True,32
43,The answer is... a human!,False,,,,33
44,"The answer is... a human!

",False,,,,34
45,"The answer to this classic riddle is... a human! 

",True,4,"5,2",True,35
46,"The answer is: A human!

",True,4,"5,2",True,36
47,The answer is... a human!,False,,,,37
48,The answer is... a human!,False,,,,38
49,"The answer is... a human!

",False,,,,39
50,The answer is: A human!,True,4,"5,2",True,40
51,"Is the answer... ""Man""?

",True,4,"5,2",True,41
52,The answer is... a human!,False,,,,42
53,"The answer is: A human!

",True,4,"5,2",True,43
54,The answer is... a human!,False,,,,44
55,"The answer to this classic riddle is ""a human.""",True,4,"5,2",True,45
56,"Is the answer... ""a human""?

",True,4,"5,2",True,46
57,"Is the answer... a human?

",True,6,"5,2",True,47
58,The answer is... a human!,False,,,,48
59,The answer is... a human!,False,,,,49
60,The answer is... a human!,True,4,"5,2",True,50
61," As an infant, we crawl on all fours (four legs) in the ""morning"" of our life, as toddlers.
",False,,,,1
