total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Pablo Iglesias Turrión is a Spanish politician who was the Second Deputy Prime Minister of Spain from January 2020 to March 2021, as well as the Minister of Social Rights and 2030 Agenda in the government of Prime Minister Pedro Sánchez.

",True,7,"7,2",True,1
2,"He is also a key figure in Podemos (which translates to ""We Can"" in English), a left-wing political party he co-founded in 2014.",True,1,"6,3",True,1
3,"He is also a co-founder and former leader of Podemos (We Can), a left-wing political party that he helped establish in 2014.",True,1,"6,3",True,2
4,"He is also the co-founder and former secretary-general of Podemos (Spanish for ""We Can""), a left-wing political party that emerged during the European sovereign-debt crisis.",True,1,"6,3",True,3
5,"He is the leader and co-founder of Podemos (meaning ""We Can"" in English), a left-wing political party that has been a key player in Spanish politics since its formation in 2014.

",True,1,"6,3",True,4
6,"He was born on October 17, 1978, in Madrid, Spain.",True,5,"6,3",True,5
7,"He was born on October 17, 1978, in Madrid, Spain.",True,5,"6,3",True,6
8,"He was also the Secretary-General of Unidas Podemos (United We Can), a left-wing political party that he co-founded in 2014 with a group of academics and activists.",True,0,"6,3",True,7
9,"He is also the co-founder and former leader of Podemos (which translates to ""We Can"" in English), a left-wing political party that has been part of several coalitions with other progressive parties in Spain since its founding in 2014.",True,1,"6,3",True,8
10,"He was the Secretary-General of Podemos (which translates to ""We Can"" in English), a left-wing political party he co-founded in 2014 with other academics and activists.",True,1,"6,3",True,9
11,"Born on October 17, 1978, in Madrid, Spain, Iglesias studied law at Complutense University of Madrid.",True,1,"6,3",True,10
12,"He has been a prominent figure in Spanish politics since the mid-2010s, particularly as a co-founder and former leader of the left-wing party Podemos (We Can).",True,1,"6,3",True,11
13,"He is also the former leader of Podemos (which translates to ""We Can"" in English), a left-wing political party he co-founded in 2014 with others, including Íñigo Errejón and Carolina Bescansa.

",True,1,"6,3",True,12
14,"Born on October 17, 1978, in Madrid, Spain, Iglesias has been a key figure in Spanish politics for over a decade.",True,5,"6,3",True,13
15,"He is also the founder and former leader of the left-wing Podemos party, which he led from its foundation in 2014 until his resignation in May 2021.",True,1,"6,3",True,14
16,"He is also the co-founder and leader of the left-wing Podemos (We Can) party, which he founded in 2014 with other professors and activists from the Complutense University of Madrid.",True,1,"6,3",True,15
17,"He is also the founder and former leader of Podemos (which translates to ""We Can"" in English), a left-wing political party that has gained significant popularity in Spain since its formation in 2014.",True,1,"6,3",True,16
18,"He is also a co-founder and former leader of Podemos (which translates to ""We Can"" in English), a left-wing political party that emerged during the European sovereign-debt crisis and has been active since 2014.

",True,1,"6,3",True,17
19,"He is also the co-founder and former leader of Podemos (We Can), a left-wing political party that emerged in response to the economic crisis in Spain and gained significant popularity among citizens disillusioned with mainstream politics.

",True,1,"6,3",True,18
20,"Born on October 17, 1978, in Madrid, Spain, Iglesias is a political scientist by training and holds a Ph.D. in Political Science from the Complutense University of Madrid.",True,5,"6,3",True,19
