total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great figure in history! 

",True,5,"7,2",True,1
2,"

Ahmed Yasawi (also known as Ahmad Yasawī or Yesevi) was a renowned Turkic Sufi saint and poet from the 12th century, born in what is now modern-day Kazakhstan.",True,1,"7,2",True,2
3,"

A great figure in Central Asian history!

",True,4,"7,2",True,3
4,"

Ahmed Yasawi, also known as Khawaja Ahmad Yasawi or Yasavi, was a renowned 12th-century Turkic poet, Sufi mystic, and theologian from modern-day Kazakhstan.

",True,1,"7,2",True,4
5,"

Ahmed Yasawi (1093-1166) was a renowned Turkish Sufi poet, mystic, and saint who played a significant role in spreading Islam throughout Central Asia.",True,1,"7,2",True,5
6,"

A great figure in Central Asian history and spirituality!",False,,,,6
7,"

Ahmed Yasawi!",True,4,"7,2",True,7
8,"

A great figure in Central Asian history!",True,4,"7,2",True,8
9,"

A great figure in Central Asian history and Sufism!

",True,1,"7,2",True,9
10,"

Ahmed Yasawi (1093-1166 CE) was a renowned Turkic poet, mystic, and Sufi saint from the Seljuk Empire in what is now modern-day Uzbekistan.",True,1,"7,2",True,10
11,"

A great topic!",True,1,"7,2",True,11
12,"

A great figure in Central Asian history!",True,4,"7,2",True,12
13,"

A great question about an important figure in history!

",True,1,"7,2",True,13
14,"

A fascinating figure in Central Asian history!",False,,,,14
15,"

A great figure in Central Asian history!",True,4,"7,2",True,15
16,"

A great figure in history!",True,5,"7,2",True,16
17,"

A great question about a revered figure in history!

",True,1,"7,2",True,17
18,"

A great topic!

",True,1,"7,2",True,18
19,"

A great historical figure!",True,1,"7,2",True,19
20,"

Ahmed Yasawi (1093-1166) was a renowned Turkic poet, Sufi mystic, and theologian from the city of Sayram in what is now Uzbekistan.",True,0,"7,2",True,20
21,"

A wonderful topic!

",True,1,"7,2",True,21
22,"

A great figure in Islamic history!

",True,1,"7,2",True,22
23,"

A great figure in history!

",True,5,"7,2",True,23
24,"

Ahmed Yasawi (1093-1166) was a renowned Turkish poet, mystic, and Sufi saint from modern-day Kazakhstan.",True,1,"7,2",True,24
25,"

A fascinating figure in history!

",True,1,"7,2",True,25
26,"

Ahmed Yasawi!",True,4,"7,2",True,26
27,"

Ahmed Yasawi (1093-1166 CE) was a renowned Turkic poet, mystic, and Islamic scholar from the Khorasan region of modern-day Uzbekistan.",True,1,"7,2",True,27
28,"

A wonderful topic!",True,1,"7,2",True,28
29,"

A wonderful topic!",True,1,"7,2",True,29
30,"

A great topic!

",True,1,"7,2",True,30
31,"

A wonderful topic!",True,1,"7,2",True,31
32,"

A fascinating figure!",True,1,"7,2",True,32
33,"

Ahmed Yasawi (also known as Khoja Ahmad Yasavi) was a renowned Turkic Sufi poet, mystic, and theologian who lived in the 12th century.",True,1,"7,2",True,33
34,"

A fascinating figure!",True,1,"7,2",True,34
35,"

A great figure in Central Asian history!",True,4,"7,2",True,35
36,"

A great figure in history!

",True,5,"7,2",True,36
37,"

A great figure in Central Asian history and culture!

",False,,,,37
38,"

A wonderful topic!

",True,1,"7,2",True,38
39,"

A great figure in Central Asian history and culture!",False,,,,39
40,"

Ahmed Yasawi!",True,4,"7,2",True,40
41,"

A great historical figure!",True,1,"7,2",True,41
42,"

Ahmed Yasawi (1093-1166) was a renowned Turkic poet, Sufi mystic, and Islamic scholar from modern-day Kazakhstan.",True,1,"7,2",True,42
43,"

A great figure in Islamic history!",True,1,"7,2",True,43
44,"

Ahmed Yasawi!",True,4,"7,2",True,44
45,"

A great figure in Central Asian history! 

",True,4,"7,2",True,45
46,"

A great figure in Central Asian history!

",True,4,"7,2",True,46
47,"

A great historical figure!",True,1,"7,2",True,47
48,"

Ahmed Yasawi (also known as Ahmad Yasawi or Ahmad ibn Muhammad al-Khawarizmi) was a 12th-century Turkic poet, Sufi mystic, and saint from what is now modern-day Kazakhstan.",True,1,"7,2",True,48
49,"

A great question!",True,3,"7,2",True,49
50,"

Ahmed Yasawi (1093-1166) was a renowned Turkic poet, Sufi mystic, and Islamic scholar from modern-day Kazakhstan.",True,1,"7,2",True,50
51," He is considered one of the most influential figures in the history of Turkic literature and spirituality.

",True,5,"6,2",True,1
52," His full name is Ahmad bin Muhammad Al-Yasawi, and he is also known as Khwaja Ahmad Yasavi or Ahmed Yesevi.

",True,1,"6,2",True,2
53," He is considered one of the most important figures in the development of the Turkish language and literature.

",False,,,,3
54," His full name is Ahmad ibn Ibrahim al-Yasawi, but he is commonly known as Ahmed Yasawi or Khawaja Ahmad Ma'sum.

",False,,,,4
55," His full name is Ahmad Yasavi or Khawaja Ahmad Yesevi, and he is also known as Hoca Ahmad Yassavi in Turkish.

",True,1,"6,2",True,5
56," He is considered one of the most important figures in the development of Kazakh literature, culture, and spirituality.

",True,5,"6,2",True,6
57," He is considered one of the most important figures in Central Asian literature and spirituality.

",True,4,"6,2",True,7
