total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A pivotal moment in English history!

",True,1,"5,2",True,1
2,"

A pivotal moment in English history!

",True,1,"5,2",True,2
3,"

A pivotal moment in British history!

",False,,,,3
4,"

A great question about a pivotal moment in English history!

",True,3,"5,2",True,4
5,"

A pivotal moment in English history!

",True,1,"5,2",True,5
6,"

A complex and tumultuous period in British history!

",True,7,"5,2",True,6
7,"

A great question about one of the most tumultuous periods in English history!

",True,3,"5,2",True,7
8,"

A pivotal moment in British history!

",False,,,,8
9,"

Oliver Cromwell was a key figure in the execution of King Charles I, but it wasn't quite as simple as saying he killed him personally.",False,,,,9
10,"

A pivotal moment in English history!",True,1,"5,2",True,10
11,"

Oliver Cromwell was a key figure in the English Civil War, and his role in the execution of King Charles I is a pivotal moment in British history.

",True,3,"5,2",True,11
12,"

Oliver Cromwell played a significant role in the execution of King Charles I, but it wasn't a solo act.",True,3,"5,2",True,12
13,"

A significant event in British history!

",True,3,"5,2",True,13
14,"

A pivotal moment in English history!",True,1,"5,2",True,14
15,"

A rather complex and tumultuous period in English history!",True,7,"5,2",True,15
16,"

A significant event in English history!",True,1,"5,2",True,16
17,"

A pivotal moment in English history!",True,1,"5,2",True,17
18,"

Oliver Cromwell was a key figure in the English Civil War, and while he didn't directly kill King Charles I, his actions led to the king's execution.

",True,3,"5,2",True,18
19,"

A great question about one of the most pivotal moments in English history!

",True,3,"5,2",True,19
20,"

Oliver Cromwell, as the leader of the Parliamentarian forces, played a significant role in the events leading up to the execution of King Charles I, but it's not entirely accurate to say that he personally ""killed"" the king.

",True,3,"5,2",True,20
21,"

Oliver Cromwell was a key figure in the English Civil War, and his actions ultimately led to the execution of King Charles I.",True,3,"5,2",True,21
22,"

A pivotal moment in English history!",True,1,"5,2",True,22
23,"

A significant event in English history!",True,1,"5,2",True,23
24,"

A fascinating and complex period in history!

",True,7,"5,2",True,24
25,"

A complex and fascinating piece of history!",True,7,"5,2",True,25
26,"

A question about one of the most significant events in English history!

",True,3,"5,2",True,26
27,"

Oliver Cromwell was a key figure in the English Civil War, which led to the execution of King Charles I in 1649.",True,3,"5,2",True,27
28,"

A question about one of the most tumultuous periods in British history!

",True,3,"5,2",True,28
29,"

Oliver Cromwell played a significant role in the execution of King Charles I, but it's not entirely accurate to say he ""killed"" him.

",True,3,"5,2",True,29
30,"

A pivotal moment in English history!

",True,1,"5,2",True,30
31,"

A significant event in English history!

",True,1,"5,2",True,31
32,"

A pivotal moment in British history!

",False,,,,32
33,"

A pivotal moment in English history!

",True,1,"5,2",True,33
34,"

A pivotal event in English history!

",True,1,"5,2",True,34
35,"

A pivotal moment in English history!

",True,1,"5,2",True,35
36,"

A question about one of the most pivotal moments in British history!

",True,3,"5,2",True,36
37,"

A significant event in British history!

",True,3,"5,2",True,37
38,"

A question about one of the most tumultuous periods in English history!

",True,3,"5,2",True,38
39,"

A fascinating and complex piece of history!",True,7,"5,2",True,39
40,"

A pivotal moment in English history!",True,1,"5,2",True,40
41,"

A pivotal moment in English history!

",True,1,"5,2",True,41
42,"

Oliver Cromwell was one of the key leaders in the English Civil War, and while he didn't directly ""kill"" King Charles I, he played a significant role in the events leading to the king's execution.

",True,3,"5,2",True,42
43,"

A pivotal moment in English history!

",True,1,"5,2",True,43
44,"

A pivotal moment in English history!",True,1,"5,2",True,44
45,"

A pivotal moment in English history! 

",True,1,"5,2",True,45
46,"

A fascinating and complex topic in British history!

",True,7,"5,2",True,46
47,"

A pivotal moment in English history!",True,1,"5,2",True,47
